,0
0,0
1,0
2,0
3,0
4,6
5,0
6,0
7,5
8,0
9,0
10,0
11,0
12,2
13,0
14,2
15,0
16,1
17,0
18,0
19,0
20,4
21,0
22,1
23,3
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,3
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,4
42,0
43,3
44,0
45,5
46,0
47,6
48,0
49,1
50,4
51,0
52,0
53,0
54,0
55,0
56,0
57,2
58,3
59,0
60,0
61,0
62,5
63,0
64,1
65,0
66,0
67,2
68,1
69,4
70,0
71,1
72,0
73,2
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,5
84,0
85,2
86,0
87,3
88,1
89,0
90,0
91,0
92,3
93,1
94,0
95,2
96,0
97,0
98,0
99,0
100,0
101,2
102,2
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,0
111,0
112,1
113,1
114,0
115,3
116,0
117,1
118,0
119,3
120,0
121,1
122,0
123,0
124,2
125,0
126,3
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,3
141,6
142,2
143,0
144,2
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,2
154,0
155,0
156,0
157,2
158,0
159,0
160,0
161,0
162,0
163,8
164,0
165,7
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,2
180,0
181,3
182,2
183,0
184,0
185,2
186,0
187,5
188,0
189,6
190,8
191,1
192,1
193,1
194,2
195,1
196,0
197,0
198,0
199,6
200,0
201,0
202,0
203,0
204,0
205,2
206,1
207,1
208,0
