Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,212,7,1,1,1,0,0,0,0
5,209,7,3,2,1,0,0,0,0
6,206,9,4,2,1,0,0,0,0
7,205,7,5,4,1,0,0,0,0
8,201,8,7,4,1,1,0,0,14.0
9,199,7,9,4,2,1,0,0,14.0
10,198,7,9,5,2,1,0,0,14.0
11,196,5,10,5,4,2,0,0,7.0
12,195,4,8,6,5,4,0,0,3.75
13,187,11,7,6,5,6,0,0,3.0
14,185,11,6,7,5,8,0,0,2.75
15,179,16,5,5,7,10,0,0,2.2
16,176,11,8,6,7,14,0,0,1.6428571428571428
17,176,9,8,7,7,15,0,0,1.7333333333333334
18,171,8,9,8,8,18,0,0,1.5555555555555556
19,165,11,10,10,7,19,0,0,1.5789473684210527
20,160,16,10,7,8,21,0,0,2.0
21,153,18,13,7,8,23,0,0,2.0869565217391304
22,146,19,15,7,10,25,0,0,1.92
23,141,19,11,9,10,32,0,0,1.71875
24,138,15,12,15,10,32,0,0,1.71875
25,129,17,13,16,9,38,0,0,1.605263157894737
26,123,18,14,16,10,41,0,0,1.829268292682927
27,116,22,16,13,11,44,0,0,1.7727272727272727
28,112,17,19,10,15,49,0,0,1.6734693877551021
29,104,19,19,10,18,52,0,0,1.5769230769230769
30,97,19,21,11,19,55,0,0,1.6
31,94,18,23,11,17,59,0,0,1.5423728813559323
32,91,13,22,13,16,67,0,0,1.5223880597014925
33,86,11,25,12,13,75,0,0,1.56
34,79,15,23,11,14,80,0,0,1.5375
35,73,18,20,10,12,89,0,0,1.4269662921348314
36,68,18,17,10,16,93,0,0,1.4086021505376345
37,65,14,16,13,15,99,0,0,1.3535353535353536
38,60,13,15,14,15,105,0,0,1.3238095238095238
39,53,15,14,17,11,112,0,0,1.3035714285714286
40,49,16,9,15,15,118,0,0,1.2796610169491525
41,42,18,12,12,15,123,0,0,1.2926829268292683
42,39,14,12,12,17,128,0,0,1.28125
43,34,15,12,13,17,131,0,0,1.2900763358778626
44,30,12,13,14,20,133,0,0,1.2706766917293233
45,29,10,13,13,17,140,0,0,1.2428571428571429
46,24,10,15,10,16,147,0,0,1.2108843537414966
47,23,7,18,7,16,151,0,0,1.2119205298013245
48,22,7,16,3,17,157,0,0,1.1910828025477707
49,20,4,17,3,15,163,0,0,1.177914110429448
50,18,5,17,3,14,165,0,0,1.1696969696969697
51,18,4,14,3,11,172,0,0,1.1453488372093024
52,18,2,12,5,7,178,0,0,1.1067415730337078
53,17,1,9,5,4,186,0,0,1.0913978494623655
54,16,2,6,4,4,190,0,0,1.0736842105263158
55,16,2,5,3,4,192,0,0,1.0625
56,16,1,1,2,5,197,0,0,1.0355329949238579
57,16,0,2,1,6,197,0,0,1.0355329949238579
58,16,0,2,1,5,198,0,0,1.0303030303030303
59,14,2,2,1,4,199,0,0,1.0251256281407035
60,13,3,1,0,4,201,0,0,1.0149253731343284
61,13,3,1,0,2,203,0,0,1.0147783251231528
62,13,1,2,1,1,204,0,0,1.0098039215686274
63,12,1,2,2,1,204,0,0,1.0098039215686274
64,12,1,1,2,1,205,0,0,1.0048780487804878
65,12,1,1,2,0,206,0,0,1.0145631067961165
66,12,0,2,1,1,206,0,0,1.0145631067961165
67,12,0,2,0,2,206,0,0,1.0145631067961165
68,11,1,2,0,2,206,0,0,1.0145631067961165
69,11,1,1,0,2,207,0,0,1.0096618357487923
70,11,1,1,0,2,207,0,0,1.0096618357487923
71,11,0,2,0,1,208,0,0,1.0096153846153846
72,11,0,2,0,0,209,0,0,1.0047846889952152
73,11,0,1,0,0,210,0,0,1.0
74,11,0,1,0,0,210,0,0,1.0
75,11,0,1,0,0,210,0,0,1.0
76,11,0,1,0,0,210,0,0,1.0
77,11,0,1,0,0,210,0,0,1.0
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
