Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,211,6,1,2,1,1,0,0,6.0
9,211,6,1,2,1,1,0,0,6.0
10,210,6,1,2,2,1,0,0,6.0
11,207,4,2,6,2,1,0,0,6.0
12,205,6,2,5,3,1,0,0,6.0
13,201,9,2,6,2,2,0,0,4.5
14,197,10,4,6,3,2,0,0,4.5
15,194,11,4,3,6,4,0,0,3.5
16,191,10,5,6,6,4,0,0,3.5
17,187,10,7,7,6,5,0,0,3.4
18,181,13,8,7,7,6,0,0,2.8333333333333335
19,179,12,9,8,7,7,0,0,2.5714285714285716
20,175,12,10,8,6,11,0,0,2.909090909090909
21,170,11,10,10,8,13,0,0,2.4615384615384617
22,168,11,9,11,8,15,0,0,2.466666666666667
23,164,11,10,11,9,17,0,0,2.2941176470588234
24,159,11,11,10,11,20,0,0,1.95
25,151,17,10,7,12,25,0,0,1.72
26,142,22,9,9,12,28,0,0,1.8571428571428572
27,139,20,11,9,13,30,0,0,1.7333333333333334
28,133,18,12,12,13,34,0,0,1.7647058823529411
29,129,13,15,17,11,37,0,0,1.837837837837838
30,122,17,14,15,11,43,0,0,1.813953488372093
31,113,20,14,16,11,48,0,0,1.6875
32,108,21,14,14,14,51,0,0,1.6470588235294117
33,100,22,17,12,18,53,0,0,1.7735849056603774
34,96,17,19,14,19,57,0,0,1.6491228070175439
35,91,17,17,15,18,64,0,0,1.5625
36,89,11,17,17,19,69,0,0,1.4927536231884058
37,84,12,17,16,18,75,0,0,1.5066666666666666
38,82,9,16,15,16,84,0,0,1.4761904761904763
39,78,11,16,12,18,87,0,0,1.4367816091954022
40,72,12,13,12,20,93,0,0,1.4193548387096775
41,71,11,9,10,20,101,0,0,1.3762376237623761
42,68,10,11,8,19,106,0,0,1.330188679245283
43,66,6,9,12,16,113,0,0,1.2920353982300885
44,62,9,8,8,17,118,0,0,1.2542372881355932
45,60,8,8,8,13,125,0,0,1.232
46,59,7,8,8,11,129,0,0,1.193798449612403
47,57,5,8,7,13,132,0,0,1.1893939393939394
48,56,4,7,8,13,134,0,0,1.1791044776119404
49,54,5,4,8,9,142,0,0,1.1267605633802817
50,54,3,4,8,9,144,0,0,1.1180555555555556
51,54,2,4,5,12,145,0,0,1.110344827586207
52,53,1,3,4,9,152,0,0,1.0921052631578947
53,50,4,2,3,9,154,0,0,1.077922077922078
54,50,4,2,2,9,155,0,0,1.0838709677419356
55,50,3,3,1,9,156,0,0,1.0769230769230769
56,50,0,4,2,6,160,0,0,1.05625
57,50,0,3,2,4,163,0,0,1.0368098159509203
58,50,0,3,2,3,164,0,0,1.0304878048780488
59,50,0,2,2,2,166,0,0,1.0240963855421688
60,49,1,2,0,3,167,0,0,1.029940119760479
61,49,1,2,0,2,168,0,0,1.0238095238095237
62,49,1,1,0,2,169,0,0,1.017751479289941
63,49,0,0,1,2,170,0,0,1.011764705882353
64,49,0,0,1,2,170,0,0,1.011764705882353
65,49,0,0,1,0,172,0,0,1.0
66,49,0,0,1,0,172,0,0,1.0
67,48,1,0,0,1,172,0,0,1.0
68,48,1,0,0,1,172,0,0,1.0
69,48,1,0,0,1,172,0,0,1.0
70,48,0,0,1,1,172,0,0,1.0
71,47,1,0,1,1,172,0,0,1.0
72,47,1,0,1,0,173,0,0,1.0
73,47,1,0,1,0,173,0,0,1.0
74,46,1,0,1,1,173,0,0,1.0
75,46,1,0,1,1,173,0,0,1.0
76,46,1,0,1,1,173,0,0,1.0
77,46,0,0,2,1,173,0,0,1.0
78,46,0,0,1,2,173,0,0,1.0
79,46,0,0,1,1,174,0,0,1.0057471264367817
80,46,0,0,1,1,174,0,0,1.0057471264367817
81,46,0,0,0,2,174,0,0,1.0057471264367817
82,46,0,0,0,2,174,0,0,1.0057471264367817
83,46,0,0,0,1,175,0,0,1.0
84,46,0,0,0,1,175,0,0,1.0
85,46,0,0,0,1,175,0,0,1.0
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
