Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,218,3,0,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,2,1,0,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,218,0,2,1,0,1,0,0,3.0
13,218,0,2,1,0,1,0,0,3.0
14,217,1,2,1,0,1,0,0,3.0
15,217,1,2,0,1,1,0,0,3.0
16,217,1,1,0,1,2,0,0,1.5
17,216,1,1,1,1,2,0,0,1.5
18,215,2,0,1,1,3,0,0,1.0
19,215,2,0,1,1,3,0,0,1.0
20,215,1,0,2,0,4,0,0,1.25
21,213,2,0,2,1,4,0,0,1.25
22,210,5,0,2,1,4,0,0,1.25
23,209,6,0,2,1,4,0,0,1.25
24,209,4,1,2,2,4,0,0,1.25
25,208,2,3,2,3,4,0,0,1.25
26,204,5,3,3,2,5,0,0,1.6
27,204,5,3,3,2,5,0,0,1.6
28,201,7,4,2,3,5,0,0,1.6
29,201,3,7,2,3,6,0,0,2.3333333333333335
30,201,3,7,1,3,7,0,0,2.142857142857143
31,199,2,7,3,3,8,0,0,1.875
32,198,3,5,3,3,10,0,0,1.6
33,196,5,5,2,3,11,0,0,1.7272727272727273
34,192,7,6,3,2,12,0,0,1.8333333333333333
35,192,6,5,2,3,14,0,0,1.6428571428571428
36,190,6,3,3,3,17,0,0,1.3529411764705883
37,188,4,5,5,3,17,0,0,1.3529411764705883
38,183,9,4,4,3,19,0,0,1.368421052631579
39,181,9,6,3,4,19,0,0,1.368421052631579
40,179,9,8,2,3,21,0,0,1.4761904761904763
41,177,6,8,4,5,22,0,0,1.4545454545454546
42,173,8,9,5,5,22,0,0,1.4545454545454546
43,165,14,9,6,4,24,0,0,1.4583333333333333
44,163,14,7,8,3,27,0,0,1.5185185185185186
45,156,17,9,6,6,28,0,0,1.5714285714285714
46,154,11,10,10,5,32,0,0,1.65625
47,147,16,9,10,6,34,0,0,1.588235294117647
48,143,13,11,12,8,35,0,0,1.5714285714285714
49,138,16,10,12,10,36,0,0,1.5555555555555556
50,135,12,14,9,11,41,0,0,1.5609756097560976
51,134,9,15,11,11,42,0,0,1.6666666666666667
52,130,8,14,11,14,45,0,0,1.6444444444444444
53,126,9,13,10,14,50,0,0,1.56
54,122,12,13,8,14,53,0,0,1.509433962264151
55,120,10,11,8,12,61,0,0,1.4426229508196722
56,118,8,11,8,15,62,0,0,1.4193548387096775
57,114,8,8,9,12,71,0,0,1.3380281690140845
58,109,11,7,11,10,74,0,0,1.2972972972972974
59,104,14,7,9,11,77,0,0,1.2597402597402598
60,104,10,7,7,12,82,0,0,1.2682926829268293
61,102,7,8,8,10,87,0,0,1.2413793103448276
62,100,4,8,10,11,89,0,0,1.2359550561797752
63,99,5,8,9,12,89,0,0,1.2359550561797752
64,94,8,7,8,11,94,0,0,1.1914893617021276
65,93,7,7,7,10,98,0,0,1.183673469387755
66,88,11,6,4,12,101,0,0,1.1683168316831682
67,87,7,6,7,10,105,0,0,1.1333333333333333
68,85,8,4,7,10,108,0,0,1.1018518518518519
69,83,5,6,7,10,111,0,0,1.117117117117117
70,80,7,6,7,8,114,0,0,1.1228070175438596
71,76,9,6,5,7,119,0,0,1.1512605042016806
72,74,9,6,6,8,119,0,0,1.1512605042016806
73,73,7,8,5,9,120,0,0,1.15
74,72,4,8,6,8,124,0,0,1.1209677419354838
75,70,4,9,6,8,125,0,0,1.112
76,67,6,7,4,7,131,0,0,1.1068702290076335
77,66,6,8,3,7,132,0,0,1.121212121212121
78,66,4,7,3,7,135,0,0,1.125925925925926
79,64,3,9,3,7,136,0,0,1.1176470588235294
80,64,2,7,4,6,139,0,0,1.0935251798561152
81,64,2,5,4,4,143,0,0,1.0769230769230769
82,64,0,5,3,5,145,0,0,1.0758620689655172
83,64,0,4,2,4,148,0,0,1.054054054054054
84,63,1,3,1,4,150,0,0,1.0466666666666666
85,63,1,3,1,4,150,0,0,1.0466666666666666
86,62,2,1,0,5,152,0,0,1.0328947368421053
87,61,2,2,0,3,154,0,0,1.0324675324675325
88,61,2,2,0,2,155,0,0,1.0258064516129033
89,61,1,2,0,1,157,0,0,1.0127388535031847
90,61,0,3,0,1,157,0,0,1.0127388535031847
91,61,0,3,0,0,158,0,0,1.0126582278481013
92,61,0,3,0,0,158,0,0,1.0126582278481013
93,61,0,3,0,0,158,0,0,1.0126582278481013
94,61,0,2,0,0,159,0,0,1.0062893081761006
95,61,0,2,0,0,159,0,0,1.0062893081761006
96,61,0,1,0,0,160,0,0,1.0
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
