,0
0,4
1,0
2,0
3,0
4,0
5,0
6,0
7,7
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,2
19,2
20,0
21,1
22,2
23,0
24,2
25,4
26,2
27,1
28,0
29,0
30,0
31,0
32,1
33,4
34,5
35,0
36,3
37,1
38,0
39,3
40,0
41,0
42,1
43,0
44,2
45,0
46,4
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,3
57,0
58,0
59,2
60,1
61,3
62,0
63,0
64,0
65,0
66,0
67,3
68,2
69,0
70,2
71,0
72,3
73,2
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,4
85,0
86,2
87,1
88,4
89,0
90,0
91,0
92,1
93,3
94,1
95,1
96,1
97,0
98,0
99,4
100,1
101,3
102,3
103,1
104,0
105,0
106,3
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,2
117,0
118,0
119,2
120,6
121,1
122,4
123,0
124,0
125,3
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,3
135,2
136,0
137,0
138,0
139,0
140,1
141,0
142,2
143,2
144,0
145,2
146,1
147,0
148,0
149,0
150,0
151,2
152,2
153,0
154,0
155,0
156,0
157,2
158,2
159,1
160,0
161,0
162,0
163,2
164,3
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,6
174,0
175,0
176,0
177,1
178,6
179,2
180,0
181,1
182,0
183,1
184,1
185,7
186,1
187,0
188,0
189,3
190,0
191,1
192,1
193,0
194,0
195,3
196,1
197,1
198,0
199,0
200,0
201,0
