,0
0,2
1,0
2,1
3,0
4,0
5,6
6,4
7,1
8,1
9,4
10,0
11,0
12,0
13,5
14,0
15,1
16,0
17,2
18,2
19,1
20,0
21,0
22,1
23,4
24,0
25,4
26,2
27,1
28,4
29,0
30,1
31,1
32,2
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,0
53,1
54,0
55,0
56,0
57,0
58,3
59,4
60,1
61,4
62,1
63,0
64,6
65,0
66,0
67,0
68,0
69,3
70,3
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,5
79,3
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,2
90,6
91,2
92,0
93,1
94,1
95,0
96,0
97,0
98,2
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,5
108,0
109,2
110,9
111,0
112,4
113,0
114,0
115,0
116,3
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,3
136,0
137,0
138,0
139,2
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,2
148,0
149,0
150,1
151,3
152,0
153,0
154,5
155,2
156,3
157,0
158,6
159,5
160,1
161,0
162,1
163,0
164,1
165,0
166,2
167,1
168,2
169,2
170,0
171,1
172,0
173,2
174,0
175,0
176,0
177,4
178,1
179,0
180,0
181,2
182,0
183,5
184,0
185,1
186,0
187,4
188,1
189,0
190,0
191,0
192,0
193,0
194,2
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,2
203,0
204,2
205,0
206,0
207,0
208,0
209,2
210,0
211,0
212,3
