,0
0,1
1,0
2,0
3,0
4,0
5,1
6,2
7,0
8,0
9,2
10,1
11,1
12,2
13,5
14,2
15,0
16,2
17,1
18,0
19,0
20,5
21,1
22,0
23,0
24,0
25,10
26,2
27,1
28,0
29,1
30,0
31,4
32,1
33,0
34,0
35,1
36,2
37,0
38,1
39,0
40,0
41,1
42,0
43,6
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,1
60,1
61,2
62,2
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,2
72,2
73,1
74,0
75,5
76,0
77,0
78,1
79,0
80,1
81,0
82,3
83,0
84,0
85,2
86,0
87,1
88,1
89,1
90,1
91,0
92,3
93,1
94,1
95,0
96,1
97,1
98,4
99,0
100,0
101,1
102,0
103,0
104,3
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,6
115,0
116,0
117,2
118,1
119,0
120,0
121,3
122,0
123,2
124,1
125,4
126,0
127,0
128,2
129,0
130,2
131,4
132,3
133,1
134,6
135,1
136,0
137,0
138,3
139,5
140,1
141,0
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,0
161,0
162,0
163,0
164,2
165,6
166,2
167,4
168,0
169,0
170,2
171,2
172,0
173,0
174,0
175,0
176,1
177,1
178,4
179,0
180,2
181,1
182,0
183,0
184,0
185,2
