Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,213,6,0,1,1,1,0,0,4.0
9,212,6,0,1,2,1,0,0,4.0
10,210,5,3,1,2,1,0,0,4.0
11,209,4,4,2,2,1,0,0,4.0
12,206,6,5,2,2,1,0,0,4.0
13,202,8,7,1,2,2,0,0,4.0
14,201,8,7,2,1,3,0,0,5.0
15,198,8,9,2,2,3,0,0,5.0
16,195,7,9,6,2,3,0,0,5.0
17,190,11,6,7,2,6,0,0,3.1666666666666665
18,185,13,6,8,2,8,0,0,2.5
19,171,24,7,8,3,9,0,0,2.3333333333333335
20,169,21,6,8,6,12,0,0,1.9166666666666667
21,161,24,9,9,7,12,0,0,1.9166666666666667
22,156,15,13,15,9,14,0,0,1.7857142857142858
23,149,20,15,14,9,15,0,0,1.8
24,142,19,17,16,12,16,0,0,2.1875
25,129,27,16,19,10,21,0,0,2.857142857142857
26,114,35,14,18,17,24,0,0,2.5833333333333335
27,105,37,16,22,15,27,0,0,2.7037037037037037
28,99,30,18,24,20,31,0,0,2.4193548387096775
29,88,26,19,27,21,41,0,0,2.073170731707317
30,78,27,22,24,26,45,0,0,1.9777777777777779
31,69,30,23,23,22,55,0,0,1.9272727272727272
32,62,26,27,22,30,55,0,0,1.9272727272727272
33,47,31,32,19,32,61,0,0,1.9180327868852458
34,43,26,31,22,31,69,0,0,1.826086956521739
35,38,24,28,24,27,81,0,0,1.7777777777777777
36,35,12,28,25,30,92,0,0,1.6630434782608696
37,32,11,26,21,27,105,0,0,1.5333333333333334
38,27,11,24,18,26,116,0,0,1.4741379310344827
39,27,8,21,15,27,124,0,0,1.403225806451613
40,24,8,19,7,32,132,0,0,1.3484848484848484
41,24,3,20,8,26,141,0,0,1.3191489361702127
42,23,4,18,4,25,148,0,0,1.2837837837837838
43,23,1,11,5,20,162,0,0,1.1790123456790123
44,22,2,8,5,15,170,0,0,1.1294117647058823
45,20,3,8,3,9,179,0,0,1.111731843575419
46,20,3,7,3,8,181,0,0,1.0994475138121547
47,20,2,5,0,7,188,0,0,1.0638297872340425
48,20,0,3,1,5,193,0,0,1.0362694300518134
49,20,0,3,1,5,193,0,0,1.0362694300518134
50,20,0,3,1,3,195,0,0,1.0256410256410255
51,20,0,3,1,3,195,0,0,1.0256410256410255
52,20,0,2,0,1,199,0,0,1.0100502512562815
53,20,0,2,0,1,199,0,0,1.0100502512562815
54,20,0,1,0,1,200,0,0,1.005
55,19,1,0,0,1,201,0,0,1.0
56,19,1,0,0,1,201,0,0,1.0
57,19,1,0,0,0,202,0,0,1.0
58,19,0,0,1,0,202,0,0,1.0
59,19,0,0,1,0,202,0,0,1.0
60,19,0,0,1,0,202,0,0,1.0
61,19,0,0,1,0,202,0,0,1.0
62,19,0,0,0,1,202,0,0,1.0
63,19,0,0,0,1,202,0,0,1.0
64,19,0,0,0,1,202,0,0,1.0
65,19,0,0,0,1,202,0,0,1.0
66,19,0,0,0,1,202,0,0,1.0
67,19,0,0,0,0,203,0,0,0.9950738916256158
68,19,0,0,0,0,203,0,0,0.9950738916256158
69,19,0,0,0,0,203,0,0,0.9950738916256158
70,19,0,0,0,0,203,0,0,0.9950738916256158
71,19,0,0,0,0,203,0,0,0.9950738916256158
72,19,0,0,0,0,203,0,0,0.9950738916256158
73,19,0,0,0,0,203,0,0,0.9950738916256158
74,19,0,0,0,0,203,0,0,0.9950738916256158
75,19,0,0,0,0,203,0,0,0.9950738916256158
76,19,0,0,0,0,203,0,0,0.9950738916256158
77,19,0,0,0,0,203,0,0,0.9950738916256158
78,19,0,0,0,0,203,0,0,0.9950738916256158
79,19,0,0,0,0,203,0,0,0.9950738916256158
80,19,0,0,0,0,203,0,0,0.9950738916256158
81,19,0,0,0,0,203,0,0,0.9950738916256158
82,19,0,0,0,0,203,0,0,0.9950738916256158
83,19,0,0,0,0,203,0,0,0.9950738916256158
84,19,0,0,0,0,203,0,0,0.9950738916256158
85,19,0,0,0,0,203,0,0,0.9950738916256158
86,19,0,0,0,0,203,0,0,0.9950738916256158
87,19,0,0,0,0,203,0,0,0.9950738916256158
88,19,0,0,0,0,203,0,0,0.9950738916256158
89,19,0,0,0,0,203,0,0,0.9950738916256158
90,19,0,0,0,0,203,0,0,0.9950738916256158
91,19,0,0,0,0,203,0,0,0.9950738916256158
92,19,0,0,0,0,203,0,0,0.9950738916256158
93,19,0,0,0,0,203,0,0,0.9950738916256158
94,19,0,0,0,0,203,0,0,0.9950738916256158
95,19,0,0,0,0,203,0,0,0.9950738916256158
96,19,0,0,0,0,203,0,0,0.9950738916256158
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
