Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,217,0,2,2,0,1,0,0,4.0
9,215,2,2,2,0,1,0,0,4.0
10,213,4,2,1,1,1,0,0,4.0
11,213,4,2,1,1,1,0,0,4.0
12,213,2,2,1,2,2,0,0,2.0
13,212,1,2,2,2,3,0,0,1.3333333333333333
14,212,1,2,2,2,3,0,0,1.3333333333333333
15,212,1,2,2,1,4,0,0,1.0
16,212,0,2,2,2,4,0,0,1.0
17,211,1,2,1,2,5,0,0,1.6
18,210,2,2,1,2,5,0,0,1.6
19,209,3,1,1,2,6,0,0,1.3333333333333333
20,209,2,0,1,3,7,0,0,1.1428571428571428
21,207,3,1,1,2,8,0,0,1.25
22,207,2,1,2,1,9,0,0,1.4444444444444444
23,205,4,1,2,1,9,0,0,1.4444444444444444
24,204,3,1,3,2,9,0,0,1.4444444444444444
25,203,4,1,3,1,10,0,0,1.5
26,201,4,1,4,2,10,0,0,1.5
27,198,6,1,5,2,10,0,0,1.5
28,195,8,1,3,4,11,0,0,1.4545454545454546
29,194,7,2,4,3,12,0,0,1.5833333333333333
30,190,8,3,4,5,12,0,0,1.5833333333333333
31,188,7,5,4,5,13,0,0,1.6923076923076923
32,187,7,6,4,5,13,0,0,1.6923076923076923
33,185,5,8,5,4,15,0,0,1.8
34,181,7,9,4,6,15,0,0,1.8
35,179,8,9,3,5,18,0,0,1.8333333333333333
36,177,8,9,4,4,20,0,0,1.75
37,172,9,10,4,6,21,0,0,1.6666666666666667
38,168,11,8,5,6,24,0,0,1.625
39,165,12,8,6,4,27,0,0,1.5925925925925926
40,162,10,7,9,4,30,0,0,1.5333333333333334
41,159,9,9,8,6,31,0,0,1.4838709677419355
42,157,8,11,6,6,34,0,0,1.5
43,157,5,10,8,6,36,0,0,1.5
44,153,6,10,5,10,38,0,0,1.4210526315789473
45,148,9,12,4,10,39,0,0,1.5128205128205128
46,144,13,11,4,8,42,0,0,1.5952380952380953
47,142,11,13,2,9,45,0,0,1.5333333333333334
48,141,7,13,3,9,49,0,0,1.4081632653061225
49,139,5,11,6,5,56,0,0,1.2857142857142858
50,135,7,12,7,4,57,0,0,1.280701754385965
51,133,8,11,6,5,59,0,0,1.2542372881355932
52,129,10,9,6,4,64,0,0,1.296875
53,129,6,10,6,6,65,0,0,1.2769230769230768
54,126,7,8,6,7,68,0,0,1.2352941176470589
55,124,5,6,9,7,71,0,0,1.1971830985915493
56,120,9,5,7,8,73,0,0,1.2054794520547945
57,116,10,5,6,9,76,0,0,1.2105263157894737
58,114,10,4,7,7,80,0,0,1.2125
59,112,8,7,5,9,81,0,0,1.1975308641975309
60,107,9,8,7,9,82,0,0,1.1829268292682926
61,107,7,7,7,9,85,0,0,1.188235294117647
62,103,9,7,6,8,89,0,0,1.1910112359550562
63,103,4,9,8,8,90,0,0,1.2333333333333334
64,99,8,8,6,7,94,0,0,1.2127659574468086
65,98,5,10,6,9,94,0,0,1.2127659574468086
66,95,8,7,5,8,99,0,0,1.2121212121212122
67,94,5,7,4,9,103,0,0,1.1650485436893203
68,91,7,7,5,8,104,0,0,1.1634615384615385
69,90,5,7,5,8,107,0,0,1.158878504672897
70,90,4,6,5,6,111,0,0,1.135135135135135
71,88,3,7,5,7,112,0,0,1.1339285714285714
72,85,5,5,5,5,117,0,0,1.1111111111111112
73,83,7,5,3,7,117,0,0,1.1111111111111112
74,81,7,3,5,5,121,0,0,1.0826446280991735
75,79,6,5,4,7,121,0,0,1.0826446280991735
76,79,4,4,5,6,124,0,0,1.0725806451612903
77,77,4,4,6,5,126,0,0,1.0714285714285714
78,76,3,5,4,5,129,0,0,1.1085271317829457
79,75,4,5,3,6,129,0,0,1.1085271317829457
80,73,4,6,2,6,131,0,0,1.1068702290076335
81,72,4,6,2,6,132,0,0,1.0984848484848484
82,72,3,4,3,6,134,0,0,1.0820895522388059
83,72,1,6,3,4,136,0,0,1.0661764705882353
84,72,0,5,3,4,138,0,0,1.0579710144927537
85,71,1,3,2,3,142,0,0,1.0492957746478873
86,71,1,3,1,3,143,0,0,1.048951048951049
87,70,2,2,1,3,144,0,0,1.0416666666666667
88,70,1,2,1,4,144,0,0,1.0416666666666667
89,70,1,2,1,3,145,0,0,1.0413793103448277
90,70,0,1,1,2,148,0,0,1.0202702702702702
91,70,0,1,1,1,149,0,0,1.0134228187919463
92,70,0,1,0,2,149,0,0,1.0134228187919463
93,70,0,1,0,1,150,0,0,1.0066666666666666
94,70,0,1,0,1,150,0,0,1.0066666666666666
95,70,0,1,0,1,150,0,0,1.0066666666666666
96,70,0,1,0,1,150,0,0,1.0066666666666666
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
