Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,219,1,0,1,0,1,0,0,1.0
10,219,1,0,1,0,1,0,0,1.0
11,219,0,0,1,1,1,0,0,1.0
12,219,0,0,1,1,1,0,0,1.0
13,219,0,0,1,1,1,0,0,1.0
14,217,2,0,1,1,1,0,0,1.0
15,215,4,0,0,2,1,0,0,1.0
16,215,4,0,0,1,2,0,0,1.5
17,213,4,1,1,1,2,0,0,1.5
18,212,3,2,2,1,2,0,0,1.5
19,209,6,2,2,1,2,0,0,1.5
20,207,6,3,3,0,3,0,0,3.3333333333333335
21,204,8,3,3,1,3,0,0,3.3333333333333335
22,202,7,4,4,2,3,0,0,3.3333333333333335
23,201,6,4,6,2,3,0,0,3.3333333333333335
24,198,6,4,7,3,4,0,0,2.5
25,196,6,3,8,4,5,0,0,2.2
26,190,11,3,7,5,6,0,0,2.5
27,186,12,3,7,6,8,0,0,2.375
28,185,11,4,6,8,8,0,0,2.375
29,184,6,6,7,9,10,0,0,2.1
30,178,8,8,8,9,11,0,0,2.090909090909091
31,173,12,7,7,9,14,0,0,2.2142857142857144
32,169,15,7,7,8,16,0,0,2.25
33,164,14,8,9,9,18,0,0,2.111111111111111
34,160,13,8,11,9,21,0,0,2.0
35,157,12,9,12,9,23,0,0,1.8695652173913044
36,151,13,8,14,8,28,0,0,1.6428571428571428
37,145,15,7,12,12,31,0,0,1.5161290322580645
38,142,15,9,9,13,34,0,0,1.5
39,140,11,13,9,13,36,0,0,1.6388888888888888
40,136,9,14,10,15,38,0,0,1.6578947368421053
41,128,14,15,8,17,40,0,0,1.65
42,121,19,13,9,13,47,0,0,1.5319148936170213
43,115,21,11,11,11,53,0,0,1.4528301886792452
44,109,19,12,13,13,56,0,0,1.5178571428571428
45,108,13,13,16,11,61,0,0,1.4754098360655739
46,102,13,12,17,10,68,0,0,1.4264705882352942
47,96,13,12,17,13,71,0,0,1.3943661971830985
48,94,14,10,12,17,75,0,0,1.3333333333333333
49,88,14,13,11,17,79,0,0,1.4430379746835442
50,87,9,15,12,19,80,0,0,1.4625
51,80,14,14,9,21,84,0,0,1.4285714285714286
52,77,11,15,10,18,91,0,0,1.3516483516483517
53,76,11,12,8,15,100,0,0,1.25
54,71,9,13,8,15,106,0,0,1.2264150943396226
55,69,8,13,10,13,109,0,0,1.275229357798165
56,63,13,10,9,11,116,0,0,1.2241379310344827
57,62,9,8,13,11,119,0,0,1.2016806722689075
58,61,8,9,9,12,123,0,0,1.2113821138211383
59,60,3,9,8,11,131,0,0,1.1603053435114503
60,60,2,9,8,11,132,0,0,1.1590909090909092
61,58,3,7,3,14,137,0,0,1.1313868613138687
62,58,2,7,4,13,138,0,0,1.1231884057971016
63,55,5,7,2,11,142,0,0,1.1267605633802817
64,53,5,8,2,9,145,0,0,1.110344827586207
65,52,6,6,2,8,148,0,0,1.0945945945945945
66,52,3,3,3,4,157,0,0,1.070063694267516
67,51,2,5,3,4,157,0,0,1.070063694267516
68,51,1,5,2,3,160,0,0,1.05625
69,51,1,5,2,2,161,0,0,1.049689440993789
70,51,0,5,1,4,161,0,0,1.049689440993789
71,51,0,4,1,3,163,0,0,1.0429447852760736
72,51,0,4,1,3,163,0,0,1.0429447852760736
73,51,0,3,1,2,165,0,0,1.0303030303030303
74,51,0,1,0,3,167,0,0,1.0179640718562875
75,51,0,0,0,1,170,0,0,1.0
76,51,0,0,0,1,170,0,0,1.0
77,51,0,0,0,1,170,0,0,1.0
78,51,0,0,0,1,170,0,0,1.0
79,51,0,0,0,0,171,0,0,0.9941520467836257
80,51,0,0,0,0,171,0,0,0.9941520467836257
81,51,0,0,0,0,171,0,0,0.9941520467836257
82,51,0,0,0,0,171,0,0,0.9941520467836257
83,51,0,0,0,0,171,0,0,0.9941520467836257
84,51,0,0,0,0,171,0,0,0.9941520467836257
85,51,0,0,0,0,171,0,0,0.9941520467836257
86,51,0,0,0,0,171,0,0,0.9941520467836257
87,51,0,0,0,0,171,0,0,0.9941520467836257
88,51,0,0,0,0,171,0,0,0.9941520467836257
89,51,0,0,0,0,171,0,0,0.9941520467836257
90,51,0,0,0,0,171,0,0,0.9941520467836257
91,51,0,0,0,0,171,0,0,0.9941520467836257
92,51,0,0,0,0,171,0,0,0.9941520467836257
93,51,0,0,0,0,171,0,0,0.9941520467836257
94,51,0,0,0,0,171,0,0,0.9941520467836257
95,51,0,0,0,0,171,0,0,0.9941520467836257
96,51,0,0,0,0,171,0,0,0.9941520467836257
97,51,0,0,0,0,171,0,0,0.9941520467836257
98,51,0,0,0,0,171,0,0,0.9941520467836257
99,51,0,0,0,0,171,0,0,0.9941520467836257
