,0
0,8
1,0
2,0
3,0
4,0
5,0
6,2
7,0
8,1
9,0
10,0
11,2
12,2
13,0
14,3
15,0
16,0
17,0
18,1
19,2
20,3
21,0
22,0
23,1
24,1
25,1
26,0
27,3
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,3
36,1
37,0
38,3
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,2
48,0
49,0
50,2
51,1
52,0
53,3
54,1
55,1
56,0
57,2
58,6
59,0
60,1
61,1
62,1
63,0
64,3
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,2
77,4
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,4
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,7
103,0
104,0
105,1
106,2
107,0
108,2
109,0
110,4
111,0
112,1
113,0
114,2
115,0
116,1
117,2
118,0
119,1
120,3
121,0
122,0
123,1
124,1
125,3
126,0
127,0
128,0
129,2
130,2
131,0
132,0
133,1
134,0
135,2
136,0
137,2
138,0
139,2
140,1
141,0
142,0
143,6
144,0
145,0
146,0
147,0
148,1
149,1
150,1
151,4
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,5
163,0
164,2
165,2
166,0
167,0
168,1
169,1
170,0
171,2
172,1
173,3
174,0
175,3
176,1
177,4
178,11
179,4
180,1
181,3
182,0
183,0
184,4
185,0
186,0
187,2
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,4
197,0
198,4
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,2
209,2
210,0
211,3
