Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,213,3,2,1,2,1,0,0,5.0
9,213,2,2,2,2,1,0,0,5.0
10,210,4,2,3,2,1,0,0,5.0
11,209,4,3,3,2,1,0,0,5.0
12,203,10,3,2,3,1,0,0,5.0
13,201,9,5,2,2,3,0,0,4.333333333333333
14,201,8,5,1,3,4,0,0,3.25
15,200,3,7,4,3,5,0,0,2.6
16,199,2,8,5,3,5,0,0,2.6
17,197,4,8,4,3,6,0,0,3.0
18,195,5,7,5,2,8,0,0,2.25
19,194,5,7,3,4,9,0,0,2.2222222222222223
20,193,4,6,3,5,11,0,0,2.0
21,189,6,7,3,5,12,0,0,1.8333333333333333
22,187,7,5,2,5,16,0,0,1.4375
23,180,13,4,2,6,17,0,0,1.3529411764705883
24,178,11,7,2,4,20,0,0,1.45
25,176,11,7,4,3,21,0,0,1.4761904761904763
26,173,7,11,7,3,21,0,0,1.4761904761904763
27,167,11,11,7,3,23,0,0,1.5217391304347827
28,165,11,9,8,3,26,0,0,1.5769230769230769
29,164,9,10,7,4,28,0,0,1.75
30,161,6,13,7,7,28,0,0,1.75
31,161,4,11,7,8,31,0,0,1.6129032258064515
32,157,7,11,6,9,32,0,0,1.59375
33,152,9,7,8,9,37,0,0,1.4054054054054055
34,145,16,6,5,10,40,0,0,1.325
35,139,18,7,7,8,43,0,0,1.3488372093023255
36,137,15,6,10,8,46,0,0,1.2608695652173914
37,132,13,5,12,9,51,0,0,1.2156862745098038
38,126,13,6,16,8,53,0,0,1.2264150943396226
39,114,23,7,14,8,56,0,0,1.2857142857142858
40,108,24,8,14,11,57,0,0,1.3508771929824561
41,99,27,11,12,15,58,0,0,1.3620689655172413
42,96,18,18,12,16,62,0,0,1.4838709677419355
43,93,15,20,14,17,63,0,0,1.4603174603174602
44,88,11,22,15,18,68,0,0,1.4264705882352942
45,79,17,20,15,17,74,0,0,1.4189189189189189
46,72,21,20,13,16,80,0,0,1.4625
47,69,19,21,13,15,85,0,0,1.423529411764706
48,66,13,21,14,19,89,0,0,1.3707865168539326
49,62,10,18,13,18,101,0,0,1.2475247524752475
50,58,11,16,13,17,107,0,0,1.233644859813084
51,57,9,12,13,16,115,0,0,1.2173913043478262
52,50,12,13,10,19,118,0,0,1.271186440677966
53,46,12,15,9,16,124,0,0,1.2661290322580645
54,41,16,13,8,15,129,0,0,1.2325581395348837
55,39,11,11,11,16,134,0,0,1.208955223880597
56,39,7,7,11,16,142,0,0,1.1690140845070423
57,36,5,10,11,11,149,0,0,1.174496644295302
58,34,5,10,12,10,151,0,0,1.1788079470198676
59,33,6,9,6,14,154,0,0,1.1688311688311688
60,32,4,8,4,14,160,0,0,1.1375
61,32,2,8,5,12,163,0,0,1.1226993865030674
62,31,2,8,3,13,165,0,0,1.1151515151515152
63,27,5,8,3,12,167,0,0,1.1137724550898203
64,27,5,4,2,7,177,0,0,1.0677966101694916
65,25,6,4,1,6,180,0,0,1.0555555555555556
66,24,3,6,3,5,181,0,0,1.0607734806629834
67,23,4,4,3,3,185,0,0,1.0486486486486486
68,23,2,5,4,3,185,0,0,1.0486486486486486
69,23,1,4,4,3,187,0,0,1.0374331550802138
70,22,1,3,3,3,190,0,0,1.0368421052631578
71,22,1,3,3,3,190,0,0,1.0368421052631578
72,22,1,3,2,4,190,0,0,1.0368421052631578
73,22,0,1,2,5,192,0,0,1.0260416666666667
74,22,0,1,1,5,193,0,0,1.0310880829015545
75,22,0,0,1,3,196,0,0,1.0153061224489797
76,22,0,0,1,3,196,0,0,1.0153061224489797
77,21,1,0,0,3,197,0,0,1.0101522842639594
78,21,1,0,0,2,198,0,0,1.005050505050505
79,21,1,0,0,1,199,0,0,1.0
80,21,0,0,1,1,199,0,0,1.0
81,21,0,0,1,1,199,0,0,1.0
82,21,0,0,1,0,200,0,0,1.0
83,21,0,0,1,0,200,0,0,1.0
84,21,0,0,0,1,200,0,0,1.0
85,21,0,0,0,1,200,0,0,1.0
86,21,0,0,0,1,200,0,0,1.0
87,21,0,0,0,1,200,0,0,1.0
88,20,1,0,0,1,200,0,0,1.0
89,20,1,0,0,0,201,0,0,1.0
90,20,1,0,0,0,201,0,0,1.0
91,20,0,0,1,0,201,0,0,1.0
92,20,0,0,1,0,201,0,0,1.0
93,20,0,0,1,0,201,0,0,1.0
94,20,0,0,1,0,201,0,0,1.0
95,20,0,0,0,1,201,0,0,1.0
96,19,1,0,0,1,201,0,0,1.0
97,19,1,0,0,1,201,0,0,1.0
98,19,1,0,0,1,201,0,0,1.0
99,19,0,0,1,1,201,0,0,1.0
