Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,217,1,1,1,1,1,0,0,3.0
9,215,3,1,1,1,1,0,0,3.0
10,215,2,2,0,2,1,0,0,3.0
11,215,2,2,0,2,1,0,0,3.0
12,213,2,3,1,2,1,0,0,3.0
13,212,3,3,1,1,2,0,0,3.0
14,212,3,2,1,1,3,0,0,2.0
15,212,1,2,3,0,4,0,0,2.25
16,210,2,2,3,1,4,0,0,2.25
17,209,3,1,3,1,5,0,0,1.8
18,207,5,1,3,1,5,0,0,1.8
19,206,4,0,3,3,6,0,0,1.5
20,204,5,0,3,4,6,0,0,1.5
21,201,6,0,5,3,7,0,0,1.2857142857142858
22,199,7,1,5,3,7,0,0,1.2857142857142858
23,197,7,2,4,5,7,0,0,1.2857142857142858
24,192,9,4,4,4,9,0,0,1.6666666666666667
25,189,10,5,3,5,10,0,0,2.1
26,186,11,7,3,5,10,0,0,2.1
27,184,8,9,5,6,10,0,0,2.1
28,182,7,11,5,5,12,0,0,2.1666666666666665
29,179,7,11,6,5,14,0,0,2.0
30,173,11,10,8,3,17,0,0,1.7647058823529411
31,169,13,10,5,6,19,0,0,1.631578947368421
32,163,16,10,6,6,21,0,0,2.0
33,162,11,10,8,7,24,0,0,1.8333333333333333
34,159,10,9,9,8,27,0,0,1.7037037037037037
35,153,10,10,12,8,29,0,0,1.6206896551724137
36,148,14,9,11,7,33,0,0,1.696969696969697
37,141,18,9,10,10,34,0,0,1.7352941176470589
38,138,15,9,11,11,38,0,0,1.763157894736842
39,133,15,12,9,12,41,0,0,1.7560975609756098
40,130,11,13,12,13,43,0,0,1.6744186046511629
41,123,15,12,12,14,46,0,0,1.673913043478261
42,122,11,10,12,14,53,0,0,1.509433962264151
43,121,9,12,12,12,56,0,0,1.4821428571428572
44,117,6,16,11,13,59,0,0,1.4745762711864407
45,112,10,14,9,15,62,0,0,1.4516129032258065
46,111,10,11,5,16,69,0,0,1.3623188405797102
47,109,8,9,7,13,76,0,0,1.2894736842105263
48,106,6,11,7,15,77,0,0,1.2857142857142858
49,102,9,10,7,12,82,0,0,1.2195121951219512
50,99,10,9,8,9,87,0,0,1.2183908045977012
51,96,10,7,6,8,95,0,0,1.1789473684210525
52,95,7,7,7,10,96,0,0,1.1770833333333333
53,94,5,7,8,8,100,0,0,1.16
54,93,3,9,7,8,102,0,0,1.1862745098039216
55,92,3,7,7,9,104,0,0,1.1634615384615385
56,92,2,8,3,10,107,0,0,1.1401869158878504
57,92,1,8,1,9,111,0,0,1.1261261261261262
58,92,0,6,2,8,114,0,0,1.105263157894737
59,92,0,6,1,8,115,0,0,1.1043478260869566
60,91,1,5,1,7,117,0,0,1.0940170940170941
61,91,1,2,1,3,124,0,0,1.0403225806451613
62,91,1,2,0,2,126,0,0,1.0238095238095237
63,91,0,1,1,2,127,0,0,1.015748031496063
64,91,0,0,1,1,129,0,0,1.0077519379844961
65,91,0,0,1,1,129,0,0,1.0077519379844961
66,90,1,0,1,1,129,0,0,1.0077519379844961
67,90,1,0,0,1,130,0,0,1.0076923076923077
68,90,1,0,0,1,130,0,0,1.0076923076923077
69,90,0,0,1,1,130,0,0,1.0076923076923077
70,90,0,0,1,1,130,0,0,1.0076923076923077
71,90,0,0,1,1,130,0,0,1.0076923076923077
72,90,0,0,1,0,131,0,0,1.0
73,90,0,0,0,1,131,0,0,1.0
74,90,0,0,0,1,131,0,0,1.0
75,90,0,0,0,1,131,0,0,1.0
76,90,0,0,0,1,131,0,0,1.0
77,90,0,0,0,1,131,0,0,1.0
78,90,0,0,0,0,132,0,0,0.9924242424242424
79,90,0,0,0,0,132,0,0,0.9924242424242424
80,90,0,0,0,0,132,0,0,0.9924242424242424
81,90,0,0,0,0,132,0,0,0.9924242424242424
82,90,0,0,0,0,132,0,0,0.9924242424242424
83,90,0,0,0,0,132,0,0,0.9924242424242424
84,90,0,0,0,0,132,0,0,0.9924242424242424
85,90,0,0,0,0,132,0,0,0.9924242424242424
86,90,0,0,0,0,132,0,0,0.9924242424242424
87,90,0,0,0,0,132,0,0,0.9924242424242424
88,90,0,0,0,0,132,0,0,0.9924242424242424
89,90,0,0,0,0,132,0,0,0.9924242424242424
90,90,0,0,0,0,132,0,0,0.9924242424242424
91,90,0,0,0,0,132,0,0,0.9924242424242424
92,90,0,0,0,0,132,0,0,0.9924242424242424
93,90,0,0,0,0,132,0,0,0.9924242424242424
94,90,0,0,0,0,132,0,0,0.9924242424242424
95,90,0,0,0,0,132,0,0,0.9924242424242424
96,90,0,0,0,0,132,0,0,0.9924242424242424
97,90,0,0,0,0,132,0,0,0.9924242424242424
98,90,0,0,0,0,132,0,0,0.9924242424242424
99,90,0,0,0,0,132,0,0,0.9924242424242424
