Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,217,2,1,1,0,1,0,0,3.0
10,216,2,1,2,0,1,0,0,3.0
11,214,4,1,2,0,1,0,0,3.0
12,213,4,0,2,1,2,0,0,1.5
13,212,4,0,3,1,2,0,0,1.5
14,210,4,1,3,2,2,0,0,1.5
15,208,5,1,4,2,2,0,0,1.5
16,207,5,2,3,3,2,0,0,1.5
17,206,4,3,3,3,3,0,0,2.0
18,201,7,4,3,4,3,0,0,2.0
19,199,8,4,3,4,4,0,0,2.5
20,195,11,5,3,4,4,0,0,2.5
21,188,13,5,6,4,6,0,0,2.0
22,181,18,6,6,4,7,0,0,2.0
23,173,22,8,6,4,9,0,0,2.3333333333333335
24,171,17,12,8,3,11,0,0,2.6363636363636362
25,168,13,14,8,7,12,0,0,2.5
26,164,9,16,13,7,13,0,0,2.6923076923076925
27,153,18,15,14,7,15,0,0,2.8
28,144,24,16,13,8,17,0,0,2.588235294117647
29,135,29,17,11,12,18,0,0,2.4444444444444446
30,131,22,19,11,14,25,0,0,2.32
31,123,21,15,17,15,31,0,0,2.032258064516129
32,117,18,17,20,15,35,0,0,1.8
33,110,21,17,20,15,39,0,0,1.7179487179487178
34,102,21,22,17,17,43,0,0,1.7906976744186047
35,98,19,22,13,19,51,0,0,1.8823529411764706
36,93,17,23,13,21,55,0,0,1.9090909090909092
37,83,19,21,16,22,61,0,0,1.7377049180327868
38,78,20,22,15,23,64,0,0,1.6875
39,72,21,20,13,21,75,0,0,1.6666666666666667
40,67,16,21,16,17,85,0,0,1.576470588235294
41,62,16,19,13,18,94,0,0,1.446808510638298
42,54,18,19,15,18,98,0,0,1.4591836734693877
43,52,15,18,16,17,104,0,0,1.4134615384615385
44,47,15,18,11,20,111,0,0,1.3603603603603605
45,45,9,21,12,18,117,0,0,1.3333333333333333
46,41,11,18,10,17,125,0,0,1.304
47,39,8,16,11,18,130,0,0,1.2769230769230768
48,36,9,13,11,18,135,0,0,1.2740740740740741
49,34,7,13,10,14,144,0,0,1.2152777777777777
50,32,7,11,10,14,148,0,0,1.1891891891891893
51,30,6,9,8,14,155,0,0,1.1548387096774193
52,28,6,5,7,13,163,0,0,1.116564417177914
53,28,4,6,6,13,165,0,0,1.103030303030303
54,24,6,6,5,12,169,0,0,1.1242603550295858
55,22,6,7,4,12,171,0,0,1.1228070175438596
56,21,7,5,3,9,177,0,0,1.0960451977401129
57,21,3,5,6,8,179,0,0,1.089385474860335
58,20,2,5,6,7,182,0,0,1.0824175824175823
59,19,2,4,6,6,185,0,0,1.0702702702702702
60,18,3,3,6,4,188,0,0,1.053191489361702
61,18,2,2,3,7,190,0,0,1.0421052631578946
62,17,2,1,3,7,192,0,0,1.0416666666666667
63,16,2,2,2,7,193,0,0,1.0414507772020725
64,16,2,2,2,6,194,0,0,1.0360824742268042
65,16,1,1,2,7,195,0,0,1.0307692307692307
66,16,0,2,1,4,199,0,0,1.0251256281407035
67,16,0,2,1,3,200,0,0,1.02
68,16,0,2,1,2,201,0,0,1.0199004975124377
69,16,0,2,0,3,201,0,0,1.0199004975124377
70,16,0,1,0,2,203,0,0,1.0098522167487685
71,16,0,1,0,1,204,0,0,1.0049019607843137
72,16,0,1,0,1,204,0,0,1.0049019607843137
73,16,0,0,0,1,205,0,0,1.0
74,16,0,0,0,0,206,0,0,0.9951456310679612
75,16,0,0,0,0,206,0,0,0.9951456310679612
76,16,0,0,0,0,206,0,0,0.9951456310679612
77,16,0,0,0,0,206,0,0,0.9951456310679612
78,16,0,0,0,0,206,0,0,0.9951456310679612
79,16,0,0,0,0,206,0,0,0.9951456310679612
80,16,0,0,0,0,206,0,0,0.9951456310679612
81,16,0,0,0,0,206,0,0,0.9951456310679612
82,16,0,0,0,0,206,0,0,0.9951456310679612
83,16,0,0,0,0,206,0,0,0.9951456310679612
84,16,0,0,0,0,206,0,0,0.9951456310679612
85,16,0,0,0,0,206,0,0,0.9951456310679612
86,16,0,0,0,0,206,0,0,0.9951456310679612
87,16,0,0,0,0,206,0,0,0.9951456310679612
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
