,0
0,0
1,2
2,0
3,1
4,0
5,5
6,4
7,1
8,1
9,1
10,1
11,0
12,2
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,2
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,3
32,1
33,1
34,0
35,2
36,0
37,2
38,2
39,0
40,3
41,0
42,1
43,2
44,0
45,3
46,2
47,1
48,0
49,0
50,2
51,0
52,2
53,0
54,0
55,0
56,3
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,2
72,0
73,1
74,0
75,4
76,1
77,0
78,3
79,0
80,0
81,7
82,0
83,0
84,2
85,0
86,3
87,5
88,0
89,6
90,0
91,0
92,0
93,1
94,1
95,6
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,2
108,0
109,0
110,0
111,2
112,1
113,0
114,5
115,0
116,2
117,0
118,0
119,0
120,4
121,2
122,0
123,0
124,4
125,4
126,6
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,4
136,1
137,3
138,0
139,1
140,3
141,0
142,0
143,5
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,2
155,2
156,2
157,0
158,6
159,3
160,0
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,2
172,0
173,0
174,0
175,0
176,0
177,1
178,3
179,2
180,1
181,0
182,0
183,2
184,0
185,6
186,3
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,6
195,1
196,0
197,0
198,0
199,2
200,2
201,2
202,0
203,0
204,0
205,0
206,0
207,2
208,0
