Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,215,3,1,2,0,1,0,0,4.0
10,214,4,1,2,0,1,0,0,4.0
11,211,6,0,3,0,2,0,0,2.0
12,210,5,1,3,1,2,0,0,2.0
13,209,5,1,3,2,2,0,0,2.0
14,209,2,4,3,2,2,0,0,2.0
15,209,1,4,3,3,2,0,0,2.0
16,207,2,4,3,4,2,0,0,2.0
17,206,3,4,2,4,3,0,0,3.0
18,205,4,4,2,3,4,0,0,3.0
19,205,2,4,2,4,5,0,0,2.4
20,204,2,4,2,4,6,0,0,2.0
21,204,1,2,2,3,10,0,0,1.2
22,202,3,2,2,2,11,0,0,1.3636363636363635
23,201,3,2,2,3,11,0,0,1.3636363636363635
24,199,5,2,1,3,12,0,0,1.6666666666666667
25,197,5,3,2,2,13,0,0,1.5384615384615385
26,193,8,2,3,2,14,0,0,1.5
27,189,10,2,4,3,14,0,0,1.5
28,187,10,1,6,2,16,0,0,1.5
29,184,9,4,6,2,17,0,0,1.411764705882353
30,184,5,6,7,3,17,0,0,1.411764705882353
31,184,3,7,6,5,17,0,0,1.411764705882353
32,178,6,7,6,6,19,0,0,1.5263157894736843
33,171,13,7,5,7,19,0,0,1.5263157894736843
34,168,16,7,3,8,20,0,0,1.85
35,167,11,11,4,8,21,0,0,1.8095238095238095
36,162,9,11,6,8,26,0,0,1.5384615384615385
37,157,11,11,7,6,30,0,0,1.5
38,156,11,11,7,5,32,0,0,1.46875
39,153,9,12,8,5,35,0,0,1.5714285714285714
40,148,9,16,5,8,36,0,0,1.5833333333333333
41,143,13,16,5,7,38,0,0,1.5789473684210527
42,141,12,13,7,7,42,0,0,1.4285714285714286
43,137,11,10,9,10,45,0,0,1.3333333333333333
44,130,13,10,11,9,49,0,0,1.469387755102041
45,125,16,9,12,6,54,0,0,1.4074074074074074
46,120,17,8,13,7,57,0,0,1.3859649122807018
47,114,16,8,11,12,61,0,0,1.2950819672131149
48,103,22,11,10,12,64,0,0,1.265625
49,94,26,12,11,13,66,0,0,1.2727272727272727
50,89,25,15,11,15,67,0,0,1.2537313432835822
51,80,23,18,14,16,71,0,0,1.3943661971830985
52,70,24,19,20,13,76,0,0,1.5789473684210527
53,60,29,19,21,13,80,0,0,1.6125
54,57,23,20,22,14,86,0,0,1.558139534883721
55,52,18,23,20,17,92,0,0,1.5869565217391304
56,49,11,26,17,22,97,0,0,1.5463917525773196
57,48,9,24,15,24,102,0,0,1.4901960784313726
58,47,5,22,13,25,110,0,0,1.4272727272727272
59,40,9,23,10,26,114,0,0,1.4035087719298245
60,39,9,22,6,25,121,0,0,1.3553719008264462
61,37,10,17,5,19,134,0,0,1.3059701492537314
62,35,5,16,5,17,144,0,0,1.2430555555555556
63,33,6,12,4,14,153,0,0,1.1764705882352942
64,32,5,12,4,11,158,0,0,1.139240506329114
65,30,5,9,5,7,166,0,0,1.1144578313253013
66,29,4,8,4,7,170,0,0,1.1
67,29,3,8,5,5,172,0,0,1.1104651162790697
68,29,1,8,6,5,173,0,0,1.1098265895953756
69,26,3,4,4,6,179,0,0,1.0782122905027933
70,26,3,3,3,6,181,0,0,1.0718232044198894
71,26,3,2,2,5,184,0,0,1.0543478260869565
72,26,0,2,3,7,184,0,0,1.0543478260869565
73,26,0,1,3,6,186,0,0,1.043010752688172
74,26,0,1,3,4,188,0,0,1.0319148936170213
75,26,0,1,3,3,189,0,0,1.0317460317460319
76,26,0,0,0,5,191,0,0,1.0209424083769634
77,26,0,0,0,3,193,0,0,1.0103626943005182
78,26,0,0,0,3,193,0,0,1.0103626943005182
79,26,0,0,0,3,193,0,0,1.0103626943005182
80,26,0,0,0,3,193,0,0,1.0103626943005182
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
