Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,212,5,2,2,1,0,0,0,0
6,209,8,2,2,1,0,0,0,0
7,209,7,2,3,1,0,0,0,0
8,207,5,3,5,1,1,0,0,10.0
9,201,8,3,7,2,1,0,0,10.0
10,196,13,3,7,2,1,0,0,10.0
11,192,15,3,7,3,2,0,0,5.0
12,190,11,5,7,6,3,0,0,3.3333333333333335
13,182,14,7,7,8,4,0,0,3.5
14,177,15,9,9,7,5,0,0,4.4
15,174,16,10,8,8,6,0,0,3.6666666666666665
16,165,17,12,11,10,7,0,0,3.5714285714285716
17,162,15,14,11,10,10,0,0,3.5
18,152,22,15,10,9,14,0,0,2.9285714285714284
19,144,21,13,18,9,17,0,0,2.588235294117647
20,133,29,11,15,14,20,0,0,2.4
21,127,25,13,18,14,25,0,0,2.32
22,117,27,14,22,12,30,0,0,2.3
23,109,24,20,17,18,34,0,0,2.1470588235294117
24,97,30,20,18,21,36,0,0,2.0277777777777777
25,89,28,21,19,21,44,0,0,1.8181818181818181
26,79,30,25,17,23,48,0,0,1.9583333333333333
27,70,27,29,22,25,49,0,0,2.0816326530612246
28,58,31,28,23,21,61,0,0,1.9508196721311475
29,55,24,28,23,25,67,0,0,1.8805970149253732
30,49,21,24,25,22,81,0,0,1.7530864197530864
31,46,12,25,26,25,88,0,0,1.6931818181818181
32,40,15,24,22,27,94,0,0,1.6170212765957446
33,34,15,21,19,30,103,0,0,1.5436893203883495
34,31,15,19,15,28,114,0,0,1.4473684210526316
35,29,11,17,11,34,120,0,0,1.4
36,22,12,16,14,27,131,0,0,1.366412213740458
37,18,13,14,11,26,140,0,0,1.3071428571428572
38,16,13,12,11,20,150,0,0,1.26
39,15,7,11,12,20,157,0,0,1.2356687898089171
40,15,3,10,11,15,168,0,0,1.1845238095238095
41,13,3,8,12,15,171,0,0,1.1637426900584795
42,13,2,8,11,12,176,0,0,1.1477272727272727
43,12,3,6,5,17,179,0,0,1.1284916201117319
44,10,3,5,3,15,186,0,0,1.10752688172043
45,10,3,4,1,13,191,0,0,1.0837696335078535
46,10,2,3,2,12,193,0,0,1.072538860103627
47,10,0,3,3,11,195,0,0,1.0615384615384615
48,10,0,3,2,6,201,0,0,1.044776119402985
49,10,0,2,2,3,205,0,0,1.0292682926829269
50,10,0,2,1,2,207,0,0,1.0193236714975846
51,9,1,1,0,3,208,0,0,1.0144230769230769
52,8,2,1,0,3,208,0,0,1.0144230769230769
53,8,2,1,0,2,209,0,0,1.014354066985646
54,8,1,0,1,2,210,0,0,1.0095238095238095
55,8,0,0,2,1,211,0,0,1.009478672985782
56,8,0,0,2,0,212,0,0,1.0047169811320755
57,8,0,0,2,0,212,0,0,1.0047169811320755
58,8,0,0,1,1,212,0,0,1.0047169811320755
59,8,0,0,0,2,212,0,0,1.0047169811320755
60,8,0,0,0,2,212,0,0,1.0047169811320755
61,8,0,0,0,2,212,0,0,1.0047169811320755
62,8,0,0,0,2,212,0,0,1.0047169811320755
63,8,0,0,0,1,213,0,0,1.0
64,8,0,0,0,0,214,0,0,0.9953271028037384
65,8,0,0,0,0,214,0,0,0.9953271028037384
66,8,0,0,0,0,214,0,0,0.9953271028037384
67,8,0,0,0,0,214,0,0,0.9953271028037384
68,8,0,0,0,0,214,0,0,0.9953271028037384
69,8,0,0,0,0,214,0,0,0.9953271028037384
70,8,0,0,0,0,214,0,0,0.9953271028037384
71,8,0,0,0,0,214,0,0,0.9953271028037384
72,8,0,0,0,0,214,0,0,0.9953271028037384
73,8,0,0,0,0,214,0,0,0.9953271028037384
74,8,0,0,0,0,214,0,0,0.9953271028037384
75,8,0,0,0,0,214,0,0,0.9953271028037384
76,8,0,0,0,0,214,0,0,0.9953271028037384
77,8,0,0,0,0,214,0,0,0.9953271028037384
78,8,0,0,0,0,214,0,0,0.9953271028037384
79,8,0,0,0,0,214,0,0,0.9953271028037384
80,8,0,0,0,0,214,0,0,0.9953271028037384
81,8,0,0,0,0,214,0,0,0.9953271028037384
82,8,0,0,0,0,214,0,0,0.9953271028037384
83,8,0,0,0,0,214,0,0,0.9953271028037384
84,8,0,0,0,0,214,0,0,0.9953271028037384
85,8,0,0,0,0,214,0,0,0.9953271028037384
86,8,0,0,0,0,214,0,0,0.9953271028037384
87,8,0,0,0,0,214,0,0,0.9953271028037384
88,8,0,0,0,0,214,0,0,0.9953271028037384
89,8,0,0,0,0,214,0,0,0.9953271028037384
90,8,0,0,0,0,214,0,0,0.9953271028037384
91,8,0,0,0,0,214,0,0,0.9953271028037384
92,8,0,0,0,0,214,0,0,0.9953271028037384
93,8,0,0,0,0,214,0,0,0.9953271028037384
94,8,0,0,0,0,214,0,0,0.9953271028037384
95,8,0,0,0,0,214,0,0,0.9953271028037384
96,8,0,0,0,0,214,0,0,0.9953271028037384
97,8,0,0,0,0,214,0,0,0.9953271028037384
98,8,0,0,0,0,214,0,0,0.9953271028037384
99,8,0,0,0,0,214,0,0,0.9953271028037384
