Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,217,3,0,0,1,1,0,0,2.0
9,216,4,0,0,1,1,0,0,2.0
10,216,4,0,0,1,1,0,0,2.0
11,215,2,1,2,1,1,0,0,2.0
12,214,2,2,2,1,1,0,0,2.0
13,212,4,2,2,0,2,0,0,3.5
14,212,3,2,3,0,2,0,0,3.5
15,210,4,3,1,2,2,0,0,3.5
16,208,4,4,2,2,2,0,0,3.5
17,207,5,4,2,2,2,0,0,3.5
18,206,4,4,2,3,3,0,0,2.3333333333333335
19,204,4,3,4,3,4,0,0,1.75
20,202,5,4,3,2,6,0,0,1.6666666666666667
21,199,7,4,4,2,6,0,0,1.6666666666666667
22,193,11,3,5,3,7,0,0,1.4285714285714286
23,187,15,3,4,4,9,0,0,2.2222222222222223
24,182,17,3,7,4,9,0,0,2.2222222222222223
25,176,17,3,11,4,11,0,0,2.0
26,170,17,5,13,6,11,0,0,2.0
27,164,18,6,15,6,13,0,0,2.3076923076923075
28,161,15,6,18,7,15,0,0,2.6
29,157,13,9,16,12,15,0,0,2.6
30,151,13,10,16,15,17,0,0,2.5294117647058822
31,146,15,10,16,16,19,0,0,2.473684210526316
32,142,15,12,11,21,21,0,0,2.3333333333333335
33,135,16,14,10,21,26,0,0,2.0384615384615383
34,127,19,12,11,20,33,0,0,1.8484848484848484
35,123,19,13,11,19,37,0,0,1.7837837837837838
36,116,19,14,13,17,43,0,0,1.6511627906976745
37,109,18,14,17,13,51,0,0,1.5490196078431373
38,104,19,14,16,15,54,0,0,1.6296296296296295
39,89,27,16,15,14,61,0,0,1.5737704918032787
40,83,26,13,18,14,68,0,0,1.5147058823529411
41,76,28,17,13,19,69,0,0,1.5507246376811594
42,73,16,22,18,21,72,0,0,1.5138888888888888
43,69,14,20,20,18,81,0,0,1.4444444444444444
44,66,10,19,20,21,86,0,0,1.4069767441860466
45,59,14,20,21,19,89,0,0,1.4269662921348314
46,54,15,18,13,22,100,0,0,1.44
47,52,14,19,10,22,105,0,0,1.4095238095238096
48,50,9,17,9,26,111,0,0,1.3423423423423424
49,43,11,13,10,22,123,0,0,1.2764227642276422
50,43,9,11,11,22,126,0,0,1.246031746031746
51,41,9,10,12,14,136,0,0,1.2426470588235294
52,35,8,12,11,15,141,0,0,1.24822695035461
53,35,8,9,8,12,150,0,0,1.22
54,30,11,8,7,12,154,0,0,1.1948051948051948
55,29,6,8,9,13,157,0,0,1.1719745222929936
56,29,6,6,5,16,160,0,0,1.15
57,29,1,10,6,11,165,0,0,1.1393939393939394
58,29,0,10,6,9,168,0,0,1.125
59,27,2,7,2,11,173,0,0,1.1040462427745665
60,26,3,7,2,9,175,0,0,1.0914285714285714
61,26,3,6,1,6,180,0,0,1.0666666666666667
62,26,1,5,1,7,182,0,0,1.054945054945055
63,26,0,6,1,6,183,0,0,1.0546448087431695
64,26,0,2,1,2,191,0,0,1.0104712041884816
65,26,0,2,1,2,191,0,0,1.0104712041884816
66,26,0,2,0,2,192,0,0,1.0052083333333333
67,26,0,2,0,1,193,0,0,1.0103626943005182
68,26,0,2,0,1,193,0,0,1.0103626943005182
69,26,0,1,0,1,194,0,0,1.0051546391752577
70,26,0,0,0,1,195,0,0,1.0
71,26,0,0,0,0,196,0,0,0.9948979591836735
72,26,0,0,0,0,196,0,0,0.9948979591836735
73,26,0,0,0,0,196,0,0,0.9948979591836735
74,26,0,0,0,0,196,0,0,0.9948979591836735
75,26,0,0,0,0,196,0,0,0.9948979591836735
76,26,0,0,0,0,196,0,0,0.9948979591836735
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
