Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,3,0,4,0,1,0,0,5.0
9,213,3,0,5,0,1,0,0,5.0
10,210,5,0,5,1,1,0,0,5.0
11,209,5,0,5,2,1,0,0,5.0
12,205,8,0,4,4,1,0,0,5.0
13,203,7,2,4,5,1,0,0,5.0
14,201,8,3,3,6,1,0,0,5.0
15,201,4,5,4,6,2,0,0,4.5
16,200,3,6,4,6,3,0,0,4.333333333333333
17,195,6,8,3,5,5,0,0,2.8
18,190,11,8,3,4,6,0,0,2.6666666666666665
19,186,14,8,2,5,7,0,0,2.7142857142857144
20,184,11,10,2,5,10,0,0,2.4
21,182,8,9,7,4,12,0,0,2.0833333333333335
22,178,8,9,9,3,15,0,0,1.7333333333333334
23,172,12,9,9,4,16,0,0,1.625
24,167,15,8,9,3,20,0,0,1.7
25,165,13,10,6,7,21,0,0,1.9523809523809523
26,160,12,13,7,9,21,0,0,1.9523809523809523
27,151,16,10,10,10,25,0,0,1.64
28,147,18,12,9,10,26,0,0,1.6923076923076923
29,142,18,11,11,11,29,0,0,1.8275862068965518
30,138,13,12,15,9,35,0,0,1.8857142857142857
31,131,16,12,14,11,38,0,0,1.763157894736842
32,121,21,12,17,10,41,0,0,1.6341463414634145
33,106,32,11,15,13,45,0,0,1.5555555555555556
34,97,34,14,11,18,48,0,0,1.5625
35,91,30,16,14,18,53,0,0,1.528301886792453
36,83,23,23,18,17,58,0,0,1.5
37,74,23,26,20,19,60,0,0,1.45
38,64,27,26,22,18,65,0,0,1.5846153846153845
39,56,27,27,21,17,74,0,0,1.7297297297297298
40,50,24,28,20,21,79,0,0,1.6962025316455696
41,43,21,27,23,22,86,0,0,1.7093023255813953
42,42,14,26,23,25,92,0,0,1.641304347826087
43,39,11,23,19,27,103,0,0,1.5048543689320388
44,36,7,23,15,27,114,0,0,1.4385964912280702
45,35,7,22,9,27,122,0,0,1.3934426229508197
46,34,5,20,6,28,129,0,0,1.3410852713178294
47,31,5,17,8,24,137,0,0,1.3065693430656935
48,30,5,14,7,21,145,0,0,1.2620689655172415
49,28,6,11,7,16,154,0,0,1.2077922077922079
50,26,5,7,7,11,166,0,0,1.1265060240963856
51,25,5,2,5,9,176,0,0,1.0909090909090908
52,23,5,2,6,9,177,0,0,1.0960451977401129
53,21,5,1,7,8,180,0,0,1.0833333333333333
54,19,6,1,6,9,181,0,0,1.0773480662983426
55,18,5,1,7,8,183,0,0,1.0710382513661203
56,18,3,2,6,7,186,0,0,1.0698924731182795
57,18,1,1,6,8,188,0,0,1.0585106382978724
58,17,1,2,5,8,189,0,0,1.0582010582010581
59,15,3,2,3,8,191,0,0,1.0471204188481675
60,14,4,2,2,8,192,0,0,1.0416666666666667
61,14,3,2,1,8,194,0,0,1.0463917525773196
62,13,2,4,1,6,196,0,0,1.0408163265306123
63,13,1,3,2,5,198,0,0,1.0303030303030303
64,13,1,3,2,3,200,0,0,1.02
65,13,0,2,2,3,202,0,0,1.00990099009901
66,12,1,2,2,1,204,0,0,1.0196078431372548
67,11,2,2,1,2,204,0,0,1.0196078431372548
68,11,2,2,1,2,204,0,0,1.0196078431372548
69,11,1,0,1,3,206,0,0,1.0097087378640777
70,11,0,0,2,2,207,0,0,1.0096618357487923
71,11,0,0,2,2,207,0,0,1.0096618357487923
72,11,0,0,2,1,208,0,0,1.0048076923076923
73,11,0,0,1,2,208,0,0,1.0048076923076923
74,11,0,0,0,2,209,0,0,1.0047846889952152
75,11,0,0,0,2,209,0,0,1.0047846889952152
76,11,0,0,0,2,209,0,0,1.0047846889952152
77,11,0,0,0,2,209,0,0,1.0047846889952152
78,11,0,0,0,1,210,0,0,1.0
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
