Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,212,5,1,3,0,1,0,0,6.0
9,210,7,1,3,0,1,0,0,6.0
10,207,7,2,3,2,1,0,0,6.0
11,204,8,3,3,3,1,0,0,6.0
12,200,10,2,5,3,2,0,0,3.5
13,194,13,3,7,3,2,0,0,3.5
14,192,12,5,6,5,2,0,0,3.5
15,190,10,8,6,4,4,0,0,4.0
16,190,4,11,7,5,5,0,0,3.4
17,188,4,10,7,7,6,0,0,2.8333333333333335
18,186,4,9,8,8,7,0,0,2.4285714285714284
19,182,8,9,7,7,9,0,0,2.7777777777777777
20,179,9,8,6,9,11,0,0,2.909090909090909
21,178,8,6,6,9,15,0,0,2.2
22,175,7,5,6,9,20,0,0,1.75
23,173,6,2,9,8,24,0,0,1.4583333333333333
24,171,7,2,8,9,25,0,0,1.56
25,168,7,4,7,8,28,0,0,1.5
26,167,6,5,6,8,30,0,0,1.4666666666666666
27,162,9,5,5,9,32,0,0,1.40625
28,160,8,6,6,10,32,0,0,1.40625
29,158,9,4,6,9,36,0,0,1.2777777777777777
30,156,6,5,9,8,38,0,0,1.4210526315789473
31,153,7,5,9,8,40,0,0,1.4
32,148,10,4,8,7,45,0,0,1.3333333333333333
33,141,15,4,8,7,47,0,0,1.2765957446808511
34,137,16,5,6,10,48,0,0,1.2916666666666667
35,134,14,7,6,11,50,0,0,1.3
36,129,12,12,7,10,52,0,0,1.3076923076923077
37,126,11,13,8,9,55,0,0,1.3636363636363635
38,121,13,14,8,10,56,0,0,1.3392857142857142
39,116,13,16,8,8,61,0,0,1.4426229508196722
40,109,17,16,8,8,64,0,0,1.46875
41,106,15,16,10,9,66,0,0,1.4393939393939394
42,105,11,14,12,10,70,0,0,1.4
43,97,12,11,15,10,77,0,0,1.4025974025974026
44,93,13,10,15,10,81,0,0,1.3703703703703705
45,91,14,10,11,12,84,0,0,1.3333333333333333
46,89,8,9,13,14,89,0,0,1.3258426966292134
47,87,6,8,12,17,92,0,0,1.3043478260869565
48,84,7,8,11,17,95,0,0,1.305263157894737
49,81,8,9,11,15,98,0,0,1.2653061224489797
50,81,6,7,7,17,104,0,0,1.2211538461538463
51,74,10,7,5,17,109,0,0,1.2110091743119267
52,74,7,8,5,13,115,0,0,1.173913043478261
53,72,9,6,5,11,119,0,0,1.1764705882352942
54,71,3,8,8,13,119,0,0,1.1764705882352942
55,70,4,7,6,9,126,0,0,1.1428571428571428
56,70,2,5,7,6,132,0,0,1.121212121212121
57,70,1,5,8,5,133,0,0,1.112781954887218
58,70,0,4,4,10,134,0,0,1.1044776119402986
59,67,3,2,4,8,138,0,0,1.0797101449275361
60,66,4,2,2,8,140,0,0,1.0714285714285714
61,65,5,0,1,8,143,0,0,1.048951048951049
62,65,2,2,1,9,143,0,0,1.048951048951049
63,64,2,3,1,4,148,0,0,1.0337837837837838
64,63,2,4,1,4,148,0,0,1.0337837837837838
65,63,2,4,1,2,150,0,0,1.0333333333333334
66,62,2,4,1,2,151,0,0,1.0463576158940397
67,62,1,4,2,1,152,0,0,1.0394736842105263
68,60,3,4,2,1,152,0,0,1.0394736842105263
69,60,2,2,3,1,154,0,0,1.025974025974026
70,60,2,1,2,2,155,0,0,1.0258064516129033
71,60,0,1,2,2,157,0,0,1.019108280254777
72,60,0,1,2,2,157,0,0,1.019108280254777
73,59,1,1,1,3,157,0,0,1.019108280254777
74,59,1,1,1,3,157,0,0,1.019108280254777
75,59,1,1,0,3,158,0,0,1.0126582278481013
76,59,0,2,0,2,159,0,0,1.0125786163522013
77,59,0,2,0,2,159,0,0,1.0125786163522013
78,59,0,1,0,1,161,0,0,1.0
79,59,0,1,0,1,161,0,0,1.0
80,59,0,1,0,0,162,0,0,1.0
81,59,0,1,0,0,162,0,0,1.0
82,59,0,1,0,0,162,0,0,1.0
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
