,0
0,0
1,0
2,0
3,0
4,0
5,3
6,0
7,0
8,0
9,0
10,0
11,3
12,0
13,1
14,0
15,2
16,1
17,1
18,7
19,0
20,0
21,0
22,0
23,4
24,1
25,0
26,0
27,0
28,0
29,7
30,0
31,0
32,0
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,3
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,11
62,2
63,0
64,0
65,3
66,5
67,2
68,1
69,1
70,5
71,0
72,0
73,5
74,5
75,1
76,0
77,0
78,0
79,4
80,4
81,0
82,2
83,2
84,5
85,0
86,1
87,1
88,0
89,0
90,3
91,0
92,0
93,1
94,1
95,0
96,0
97,2
98,0
99,0
100,2
101,2
102,0
103,1
104,0
105,2
106,0
107,3
108,1
109,4
110,0
111,0
112,0
113,0
114,6
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,6
124,3
125,1
126,1
127,0
128,1
129,0
130,2
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,2
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,5
153,0
154,1
155,2
156,0
157,0
158,0
159,0
160,2
161,3
162,2
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,3
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,5
181,3
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,0
