Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,3.0
9,214,4,1,1,1,1,0,0,3.0
10,213,5,1,1,1,1,0,0,3.0
11,213,3,2,1,1,2,0,0,1.5
12,210,4,2,3,1,2,0,0,1.5
13,205,8,2,3,2,2,0,0,1.5
14,202,11,2,3,1,3,0,0,3.0
15,202,8,4,4,1,3,0,0,3.0
16,196,9,5,6,3,3,0,0,3.0
17,190,12,5,8,4,3,0,0,3.0
18,187,15,3,8,3,6,0,0,3.0
19,184,12,5,11,4,6,0,0,3.0
20,177,13,10,8,8,6,0,0,3.0
21,166,21,13,5,9,8,0,0,2.5
22,156,28,13,6,8,11,0,0,2.272727272727273
23,149,28,13,8,12,12,0,0,2.0833333333333335
24,138,28,19,12,12,13,0,0,2.8461538461538463
25,132,24,24,17,8,17,0,0,3.176470588235294
26,128,21,26,19,6,22,0,0,2.727272727272727
27,120,18,24,21,12,27,0,0,2.2962962962962963
28,116,16,23,20,13,34,0,0,2.2941176470588234
29,112,16,21,19,17,37,0,0,2.2162162162162162
30,103,17,22,22,20,38,0,0,2.1842105263157894
31,96,20,17,17,27,45,0,0,1.9333333333333333
32,92,20,12,17,25,56,0,0,1.75
33,87,16,13,17,24,65,0,0,1.6153846153846154
34,72,24,13,15,25,73,0,0,1.4931506849315068
35,65,27,13,14,25,78,0,0,1.4230769230769231
36,57,30,14,14,21,86,0,0,1.4534883720930232
37,51,21,19,18,21,92,0,0,1.3804347826086956
38,42,23,19,20,21,97,0,0,1.4742268041237114
39,34,23,24,21,17,103,0,0,1.5145631067961165
40,31,20,21,21,18,111,0,0,1.4324324324324325
41,28,14,19,21,22,118,0,0,1.4491525423728813
42,27,7,20,20,24,124,0,0,1.4193548387096775
43,25,6,20,19,23,129,0,0,1.426356589147287
44,24,4,15,16,25,138,0,0,1.355072463768116
45,21,6,15,8,29,143,0,0,1.3216783216783217
46,21,4,11,4,26,156,0,0,1.2371794871794872
47,21,3,9,3,22,164,0,0,1.1829268292682926
48,20,1,9,4,20,168,0,0,1.1607142857142858
49,18,3,6,4,16,175,0,0,1.1314285714285715
50,17,4,5,3,9,184,0,0,1.0815217391304348
51,17,3,3,3,5,191,0,0,1.057591623036649
52,17,1,3,2,5,194,0,0,1.0515463917525774
53,16,1,2,3,4,196,0,0,1.0408163265306123
54,15,2,2,3,4,196,0,0,1.0408163265306123
55,14,3,1,2,4,198,0,0,1.0303030303030303
56,14,2,2,1,4,199,0,0,1.0301507537688441
57,14,1,2,1,3,201,0,0,1.0199004975124377
58,14,0,3,1,3,201,0,0,1.0199004975124377
59,14,0,2,1,3,202,0,0,1.0148514851485149
60,14,0,2,1,2,203,0,0,1.0147783251231528
61,14,0,2,0,2,204,0,0,1.0147058823529411
62,14,0,2,0,1,205,0,0,1.0097560975609756
63,14,0,1,0,1,206,0,0,1.0048543689320388
64,14,0,1,0,1,206,0,0,1.0048543689320388
65,14,0,0,0,1,207,0,0,1.0
66,14,0,0,0,0,208,0,0,0.9951923076923077
67,14,0,0,0,0,208,0,0,0.9951923076923077
68,14,0,0,0,0,208,0,0,0.9951923076923077
69,14,0,0,0,0,208,0,0,0.9951923076923077
70,14,0,0,0,0,208,0,0,0.9951923076923077
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
