Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,213,7,0,1,1,0,0,0,0
6,213,6,1,1,1,0,0,0,0
7,213,3,2,3,1,0,0,0,0
8,212,1,3,5,0,1,0,0,9.0
9,209,4,3,4,1,1,0,0,9.0
10,205,8,3,4,1,1,0,0,9.0
11,202,10,4,2,3,1,0,0,9.0
12,202,7,6,1,5,1,0,0,9.0
13,195,10,6,4,5,2,0,0,4.5
14,193,9,6,6,4,4,0,0,2.75
15,188,14,5,6,4,5,0,0,2.4
16,184,11,8,9,3,7,0,0,2.857142857142857
17,178,15,8,8,4,9,0,0,3.4444444444444446
18,176,12,8,10,6,10,0,0,3.1
19,173,11,10,10,6,12,0,0,2.5833333333333335
20,169,9,11,10,10,13,0,0,2.3846153846153846
21,169,7,11,9,11,15,0,0,2.466666666666667
22,167,6,12,7,12,18,0,0,2.388888888888889
23,163,6,12,8,10,23,0,0,2.0
24,160,9,12,4,14,23,0,0,2.0
25,158,9,12,4,11,28,0,0,1.8214285714285714
26,156,7,9,5,11,34,0,0,1.5294117647058822
27,150,10,9,5,8,40,0,0,1.5
28,147,11,10,5,8,41,0,0,1.4634146341463414
29,144,12,9,6,5,46,0,0,1.391304347826087
30,142,8,9,6,7,50,0,0,1.3
31,138,9,11,6,6,52,0,0,1.3269230769230769
32,136,8,11,8,5,54,0,0,1.2777777777777777
33,132,10,10,8,7,55,0,0,1.2727272727272727
34,126,12,10,7,9,58,0,0,1.2241379310344827
35,124,12,9,7,7,63,0,0,1.3174603174603174
36,122,10,12,6,8,64,0,0,1.328125
37,114,12,12,7,10,67,0,0,1.2686567164179106
38,111,13,10,7,10,71,0,0,1.267605633802817
39,109,13,9,8,8,75,0,0,1.28
40,105,9,11,13,8,76,0,0,1.263157894736842
41,103,8,11,11,9,80,0,0,1.2625
42,102,7,11,10,9,83,0,0,1.2771084337349397
43,99,6,10,10,9,88,0,0,1.2613636363636365
44,96,7,7,6,14,92,0,0,1.2608695652173914
45,90,12,8,5,14,93,0,0,1.2580645161290323
46,86,13,10,5,12,96,0,0,1.25
47,82,14,8,6,12,100,0,0,1.2
48,78,12,9,7,12,104,0,0,1.1730769230769231
49,74,12,10,9,6,111,0,0,1.1981981981981982
50,74,8,10,10,6,114,0,0,1.2017543859649122
51,73,5,12,9,8,115,0,0,1.2
52,72,2,13,8,9,118,0,0,1.2033898305084745
53,72,2,11,6,9,122,0,0,1.180327868852459
54,72,1,11,5,11,122,0,0,1.180327868852459
55,71,1,8,4,12,126,0,0,1.1507936507936507
56,71,1,6,2,11,131,0,0,1.1374045801526718
57,71,1,4,2,8,136,0,0,1.0955882352941178
58,70,1,2,2,7,140,0,0,1.0642857142857143
59,70,1,0,1,6,144,0,0,1.0416666666666667
60,70,1,0,1,4,146,0,0,1.0342465753424657
61,69,1,0,2,2,148,0,0,1.027027027027027
62,69,1,0,1,3,148,0,0,1.027027027027027
63,69,1,0,1,2,149,0,0,1.0201342281879195
64,69,0,1,1,1,150,0,0,1.0133333333333334
65,69,0,1,0,2,150,0,0,1.0133333333333334
66,69,0,1,0,2,150,0,0,1.0133333333333334
67,69,0,1,0,1,151,0,0,1.0066225165562914
68,69,0,1,0,1,151,0,0,1.0066225165562914
69,69,0,1,0,1,151,0,0,1.0066225165562914
70,69,0,1,0,0,152,0,0,1.0
71,69,0,0,0,0,153,0,0,0.9934640522875817
72,69,0,0,0,0,153,0,0,0.9934640522875817
73,69,0,0,0,0,153,0,0,0.9934640522875817
74,69,0,0,0,0,153,0,0,0.9934640522875817
75,69,0,0,0,0,153,0,0,0.9934640522875817
76,69,0,0,0,0,153,0,0,0.9934640522875817
77,69,0,0,0,0,153,0,0,0.9934640522875817
78,69,0,0,0,0,153,0,0,0.9934640522875817
79,69,0,0,0,0,153,0,0,0.9934640522875817
80,69,0,0,0,0,153,0,0,0.9934640522875817
81,69,0,0,0,0,153,0,0,0.9934640522875817
82,69,0,0,0,0,153,0,0,0.9934640522875817
83,69,0,0,0,0,153,0,0,0.9934640522875817
84,69,0,0,0,0,153,0,0,0.9934640522875817
85,69,0,0,0,0,153,0,0,0.9934640522875817
86,69,0,0,0,0,153,0,0,0.9934640522875817
87,69,0,0,0,0,153,0,0,0.9934640522875817
88,69,0,0,0,0,153,0,0,0.9934640522875817
89,69,0,0,0,0,153,0,0,0.9934640522875817
90,69,0,0,0,0,153,0,0,0.9934640522875817
91,69,0,0,0,0,153,0,0,0.9934640522875817
92,69,0,0,0,0,153,0,0,0.9934640522875817
93,69,0,0,0,0,153,0,0,0.9934640522875817
94,69,0,0,0,0,153,0,0,0.9934640522875817
95,69,0,0,0,0,153,0,0,0.9934640522875817
96,69,0,0,0,0,153,0,0,0.9934640522875817
97,69,0,0,0,0,153,0,0,0.9934640522875817
98,69,0,0,0,0,153,0,0,0.9934640522875817
99,69,0,0,0,0,153,0,0,0.9934640522875817
