,0
0,2
1,0
2,0
3,1
4,0
5,3
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,3
16,0
17,0
18,1
19,0
20,3
21,1
22,2
23,2
24,0
25,1
26,0
27,0
28,1
29,3
30,1
31,0
32,3
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,4
41,1
42,0
43,1
44,2
45,1
46,0
47,0
48,4
49,1
50,2
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,4
59,1
60,0
61,2
62,0
63,0
64,2
65,0
66,3
67,0
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,5
85,3
86,0
87,1
88,0
89,0
90,3
91,0
92,0
93,0
94,0
95,3
96,1
97,0
98,0
99,0
100,2
101,1
102,1
103,0
104,3
105,3
106,3
107,1
108,1
109,5
110,0
111,4
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,2
121,0
122,4
123,0
124,5
125,0
126,0
127,3
128,3
129,0
130,1
131,0
132,0
133,1
134,2
135,3
136,0
137,0
138,0
139,0
140,1
141,1
142,4
143,1
144,1
145,0
146,0
147,1
148,0
149,3
150,0
151,1
152,1
153,0
154,1
155,2
156,0
157,2
158,2
159,0
160,5
161,2
162,4
163,1
164,0
165,0
166,0
167,3
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,4
179,0
180,0
181,0
182,0
183,1
184,2
185,0
186,1
187,7
188,1
189,4
190,1
191,1
192,0
193,1
194,3
195,4
196,2
