Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,5,1,0,1,1,0,0,2.0
9,213,4,2,1,1,1,0,0,2.0
10,209,7,2,2,1,1,0,0,2.0
11,207,7,3,3,1,1,0,0,2.0
12,204,9,4,3,1,1,0,0,2.0
13,201,8,6,4,1,2,0,0,5.5
14,199,8,5,5,2,3,0,0,4.0
15,195,9,7,5,3,3,0,0,4.0
16,191,10,8,6,3,4,0,0,3.0
17,186,13,9,5,5,4,0,0,3.0
18,183,12,11,4,6,6,0,0,3.0
19,177,14,11,6,6,8,0,0,3.125
20,171,15,12,7,6,11,0,0,2.6363636363636362
21,155,28,12,9,7,11,0,0,2.6363636363636362
22,147,30,10,14,6,15,0,0,2.8666666666666667
23,141,30,11,14,7,19,0,0,2.6315789473684212
24,129,26,17,21,8,21,0,0,2.4761904761904763
25,117,30,17,23,10,25,0,0,2.32
26,112,29,19,20,15,27,0,0,2.259259259259259
27,106,23,19,26,17,31,0,0,2.193548387096774
28,95,22,22,26,23,34,0,0,2.411764705882353
29,85,27,24,24,26,36,0,0,2.5277777777777777
30,73,33,21,27,26,42,0,0,2.3095238095238093
31,68,27,19,24,29,55,0,0,1.981818181818182
32,56,29,21,20,35,61,0,0,1.8852459016393444
33,49,24,23,24,29,73,0,0,1.7534246575342465
34,43,25,21,22,30,81,0,0,1.6296296296296295
35,39,17,25,21,33,87,0,0,1.5977011494252873
36,32,17,26,20,29,98,0,0,1.5714285714285714
37,26,17,28,17,27,107,0,0,1.5981308411214954
38,24,15,25,15,28,115,0,0,1.5130434782608695
39,23,9,22,15,27,126,0,0,1.4365079365079365
40,20,6,19,15,25,137,0,0,1.3430656934306568
41,15,9,18,13,24,143,0,0,1.3286713286713288
42,15,8,12,11,19,157,0,0,1.2292993630573248
43,14,6,11,7,20,164,0,0,1.1829268292682926
44,13,2,10,7,19,171,0,0,1.1578947368421053
45,13,2,8,5,17,177,0,0,1.1355932203389831
46,13,1,7,5,13,183,0,0,1.1202185792349726
47,13,0,5,5,12,187,0,0,1.1016042780748663
48,13,0,5,1,11,192,0,0,1.0833333333333333
49,13,0,4,1,7,197,0,0,1.0558375634517767
50,12,1,2,1,5,201,0,0,1.0398009950248757
51,12,1,1,0,6,202,0,0,1.0346534653465347
52,12,1,1,0,5,203,0,0,1.0295566502463054
53,12,0,0,1,1,208,0,0,1.0048076923076923
54,12,0,0,1,1,208,0,0,1.0048076923076923
55,11,1,0,1,1,208,0,0,1.0048076923076923
56,11,1,0,1,0,209,0,0,1.0
57,11,1,0,0,1,209,0,0,1.0
58,11,0,0,1,1,209,0,0,1.0
59,11,0,0,1,1,209,0,0,1.0
60,10,1,0,1,1,209,0,0,1.0
61,10,1,0,1,1,209,0,0,1.0
62,9,2,0,0,1,210,0,0,1.0047619047619047
63,9,1,0,1,1,210,0,0,1.0047619047619047
64,9,1,0,1,1,210,0,0,1.0047619047619047
65,9,0,1,1,1,210,0,0,1.0047619047619047
66,9,0,1,1,1,210,0,0,1.0047619047619047
67,9,0,1,0,1,211,0,0,1.004739336492891
68,9,0,1,0,1,211,0,0,1.004739336492891
69,9,0,1,0,1,211,0,0,1.004739336492891
70,9,0,1,0,1,211,0,0,1.004739336492891
71,9,0,1,0,1,211,0,0,1.004739336492891
72,9,0,0,0,0,213,0,0,0.9953051643192489
73,9,0,0,0,0,213,0,0,0.9953051643192489
74,9,0,0,0,0,213,0,0,0.9953051643192489
75,9,0,0,0,0,213,0,0,0.9953051643192489
76,9,0,0,0,0,213,0,0,0.9953051643192489
77,9,0,0,0,0,213,0,0,0.9953051643192489
78,9,0,0,0,0,213,0,0,0.9953051643192489
79,9,0,0,0,0,213,0,0,0.9953051643192489
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
