,0
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,0
10,8
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,6
21,0
22,1
23,1
24,0
25,2
26,0
27,2
28,1
29,0
30,0
31,0
32,4
33,0
34,0
35,0
36,7
37,0
38,1
39,1
40,2
41,1
42,0
43,0
44,2
45,3
46,1
47,3
48,5
49,0
50,1
51,2
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,4
67,3
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,2
76,0
77,2
78,1
79,0
80,0
81,1
82,4
83,0
84,3
85,5
86,3
87,3
88,2
89,0
90,0
91,1
92,1
93,0
94,3
95,3
96,3
97,1
98,0
99,0
100,1
101,0
102,1
103,6
104,0
105,0
106,0
107,0
108,0
109,4
110,1
111,0
112,0
113,0
114,0
115,1
116,2
117,3
118,0
119,0
120,0
121,0
122,1
123,1
124,3
125,3
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,2
135,1
136,2
137,1
138,0
139,0
140,0
141,2
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,8
150,0
151,0
152,1
153,1
154,3
155,0
156,0
157,0
158,2
159,0
160,0
161,0
162,5
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,3
171,0
172,0
173,0
174,1
175,2
176,2
177,0
178,0
179,2
180,0
181,0
182,0
183,0
184,0
185,0
186,6
187,2
188,0
189,2
190,0
191,0
192,0
193,2
194,0
195,0
196,2
197,2
198,0
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,1
207,2
208,0
209,0
210,3
211,0
