Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,216,4,1,0,1,0,0,0,0
7,215,4,2,0,1,0,0,0,0
8,215,4,2,0,0,1,0,0,6.0
9,215,1,2,3,0,1,0,0,6.0
10,215,0,2,4,0,1,0,0,6.0
11,213,2,2,4,0,1,0,0,6.0
12,212,3,2,4,0,1,0,0,6.0
13,211,4,1,1,3,2,0,0,3.5
14,210,3,1,1,4,3,0,0,2.3333333333333335
15,207,5,2,1,4,3,0,0,2.3333333333333335
16,205,6,2,2,4,3,0,0,2.3333333333333335
17,202,8,2,3,4,3,0,0,2.3333333333333335
18,198,9,3,4,2,6,0,0,2.3333333333333335
19,196,9,3,6,1,7,0,0,2.5714285714285716
20,191,11,5,6,2,7,0,0,2.5714285714285716
21,186,12,6,7,3,8,0,0,2.375
22,178,18,5,7,5,9,0,0,2.3333333333333335
23,172,19,7,8,6,10,0,0,2.4
24,168,18,9,10,7,10,0,0,2.4
25,161,17,13,11,8,12,0,0,2.5
26,152,20,14,14,9,13,0,0,2.5384615384615383
27,147,21,14,13,10,17,0,0,2.5294117647058822
28,139,22,14,15,11,21,0,0,2.3333333333333335
29,126,26,17,18,13,22,0,0,2.5
30,113,34,18,15,16,26,0,0,2.269230769230769
31,103,36,16,21,16,30,0,0,2.2666666666666666
32,91,35,14,26,18,38,0,0,2.1052631578947367
33,84,29,20,26,21,42,0,0,2.0476190476190474
34,71,32,22,30,20,47,0,0,2.1914893617021276
35,54,37,24,30,23,54,0,0,2.0925925925925926
36,44,40,23,25,31,59,0,0,1.9661016949152543
37,37,34,24,28,32,67,0,0,1.9104477611940298
38,32,22,30,33,32,73,0,0,1.9315068493150684
39,31,13,28,34,38,78,0,0,1.8461538461538463
40,26,11,24,33,35,93,0,0,1.6666666666666667
41,22,10,22,27,34,107,0,0,1.644859813084112
42,18,13,18,17,39,117,0,0,1.5555555555555556
43,14,12,18,11,42,125,0,0,1.512
44,13,9,16,9,38,137,0,0,1.4014598540145986
45,10,8,11,9,36,148,0,0,1.3175675675675675
46,8,6,13,9,28,158,0,0,1.2658227848101267
47,8,5,10,7,20,172,0,0,1.2034883720930232
48,8,2,10,6,13,183,0,0,1.1475409836065573
49,7,1,11,4,12,187,0,0,1.1283422459893049
50,5,3,9,3,10,192,0,0,1.109375
51,5,3,7,2,10,195,0,0,1.0923076923076922
52,4,3,6,2,8,199,0,0,1.0753768844221105
53,4,1,4,2,7,204,0,0,1.053921568627451
54,4,1,4,2,4,207,0,0,1.0434782608695652
55,4,0,2,3,3,210,0,0,1.0333333333333334
56,4,0,1,2,3,212,0,0,1.0235849056603774
57,4,0,1,1,3,213,0,0,1.0187793427230047
58,4,0,1,1,2,214,0,0,1.014018691588785
59,4,0,1,0,3,214,0,0,1.014018691588785
60,4,0,0,0,3,215,0,0,1.0093023255813953
61,4,0,0,0,2,216,0,0,1.0046296296296295
62,4,0,0,0,1,217,0,0,1.0
63,4,0,0,0,1,217,0,0,1.0
64,4,0,0,0,0,218,0,0,0.9954128440366973
65,4,0,0,0,0,218,0,0,0.9954128440366973
66,4,0,0,0,0,218,0,0,0.9954128440366973
67,4,0,0,0,0,218,0,0,0.9954128440366973
68,4,0,0,0,0,218,0,0,0.9954128440366973
69,4,0,0,0,0,218,0,0,0.9954128440366973
70,4,0,0,0,0,218,0,0,0.9954128440366973
71,4,0,0,0,0,218,0,0,0.9954128440366973
72,4,0,0,0,0,218,0,0,0.9954128440366973
73,4,0,0,0,0,218,0,0,0.9954128440366973
74,4,0,0,0,0,218,0,0,0.9954128440366973
75,4,0,0,0,0,218,0,0,0.9954128440366973
76,4,0,0,0,0,218,0,0,0.9954128440366973
77,4,0,0,0,0,218,0,0,0.9954128440366973
78,4,0,0,0,0,218,0,0,0.9954128440366973
79,4,0,0,0,0,218,0,0,0.9954128440366973
80,4,0,0,0,0,218,0,0,0.9954128440366973
81,4,0,0,0,0,218,0,0,0.9954128440366973
82,4,0,0,0,0,218,0,0,0.9954128440366973
83,4,0,0,0,0,218,0,0,0.9954128440366973
84,4,0,0,0,0,218,0,0,0.9954128440366973
85,4,0,0,0,0,218,0,0,0.9954128440366973
86,4,0,0,0,0,218,0,0,0.9954128440366973
87,4,0,0,0,0,218,0,0,0.9954128440366973
88,4,0,0,0,0,218,0,0,0.9954128440366973
89,4,0,0,0,0,218,0,0,0.9954128440366973
90,4,0,0,0,0,218,0,0,0.9954128440366973
91,4,0,0,0,0,218,0,0,0.9954128440366973
92,4,0,0,0,0,218,0,0,0.9954128440366973
93,4,0,0,0,0,218,0,0,0.9954128440366973
94,4,0,0,0,0,218,0,0,0.9954128440366973
95,4,0,0,0,0,218,0,0,0.9954128440366973
96,4,0,0,0,0,218,0,0,0.9954128440366973
97,4,0,0,0,0,218,0,0,0.9954128440366973
98,4,0,0,0,0,218,0,0,0.9954128440366973
99,4,0,0,0,0,218,0,0,0.9954128440366973
