Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,218,0,1,2,0,1,0,0,3.0
10,218,0,1,2,0,1,0,0,3.0
11,218,0,1,2,0,1,0,0,3.0
12,218,0,1,1,1,1,0,0,3.0
13,218,0,1,0,2,1,0,0,3.0
14,216,2,0,0,2,2,0,0,1.5
15,215,3,0,0,2,2,0,0,1.5
16,214,4,0,0,2,2,0,0,1.5
17,214,2,1,1,1,3,0,0,1.6666666666666667
18,214,1,2,1,0,4,0,0,1.75
19,214,0,2,2,0,4,0,0,1.75
20,214,0,2,2,0,4,0,0,1.75
21,214,0,2,1,1,4,0,0,1.75
22,214,0,2,1,1,4,0,0,1.75
23,213,1,2,0,2,4,0,0,1.75
24,212,2,1,0,2,5,0,0,1.4
25,211,3,0,0,2,6,0,0,1.3333333333333333
26,210,3,0,1,1,7,0,0,1.4285714285714286
27,210,2,1,1,1,7,0,0,1.4285714285714286
28,210,1,1,2,0,8,0,0,1.375
29,206,4,2,2,0,8,0,0,1.375
30,204,6,2,1,1,8,0,0,1.375
31,203,7,2,1,1,8,0,0,1.375
32,203,3,4,2,2,8,0,0,1.375
33,201,3,5,3,2,8,0,0,1.375
34,201,2,4,4,2,9,0,0,1.2222222222222223
35,201,2,4,4,1,10,0,0,1.4
36,198,3,4,3,3,11,0,0,1.2727272727272727
37,195,6,4,2,3,12,0,0,1.6666666666666667
38,194,7,4,1,4,12,0,0,1.6666666666666667
39,194,4,4,2,4,14,0,0,1.4285714285714286
40,192,3,4,3,5,15,0,0,1.3333333333333333
41,190,4,4,4,3,17,0,0,1.3529411764705883
42,187,7,4,4,2,18,0,0,1.3333333333333333
43,187,5,4,4,2,20,0,0,1.45
44,187,3,5,3,4,20,0,0,1.45
45,185,2,6,4,4,21,0,0,1.4761904761904763
46,184,3,4,4,4,23,0,0,1.3478260869565217
47,180,7,3,3,5,24,0,0,1.2916666666666667
48,178,7,3,4,5,25,0,0,1.36
49,175,9,3,3,5,27,0,0,1.3703703703703705
50,173,7,3,6,4,29,0,0,1.3448275862068966
51,168,10,2,8,4,30,0,0,1.3
52,167,8,3,7,5,32,0,0,1.21875
53,166,7,3,8,5,33,0,0,1.3333333333333333
54,163,5,4,9,6,35,0,0,1.3714285714285714
55,160,7,4,8,8,35,0,0,1.3714285714285714
56,158,8,4,8,9,35,0,0,1.3714285714285714
57,157,6,5,7,9,38,0,0,1.368421052631579
58,156,4,6,5,12,39,0,0,1.3333333333333333
59,155,3,4,6,10,44,0,0,1.4090909090909092
60,152,5,5,5,9,46,0,0,1.3695652173913044
61,149,7,4,5,9,48,0,0,1.3333333333333333
62,149,6,5,3,9,50,0,0,1.32
63,149,3,6,3,7,54,0,0,1.2407407407407407
64,148,1,6,4,6,57,0,0,1.2105263157894737
65,145,4,5,3,6,59,0,0,1.2033898305084745
66,144,5,5,3,5,60,0,0,1.2
67,143,5,5,1,5,63,0,0,1.1428571428571428
68,141,4,7,1,4,65,0,0,1.1384615384615384
69,140,4,6,2,4,66,0,0,1.121212121212121
70,140,3,5,3,3,68,0,0,1.1029411764705883
71,140,1,3,5,3,70,0,0,1.0714285714285714
72,140,0,3,5,2,72,0,0,1.0833333333333333
73,138,2,3,4,2,73,0,0,1.1095890410958904
74,138,2,2,3,3,74,0,0,1.0945945945945945
75,137,3,0,1,5,76,0,0,1.0657894736842106
76,132,6,0,2,6,76,0,0,1.0657894736842106
77,131,7,0,2,5,77,0,0,1.051948051948052
78,131,6,0,3,4,78,0,0,1.064102564102564
79,131,1,0,8,3,79,0,0,1.0632911392405062
80,131,0,0,7,3,81,0,0,1.0493827160493827
81,127,4,0,7,2,82,0,0,1.0975609756097562
82,124,7,0,6,3,82,0,0,1.0975609756097562
83,124,7,0,1,8,82,0,0,1.0975609756097562
84,123,4,3,1,9,82,0,0,1.0975609756097562
85,122,2,5,2,7,84,0,0,1.0833333333333333
86,121,3,5,2,7,84,0,0,1.0833333333333333
87,119,4,6,2,6,85,0,0,1.1058823529411765
88,119,3,7,1,2,90,0,0,1.1111111111111112
89,119,2,7,1,2,91,0,0,1.120879120879121
90,118,1,7,3,2,91,0,0,1.120879120879121
91,117,2,4,3,2,94,0,0,1.0851063829787233
92,116,3,2,3,2,96,0,0,1.0625
93,115,3,2,3,2,97,0,0,1.0515463917525774
94,115,2,2,1,3,99,0,0,1.0303030303030303
95,115,1,1,2,3,100,0,0,1.02
96,114,1,1,3,3,100,0,0,1.02
97,113,2,1,2,4,100,0,0,1.02
98,113,2,1,2,3,101,0,0,1.0396039603960396
99,113,1,1,2,2,103,0,0,1.0388349514563107
