,0
0,0
1,0
2,0
3,0
4,0
5,7
6,5
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,9
21,0
22,0
23,0
24,2
25,2
26,0
27,4
28,3
29,0
30,3
31,0
32,0
33,0
34,1
35,0
36,2
37,1
38,0
39,0
40,0
41,3
42,0
43,0
44,1
45,2
46,2
47,0
48,4
49,0
50,1
51,0
52,3
53,2
54,0
55,0
56,0
57,0
58,7
59,3
60,1
61,9
62,0
63,3
64,0
65,1
66,0
67,0
68,2
69,0
70,2
71,1
72,0
73,5
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,4
88,0
89,0
90,0
91,3
92,1
93,2
94,1
95,1
96,0
97,1
98,2
99,0
100,0
101,0
102,0
103,5
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,5
113,0
114,0
115,0
116,4
117,1
118,1
119,0
120,0
121,5
122,1
123,2
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,3
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,3
141,2
142,1
143,0
144,0
145,0
146,0
147,0
148,5
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,7
159,1
160,0
161,0
162,0
163,0
164,3
165,0
166,0
167,0
168,2
169,1
170,0
171,3
172,0
173,2
174,10
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,2
184,4
185,2
186,0
187,0
188,0
189,0
190,3
191,0
192,0
193,0
194,0
195,2
196,0
197,0
198,0
199,0
