Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,217,1,2,1,0,1,0,0,3.0
10,216,2,2,1,0,1,0,0,3.0
11,216,2,1,1,0,2,0,0,2.0
12,215,2,1,1,1,2,0,0,2.0
13,213,3,2,1,1,2,0,0,2.0
14,212,4,2,1,1,2,0,0,2.0
15,212,3,2,2,1,2,0,0,2.0
16,211,2,2,2,2,3,0,0,1.3333333333333333
17,211,1,3,2,1,4,0,0,1.5
18,211,1,3,2,1,4,0,0,1.5
19,210,1,3,2,2,4,0,0,1.5
20,210,1,2,1,3,5,0,0,1.2
21,210,1,2,1,2,6,0,0,1.6666666666666667
22,208,2,3,1,2,6,0,0,1.6666666666666667
23,207,3,2,0,3,7,0,0,1.4285714285714286
24,206,4,1,0,2,9,0,0,1.2222222222222223
25,205,3,1,2,1,10,0,0,1.2
26,205,2,1,3,1,10,0,0,1.2
27,204,2,1,4,1,10,0,0,1.2
28,203,2,1,5,0,11,0,0,1.3636363636363635
29,202,3,0,3,2,12,0,0,1.3333333333333333
30,201,3,1,2,3,12,0,0,1.3333333333333333
31,200,3,2,1,4,12,0,0,1.3333333333333333
32,199,3,3,0,5,12,0,0,1.3333333333333333
33,198,3,3,1,5,12,0,0,1.3333333333333333
34,196,4,3,2,3,14,0,0,1.2857142857142858
35,194,5,4,2,2,15,0,0,1.3333333333333333
36,191,7,4,3,1,16,0,0,1.375
37,190,6,3,4,1,18,0,0,1.4444444444444444
38,190,4,3,4,2,19,0,0,1.368421052631579
39,190,1,3,6,2,20,0,0,1.3
40,188,2,4,5,3,20,0,0,1.3
41,185,5,4,3,5,20,0,0,1.3
42,183,7,3,2,5,22,0,0,1.4545454545454546
43,181,7,5,0,6,23,0,0,1.4782608695652173
44,176,9,7,1,6,23,0,0,1.4782608695652173
45,175,8,7,2,5,25,0,0,1.4
46,174,7,6,4,3,28,0,0,1.4642857142857142
47,173,3,8,6,2,30,0,0,1.3666666666666667
48,170,5,8,6,1,32,0,0,1.46875
49,168,6,8,6,2,32,0,0,1.46875
50,165,8,6,5,4,34,0,0,1.3823529411764706
51,162,8,5,5,6,36,0,0,1.3055555555555556
52,160,8,4,6,7,37,0,0,1.2702702702702702
53,158,7,4,8,7,38,0,0,1.394736842105263
54,154,8,3,8,7,42,0,0,1.2857142857142858
55,150,10,4,7,7,44,0,0,1.3409090909090908
56,147,11,4,7,7,46,0,0,1.326086956521739
57,146,8,8,4,9,47,0,0,1.446808510638298
58,145,5,10,4,9,49,0,0,1.3877551020408163
59,144,3,12,4,9,50,0,0,1.4
60,140,6,12,3,9,52,0,0,1.4038461538461537
61,138,7,10,4,7,56,0,0,1.3392857142857142
62,135,9,10,3,5,60,0,0,1.3166666666666667
63,134,6,11,5,5,61,0,0,1.3442622950819672
64,133,5,8,5,5,66,0,0,1.2575757575757576
65,132,3,6,6,4,71,0,0,1.1971830985915493
66,132,2,5,6,4,73,0,0,1.1643835616438356
67,132,1,5,4,6,74,0,0,1.1486486486486487
68,131,1,5,4,6,75,0,0,1.1333333333333333
69,130,2,4,2,7,77,0,0,1.12987012987013
70,127,5,3,2,6,79,0,0,1.139240506329114
71,126,5,3,1,7,80,0,0,1.125
72,126,4,2,1,5,84,0,0,1.0714285714285714
73,125,2,2,3,4,86,0,0,1.069767441860465
74,125,1,2,4,2,88,0,0,1.0568181818181819
75,123,3,2,4,2,88,0,0,1.0568181818181819
76,123,2,3,3,2,89,0,0,1.0674157303370786
77,122,3,3,1,3,90,0,0,1.0666666666666667
78,121,2,4,0,4,91,0,0,1.054945054945055
79,121,2,4,0,4,91,0,0,1.054945054945055
80,119,3,4,0,4,92,0,0,1.0434782608695652
81,119,2,4,1,3,93,0,0,1.043010752688172
82,119,2,4,1,1,95,0,0,1.0421052631578946
83,119,0,3,3,0,97,0,0,1.0515463917525774
84,119,0,3,3,0,97,0,0,1.0515463917525774
85,119,0,1,2,1,99,0,0,1.0303030303030303
86,119,0,1,2,1,99,0,0,1.0303030303030303
87,118,1,0,0,3,100,0,0,1.02
88,118,1,0,0,3,100,0,0,1.02
89,118,1,0,0,3,100,0,0,1.02
90,118,0,0,1,2,101,0,0,1.00990099009901
91,118,0,0,1,2,101,0,0,1.00990099009901
92,117,1,0,1,0,103,0,0,1.0097087378640777
93,117,1,0,1,0,103,0,0,1.0097087378640777
94,117,1,0,0,1,103,0,0,1.0097087378640777
95,117,0,1,0,1,103,0,0,1.0097087378640777
96,117,0,1,0,1,103,0,0,1.0097087378640777
97,117,0,1,0,1,103,0,0,1.0097087378640777
98,117,0,1,0,1,103,0,0,1.0097087378640777
99,117,0,1,0,0,104,0,0,1.0
