,0
0,1
1,0
2,0
3,7
4,0
5,0
6,5
7,0
8,0
9,1
10,0
11,1
12,0
13,4
14,1
15,1
16,1
17,2
18,0
19,0
20,0
21,2
22,4
23,0
24,0
25,0
26,6
27,0
28,2
29,2
30,0
31,0
32,0
33,0
34,0
35,1
36,2
37,1
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,3
57,0
58,2
59,0
60,0
61,0
62,5
63,2
64,4
65,0
66,0
67,2
68,0
69,0
70,1
71,8
72,0
73,0
74,0
75,2
76,0
77,4
78,0
79,3
80,0
81,4
82,0
83,0
84,0
85,3
86,0
87,5
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,3
98,0
99,1
100,3
101,0
102,0
103,2
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,3
113,0
114,2
115,3
116,0
117,0
118,0
119,0
120,0
121,7
122,4
123,0
124,0
125,1
126,2
127,2
128,1
129,0
130,0
131,2
132,1
133,0
134,2
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,4
144,0
145,0
146,0
147,2
148,2
149,0
150,0
151,0
152,5
153,0
154,0
155,0
156,1
157,0
158,0
159,2
160,0
161,0
162,1
163,2
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3
175,1
176,0
177,0
178,0
179,3
180,1
181,7
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,2
191,0
192,0
193,1
194,2
195,0
196,1
197,0
198,11
199,1
200,1
201,0
202,2
203,0
204,0
