,0
0,1
1,0
2,5
3,0
4,3
5,1
6,4
7,2
8,1
9,6
10,0
11,0
12,1
13,4
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,3
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,2
30,5
31,1
32,2
33,1
34,0
35,1
36,0
37,2
38,3
39,1
40,0
41,1
42,1
43,0
44,5
45,0
46,2
47,3
48,1
49,1
50,2
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,3
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,0
76,2
77,0
78,3
79,2
80,0
81,2
82,2
83,0
84,5
85,0
86,0
87,0
88,0
89,0
90,1
91,11
92,2
93,0
94,4
95,0
96,0
97,0
98,1
99,1
100,0
101,2
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,2
110,1
111,0
112,0
113,0
114,0
115,0
116,2
117,0
118,0
119,2
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,3
130,3
131,0
132,2
133,0
134,1
135,5
136,0
137,0
138,0
139,0
140,0
141,0
142,2
143,0
144,2
145,3
146,0
147,2
148,0
149,3
150,0
151,0
152,1
153,0
154,0
155,1
156,2
157,0
158,0
159,0
160,1
161,2
162,0
163,1
164,2
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,1
179,7
180,0
181,2
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,3
192,0
193,2
194,6
195,1
196,0
197,2
198,0
199,0
200,0
201,0
202,0
203,5
204,7
205,2
206,2
207,0
208,0
209,0
210,0
211,0
