Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,1,2,1,1,1,0,0,4.0
9,215,2,2,1,1,1,0,0,4.0
10,214,2,3,0,2,1,0,0,4.0
11,213,3,3,0,2,1,0,0,4.0
12,211,4,4,0,2,1,0,0,4.0
13,209,5,5,0,1,2,0,0,3.5
14,208,5,5,0,1,3,0,0,2.3333333333333335
15,208,3,5,1,0,5,0,0,2.6
16,207,2,6,2,0,5,0,0,2.6
17,205,3,6,2,0,6,0,0,2.1666666666666665
18,205,3,6,2,0,6,0,0,2.1666666666666665
19,203,4,5,2,1,7,0,0,1.8571428571428572
20,203,2,4,3,2,8,0,0,1.625
21,202,3,3,3,2,9,0,0,1.4444444444444444
22,198,5,4,3,2,10,0,0,1.4
23,198,5,3,2,3,11,0,0,1.2727272727272727
24,195,7,3,0,4,13,0,0,1.3076923076923077
25,194,4,5,2,3,14,0,0,1.6428571428571428
26,191,7,5,2,3,14,0,0,1.6428571428571428
27,188,7,6,4,3,14,0,0,1.6428571428571428
28,182,12,6,5,2,15,0,0,1.6666666666666667
29,180,11,4,6,2,19,0,0,1.5789473684210527
30,179,9,6,7,2,19,0,0,1.5789473684210527
31,177,5,7,9,4,20,0,0,1.5
32,173,7,5,10,5,22,0,0,1.3636363636363635
33,170,9,6,7,8,22,0,0,1.3636363636363635
34,162,15,6,7,7,25,0,0,1.64
35,159,14,9,4,11,25,0,0,1.64
36,154,16,11,3,11,27,0,0,1.7037037037037037
37,150,12,11,9,10,30,0,0,1.6
38,148,11,10,10,8,35,0,0,1.5142857142857142
39,144,10,12,12,8,36,0,0,1.5
40,140,10,12,14,5,41,0,0,1.6585365853658536
41,136,12,12,9,9,44,0,0,1.6136363636363635
42,129,15,11,9,11,47,0,0,1.5106382978723405
43,125,15,11,8,13,50,0,0,1.44
44,122,14,9,9,15,53,0,0,1.4339622641509433
45,119,10,13,10,15,55,0,0,1.490909090909091
46,118,7,13,10,11,63,0,0,1.380952380952381
47,114,8,15,8,11,66,0,0,1.4393939393939394
48,112,7,14,7,12,70,0,0,1.3857142857142857
49,110,8,12,6,11,75,0,0,1.32
50,107,7,11,7,12,78,0,0,1.3205128205128205
51,105,7,12,8,10,80,0,0,1.35
52,104,6,8,6,11,87,0,0,1.2758620689655173
53,102,5,7,7,8,93,0,0,1.2150537634408602
54,101,4,5,5,9,98,0,0,1.1734693877551021
55,99,5,5,5,8,100,0,0,1.18
56,99,3,7,4,9,100,0,0,1.18
57,98,3,7,2,8,104,0,0,1.1538461538461537
58,97,2,7,2,8,106,0,0,1.1320754716981132
59,97,2,6,1,6,110,0,0,1.1
60,96,2,5,2,5,112,0,0,1.0892857142857142
61,95,2,5,2,4,114,0,0,1.0789473684210527
62,94,3,5,1,3,116,0,0,1.0775862068965518
63,93,3,3,2,2,119,0,0,1.050420168067227
64,93,2,3,1,2,121,0,0,1.0578512396694215
65,93,1,2,2,2,122,0,0,1.0491803278688525
66,93,0,3,2,2,122,0,0,1.0491803278688525
67,92,1,3,1,2,123,0,0,1.0406504065040652
68,92,1,2,1,2,124,0,0,1.032258064516129
69,92,1,2,0,2,125,0,0,1.024
70,92,0,2,1,2,125,0,0,1.024
71,92,0,1,1,2,126,0,0,1.0158730158730158
72,92,0,1,1,1,127,0,0,1.0078740157480315
73,91,1,0,1,1,128,0,0,1.0
74,91,1,0,0,1,129,0,0,1.0077519379844961
75,91,1,0,0,1,129,0,0,1.0077519379844961
76,91,0,1,0,1,129,0,0,1.0077519379844961
77,91,0,1,0,1,129,0,0,1.0077519379844961
78,91,0,1,0,1,129,0,0,1.0077519379844961
79,91,0,1,0,0,130,0,0,1.0
80,91,0,1,0,0,130,0,0,1.0
81,91,0,1,0,0,130,0,0,1.0
82,91,0,1,0,0,130,0,0,1.0
83,91,0,0,0,0,131,0,0,0.9923664122137404
84,91,0,0,0,0,131,0,0,0.9923664122137404
85,91,0,0,0,0,131,0,0,0.9923664122137404
86,91,0,0,0,0,131,0,0,0.9923664122137404
87,91,0,0,0,0,131,0,0,0.9923664122137404
88,91,0,0,0,0,131,0,0,0.9923664122137404
89,91,0,0,0,0,131,0,0,0.9923664122137404
90,91,0,0,0,0,131,0,0,0.9923664122137404
91,91,0,0,0,0,131,0,0,0.9923664122137404
92,91,0,0,0,0,131,0,0,0.9923664122137404
93,91,0,0,0,0,131,0,0,0.9923664122137404
94,91,0,0,0,0,131,0,0,0.9923664122137404
95,91,0,0,0,0,131,0,0,0.9923664122137404
96,91,0,0,0,0,131,0,0,0.9923664122137404
97,91,0,0,0,0,131,0,0,0.9923664122137404
98,91,0,0,0,0,131,0,0,0.9923664122137404
99,91,0,0,0,0,131,0,0,0.9923664122137404
