Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,213,5,0,2,1,1,0,0,4.0
9,213,3,1,3,1,1,0,0,4.0
10,210,4,1,4,2,1,0,0,4.0
11,206,7,2,4,2,1,0,0,4.0
12,202,11,2,3,3,1,0,0,4.0
13,198,12,4,3,3,2,0,0,5.5
14,195,11,5,4,5,2,0,0,5.5
15,193,9,6,7,4,3,0,0,4.333333333333333
16,187,11,8,8,4,4,0,0,3.5
17,186,9,9,9,4,5,0,0,3.6
18,183,10,9,7,6,7,0,0,2.7142857142857144
19,181,6,12,7,7,9,0,0,3.4444444444444446
20,178,8,10,7,8,11,0,0,2.8181818181818183
21,174,9,10,7,10,12,0,0,2.5833333333333335
22,166,15,10,7,10,14,0,0,2.5
23,163,15,8,6,10,20,0,0,2.0
24,160,14,9,7,8,24,0,0,1.9583333333333333
25,158,8,10,11,9,26,0,0,1.8461538461538463
26,153,10,8,12,8,31,0,0,1.6129032258064515
27,149,11,9,12,9,32,0,0,1.59375
28,148,10,8,12,8,36,0,0,1.6666666666666667
29,145,8,10,8,13,38,0,0,1.605263157894737
30,142,7,12,7,13,41,0,0,1.5853658536585367
31,139,9,11,5,14,44,0,0,1.4772727272727273
32,136,9,10,5,14,48,0,0,1.4166666666666667
33,134,8,10,5,14,51,0,0,1.3333333333333333
34,129,10,9,7,9,58,0,0,1.3103448275862069
35,125,11,11,8,7,60,0,0,1.3166666666666667
36,120,14,9,7,7,65,0,0,1.2307692307692308
37,120,9,8,8,7,70,0,0,1.2142857142857142
38,116,9,8,8,8,73,0,0,1.2054794520547945
39,111,9,7,12,8,75,0,0,1.2133333333333334
40,109,11,6,11,9,76,0,0,1.2105263157894737
41,103,13,7,11,10,78,0,0,1.2179487179487178
42,102,9,6,12,11,82,0,0,1.2195121951219512
43,98,11,6,8,13,86,0,0,1.255813953488372
44,96,7,7,11,12,89,0,0,1.2134831460674158
45,96,6,6,9,14,91,0,0,1.1978021978021978
46,92,6,6,9,15,94,0,0,1.2446808510638299
47,92,4,7,9,13,97,0,0,1.2474226804123711
48,90,6,6,6,11,103,0,0,1.2135922330097086
49,89,3,8,6,12,104,0,0,1.2019230769230769
50,86,6,7,2,13,108,0,0,1.1574074074074074
51,85,5,4,3,10,115,0,0,1.1304347826086956
52,83,6,4,4,9,116,0,0,1.1206896551724137
53,82,4,6,4,7,119,0,0,1.1176470588235294
54,80,5,5,5,6,121,0,0,1.1074380165289257
55,78,5,6,4,4,125,0,0,1.104
56,78,4,3,4,4,129,0,0,1.069767441860465
57,78,2,4,4,5,129,0,0,1.069767441860465
58,77,1,5,4,5,130,0,0,1.1
59,77,1,5,3,6,130,0,0,1.1
60,77,1,3,2,5,134,0,0,1.0671641791044777
61,77,0,3,2,5,135,0,0,1.0592592592592593
62,76,1,2,1,5,137,0,0,1.0437956204379562
63,76,1,2,1,4,138,0,0,1.036231884057971
64,76,1,1,1,3,140,0,0,1.0285714285714285
65,76,0,0,1,3,142,0,0,1.0140845070422535
66,76,0,0,1,2,143,0,0,1.013986013986014
67,76,0,0,1,1,144,0,0,1.0069444444444444
68,76,0,0,1,1,144,0,0,1.0069444444444444
69,76,0,0,0,2,144,0,0,1.0069444444444444
70,76,0,0,0,1,145,0,0,1.0
71,76,0,0,0,1,145,0,0,1.0
72,76,0,0,0,1,145,0,0,1.0
73,76,0,0,0,1,145,0,0,1.0
74,76,0,0,0,0,146,0,0,0.9931506849315068
75,76,0,0,0,0,146,0,0,0.9931506849315068
76,76,0,0,0,0,146,0,0,0.9931506849315068
77,76,0,0,0,0,146,0,0,0.9931506849315068
78,76,0,0,0,0,146,0,0,0.9931506849315068
79,76,0,0,0,0,146,0,0,0.9931506849315068
80,76,0,0,0,0,146,0,0,0.9931506849315068
81,76,0,0,0,0,146,0,0,0.9931506849315068
82,76,0,0,0,0,146,0,0,0.9931506849315068
83,76,0,0,0,0,146,0,0,0.9931506849315068
84,76,0,0,0,0,146,0,0,0.9931506849315068
85,76,0,0,0,0,146,0,0,0.9931506849315068
86,76,0,0,0,0,146,0,0,0.9931506849315068
87,76,0,0,0,0,146,0,0,0.9931506849315068
88,76,0,0,0,0,146,0,0,0.9931506849315068
89,76,0,0,0,0,146,0,0,0.9931506849315068
90,76,0,0,0,0,146,0,0,0.9931506849315068
91,76,0,0,0,0,146,0,0,0.9931506849315068
92,76,0,0,0,0,146,0,0,0.9931506849315068
93,76,0,0,0,0,146,0,0,0.9931506849315068
94,76,0,0,0,0,146,0,0,0.9931506849315068
95,76,0,0,0,0,146,0,0,0.9931506849315068
96,76,0,0,0,0,146,0,0,0.9931506849315068
97,76,0,0,0,0,146,0,0,0.9931506849315068
98,76,0,0,0,0,146,0,0,0.9931506849315068
99,76,0,0,0,0,146,0,0,0.9931506849315068
