Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,216,3,1,0,1,1,0,0,2.0
11,215,4,1,0,1,1,0,0,2.0
12,215,3,1,1,1,1,0,0,2.0
13,213,3,3,1,1,1,0,0,2.0
14,213,2,3,2,1,1,0,0,2.0
15,212,3,3,2,0,2,0,0,3.0
16,212,1,2,3,1,3,0,0,2.0
17,212,1,2,3,1,3,0,0,2.0
18,210,2,2,3,2,3,0,0,2.0
19,209,3,2,3,2,3,0,0,2.0
20,208,4,0,1,4,5,0,0,1.2
21,208,2,1,2,3,6,0,0,1.3333333333333333
22,203,6,2,1,4,6,0,0,1.3333333333333333
23,201,7,2,2,3,7,0,0,1.8571428571428572
24,199,9,2,2,3,7,0,0,1.8571428571428572
25,198,5,3,5,2,9,0,0,1.8888888888888888
26,197,4,4,6,2,9,0,0,1.8888888888888888
27,195,4,5,6,2,10,0,0,2.0
28,193,5,4,7,2,11,0,0,1.9090909090909092
29,192,5,3,4,6,12,0,0,1.75
30,191,4,3,5,6,13,0,0,1.8461538461538463
31,187,6,5,4,7,13,0,0,1.8461538461538463
32,185,7,5,3,7,15,0,0,1.6
33,185,6,4,3,8,16,0,0,1.5
34,180,7,5,3,6,21,0,0,1.5714285714285714
35,180,5,6,4,5,22,0,0,1.5
36,178,7,6,4,4,23,0,0,1.434782608695652
37,175,5,7,7,4,24,0,0,1.4166666666666667
38,171,9,5,5,5,27,0,0,1.2962962962962963
39,163,15,4,6,4,30,0,0,1.3666666666666667
40,158,17,7,6,4,30,0,0,1.3666666666666667
41,153,18,6,5,8,32,0,0,1.3125
42,152,11,9,9,7,34,0,0,1.2647058823529411
43,150,8,11,10,7,36,0,0,1.2777777777777777
44,147,6,12,13,6,38,0,0,1.394736842105263
45,143,9,12,11,9,38,0,0,1.394736842105263
46,140,10,12,9,9,42,0,0,1.5952380952380953
47,137,10,11,7,12,45,0,0,1.488888888888889
48,133,10,12,6,13,48,0,0,1.4583333333333333
49,131,9,10,6,14,52,0,0,1.3461538461538463
50,130,7,10,5,13,57,0,0,1.2280701754385965
51,129,4,11,5,10,63,0,0,1.253968253968254
52,127,4,11,5,9,66,0,0,1.2727272727272727
53,125,5,12,4,7,69,0,0,1.289855072463768
54,125,4,11,3,7,72,0,0,1.2638888888888888
55,123,4,10,3,6,76,0,0,1.236842105263158
56,123,2,9,2,7,79,0,0,1.2025316455696202
57,123,2,7,2,5,83,0,0,1.1566265060240963
58,123,0,4,4,4,87,0,0,1.103448275862069
59,120,3,4,3,4,88,0,0,1.1022727272727273
60,120,3,3,2,4,90,0,0,1.0777777777777777
61,120,3,2,2,2,93,0,0,1.053763440860215
62,119,1,1,3,4,94,0,0,1.0425531914893618
63,118,2,0,3,4,95,0,0,1.0315789473684212
64,113,7,0,3,3,96,0,0,1.03125
65,110,9,0,4,2,97,0,0,1.0206185567010309
66,109,9,0,2,5,97,0,0,1.0206185567010309
67,107,6,2,5,3,99,0,0,1.0505050505050506
68,105,5,3,7,3,99,0,0,1.0505050505050506
69,104,5,4,6,4,99,0,0,1.0505050505050506
70,104,3,4,7,5,99,0,0,1.0505050505050506
71,104,1,4,6,5,102,0,0,1.107843137254902
72,103,1,4,5,7,102,0,0,1.107843137254902
73,102,2,4,5,7,102,0,0,1.107843137254902
74,102,2,2,3,8,105,0,0,1.1047619047619048
75,102,1,1,2,9,107,0,0,1.0934579439252337
76,102,0,0,2,7,111,0,0,1.054054054054054
77,102,0,0,2,5,113,0,0,1.0353982300884956
78,101,1,0,2,5,113,0,0,1.0353982300884956
79,101,1,0,1,4,115,0,0,1.0260869565217392
80,101,1,0,0,3,117,0,0,1.0085470085470085
81,101,0,1,0,2,118,0,0,1.0084745762711864
82,100,1,1,0,2,118,0,0,1.0084745762711864
83,100,1,1,0,2,118,0,0,1.0084745762711864
84,100,1,1,0,1,119,0,0,1.0084033613445378
85,100,0,2,0,0,120,0,0,1.0083333333333333
86,100,0,2,0,0,120,0,0,1.0083333333333333
87,99,1,2,0,0,120,0,0,1.0083333333333333
88,99,1,1,0,0,121,0,0,1.0082644628099173
89,99,1,1,0,0,121,0,0,1.0082644628099173
90,99,0,2,0,0,121,0,0,1.0082644628099173
91,98,1,2,0,0,121,0,0,1.0082644628099173
92,98,1,1,0,0,122,0,0,1.0
93,98,1,1,0,0,122,0,0,1.0
94,98,0,2,0,0,122,0,0,1.0
95,98,0,2,0,0,122,0,0,1.0
96,98,0,2,0,0,122,0,0,1.0
97,98,0,1,0,0,123,0,0,1.0
98,98,0,1,0,0,123,0,0,1.0
99,98,0,1,0,0,123,0,0,1.0
