Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,2,1,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,212,5,2,2,1,0,0,0,0
7,212,4,3,2,1,0,0,0,0
8,211,5,3,0,2,1,0,0,6.0
9,211,1,4,3,2,1,0,0,6.0
10,210,2,4,3,2,1,0,0,6.0
11,208,3,3,4,2,2,0,0,3.0
12,200,11,3,4,2,2,0,0,3.0
13,199,11,2,2,3,5,0,0,2.6
14,199,9,3,2,3,6,0,0,2.1666666666666665
15,199,1,7,5,4,6,0,0,2.1666666666666665
16,197,2,7,5,4,7,0,0,1.8571428571428572
17,197,2,7,4,5,7,0,0,1.8571428571428572
18,196,3,7,4,2,10,0,0,2.1
19,195,2,8,1,6,10,0,0,2.1
20,194,3,8,1,5,11,0,0,2.0
21,192,4,7,1,5,13,0,0,1.7692307692307692
22,191,4,4,1,4,18,0,0,1.2777777777777777
23,190,4,3,1,5,19,0,0,1.2105263157894737
24,189,3,4,2,1,23,0,0,1.3478260869565217
25,187,4,4,3,1,23,0,0,1.3478260869565217
26,187,3,4,3,1,24,0,0,1.3333333333333333
27,187,2,5,2,2,24,0,0,1.3333333333333333
28,187,0,4,3,2,26,0,0,1.2692307692307692
29,186,1,3,2,3,27,0,0,1.2222222222222223
30,186,1,3,2,3,27,0,0,1.2222222222222223
31,186,1,2,2,3,28,0,0,1.1785714285714286
32,186,0,3,0,4,29,0,0,1.1379310344827587
33,186,0,2,0,3,31,0,0,1.096774193548387
34,183,3,1,0,2,33,0,0,1.121212121212121
35,181,5,1,0,2,33,0,0,1.121212121212121
36,181,5,1,0,2,33,0,0,1.121212121212121
37,181,2,2,2,0,35,0,0,1.1428571428571428
38,179,2,3,3,0,35,0,0,1.1428571428571428
39,178,3,2,3,0,36,0,0,1.1111111111111112
40,178,3,2,3,0,36,0,0,1.1111111111111112
41,176,3,3,2,2,36,0,0,1.1111111111111112
42,175,3,3,2,3,36,0,0,1.1111111111111112
43,175,3,3,2,3,36,0,0,1.1111111111111112
44,172,4,2,4,3,37,0,0,1.0810810810810811
45,167,8,1,4,4,38,0,0,1.0526315789473684
46,167,8,1,3,3,40,0,0,1.15
47,165,7,3,4,2,41,0,0,1.170731707317073
48,163,4,4,5,4,42,0,0,1.1666666666666667
49,157,10,4,4,5,42,0,0,1.1666666666666667
50,153,12,4,6,4,43,0,0,1.1395348837209303
51,152,11,5,6,4,44,0,0,1.2727272727272727
52,146,11,6,8,7,44,0,0,1.2727272727272727
53,139,14,7,11,5,46,0,0,1.3695652173913044
54,132,20,5,10,6,49,0,0,1.3877551020408163
55,124,22,6,12,7,51,0,0,1.3725490196078431
56,122,17,8,12,11,52,0,0,1.4615384615384615
57,121,11,12,12,11,55,0,0,1.4727272727272727
58,117,7,14,16,12,56,0,0,1.4642857142857142
59,111,11,13,15,13,59,0,0,1.4745762711864407
60,103,18,12,11,17,61,0,0,1.4426229508196722
61,98,19,15,9,15,66,0,0,1.5303030303030303
62,93,18,13,9,17,72,0,0,1.4305555555555556
63,89,14,14,12,18,75,0,0,1.3866666666666667
64,81,17,12,14,16,82,0,0,1.2682926829268293
65,80,13,12,15,12,90,0,0,1.3333333333333333
66,77,12,12,14,14,93,0,0,1.3763440860215055
67,75,6,14,15,14,98,0,0,1.3775510204081634
68,69,11,12,12,15,103,0,0,1.3398058252427185
69,63,14,12,12,16,105,0,0,1.3238095238095238
70,61,14,10,9,19,109,0,0,1.2844036697247707
71,60,9,12,5,20,116,0,0,1.2241379310344827
72,59,4,10,10,15,124,0,0,1.1935483870967742
73,56,5,11,9,14,127,0,0,1.204724409448819
74,53,7,9,9,13,131,0,0,1.16793893129771
75,51,8,9,7,11,136,0,0,1.1323529411764706
76,50,6,9,4,10,143,0,0,1.132867132867133
77,49,4,10,4,11,144,0,0,1.125
78,48,3,7,4,10,150,0,0,1.1
79,48,2,6,5,9,152,0,0,1.0855263157894737
80,47,2,5,4,9,155,0,0,1.0838709677419356
81,47,1,5,4,5,160,0,0,1.075
82,47,1,4,3,5,162,0,0,1.0617283950617284
83,46,1,4,2,5,164,0,0,1.0609756097560976
84,45,2,2,1,6,166,0,0,1.0481927710843373
85,45,2,1,0,5,169,0,0,1.029585798816568
86,45,1,2,0,4,170,0,0,1.0294117647058822
87,45,0,2,1,3,171,0,0,1.023391812865497
88,45,0,2,1,2,172,0,0,1.0174418604651163
89,45,0,2,1,1,173,0,0,1.0173410404624277
90,45,0,1,1,0,175,0,0,1.0057142857142858
91,45,0,1,0,1,175,0,0,1.0057142857142858
92,45,0,1,0,1,175,0,0,1.0057142857142858
93,45,0,0,0,1,176,0,0,1.0
94,44,1,0,0,1,176,0,0,1.0
95,44,1,0,0,1,176,0,0,1.0
96,44,1,0,0,0,177,0,0,1.0
97,44,0,0,1,0,177,0,0,1.0
98,44,0,0,1,0,177,0,0,1.0
99,44,0,0,1,0,177,0,0,1.0
