,0
0,0
1,2
2,2
3,0
4,0
5,0
6,6
7,1
8,0
9,5
10,0
11,3
12,0
13,1
14,1
15,0
16,1
17,1
18,1
19,2
20,0
21,1
22,0
23,6
24,1
25,0
26,3
27,4
28,0
29,1
30,0
31,0
32,0
33,2
34,1
35,0
36,5
37,7
38,1
39,0
40,1
41,2
42,0
43,1
44,0
45,0
46,1
47,0
48,3
49,2
50,0
51,1
52,0
53,0
54,4
55,1
56,0
57,0
58,1
59,3
60,7
61,0
62,1
63,2
64,0
65,1
66,0
67,1
68,0
69,5
70,1
71,0
72,0
73,0
74,3
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,2
102,0
103,1
104,2
105,0
106,0
107,0
108,0
109,0
110,2
111,0
112,3
113,0
114,9
115,0
116,0
117,0
118,1
119,1
120,1
121,2
122,0
123,0
124,0
125,3
126,0
127,0
128,0
129,0
130,2
131,0
132,0
133,0
134,6
135,0
136,1
137,4
138,0
139,2
140,1
141,0
142,2
143,5
144,0
145,0
146,0
147,0
148,1
149,3
150,3
151,2
152,0
153,6
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,4
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,2
180,3
181,0
182,2
183,0
184,0
185,0
186,0
187,4
188,0
189,0
190,1
191,0
192,0
193,2
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,3
202,0
