,0
0,0
1,2
2,0
3,0
4,0
5,0
6,0
7,1
8,6
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,6
18,1
19,0
20,3
21,1
22,0
23,0
24,0
25,3
26,0
27,0
28,0
29,2
30,0
31,0
32,0
33,1
34,3
35,0
36,1
37,0
38,0
39,4
40,3
41,3
42,1
43,0
44,0
45,0
46,5
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,5
69,3
70,2
71,0
72,0
73,3
74,0
75,3
76,1
77,3
78,1
79,0
80,2
81,1
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,3
95,0
96,1
97,2
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,3
110,2
111,0
112,2
113,0
114,5
115,0
116,1
117,1
118,3
119,1
120,0
121,5
122,0
123,0
124,4
125,1
126,0
127,0
128,3
129,2
130,1
131,0
132,0
133,0
134,1
135,7
136,0
137,0
138,2
139,0
140,0
141,3
142,2
143,4
144,1
145,2
146,2
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,2
170,0
171,0
172,4
173,1
174,0
175,0
176,0
177,0
178,2
179,1
180,0
181,2
182,3
183,1
184,0
185,0
186,6
187,0
188,0
189,0
190,0
191,6
192,1
193,2
194,2
195,1
196,8
