Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,5,0,0,1,0,0,0,0
6,216,0,2,3,1,0,0,0,0
7,213,3,2,3,1,0,0,0,0
8,212,4,2,3,0,1,0,0,6.0
9,210,6,2,3,0,1,0,0,6.0
10,207,6,2,3,3,1,0,0,6.0
11,205,7,2,4,3,1,0,0,6.0
12,200,10,3,5,3,1,0,0,6.0
13,198,9,3,6,3,3,0,0,2.6666666666666665
14,192,13,5,3,6,3,0,0,2.6666666666666665
15,188,12,7,5,4,6,0,0,2.6666666666666665
16,187,11,8,5,5,6,0,0,2.6666666666666665
17,182,10,9,9,6,6,0,0,2.6666666666666665
18,179,9,11,11,6,6,0,0,2.6666666666666665
19,175,12,11,8,6,10,0,0,2.7
20,168,14,11,10,6,13,0,0,2.6153846153846154
21,167,12,10,7,10,16,0,0,2.375
22,166,9,11,6,11,19,0,0,2.210526315789474
23,161,7,12,11,11,20,0,0,2.1
24,155,12,11,9,11,24,0,0,1.9583333333333333
25,147,19,10,7,12,27,0,0,1.9259259259259258
26,145,16,10,10,8,33,0,0,1.8181818181818181
27,141,14,10,9,11,37,0,0,1.7297297297297298
28,136,11,12,13,12,38,0,0,1.6842105263157894
29,131,14,11,13,9,44,0,0,1.5681818181818181
30,127,14,12,10,11,48,0,0,1.5416666666666667
31,122,14,17,6,14,49,0,0,1.5714285714285714
32,119,12,20,2,14,55,0,0,1.6
33,118,9,21,4,13,57,0,0,1.5614035087719298
34,115,7,21,6,14,59,0,0,1.5084745762711864
35,112,7,20,7,10,66,0,0,1.4242424242424243
36,110,8,18,7,7,72,0,0,1.375
37,108,7,17,6,4,80,0,0,1.3625
38,106,6,15,3,7,85,0,0,1.2941176470588236
39,105,5,12,3,7,90,0,0,1.2333333333333334
40,103,5,11,3,8,92,0,0,1.2065217391304348
41,103,3,10,3,8,95,0,0,1.168421052631579
42,103,2,8,4,6,99,0,0,1.1515151515151516
43,103,0,8,5,4,102,0,0,1.1372549019607843
44,102,1,6,4,4,105,0,0,1.1142857142857143
45,101,2,3,3,4,109,0,0,1.091743119266055
46,101,2,2,2,4,111,0,0,1.072072072072072
47,99,3,1,1,6,112,0,0,1.0625
48,99,2,0,2,5,114,0,0,1.043859649122807
49,98,3,0,2,4,115,0,0,1.0347826086956522
50,97,2,1,3,3,116,0,0,1.0344827586206897
51,96,3,1,2,3,117,0,0,1.0341880341880343
52,95,3,2,1,2,119,0,0,1.050420168067227
53,95,2,2,2,2,119,0,0,1.050420168067227
54,95,1,2,2,3,119,0,0,1.050420168067227
55,95,0,3,2,3,119,0,0,1.050420168067227
56,94,1,3,2,2,120,0,0,1.05
57,94,1,2,1,2,122,0,0,1.0327868852459017
58,94,1,2,0,3,122,0,0,1.0327868852459017
59,94,0,2,0,2,124,0,0,1.0241935483870968
60,94,0,2,0,2,124,0,0,1.0241935483870968
61,94,0,2,0,2,124,0,0,1.0241935483870968
62,93,1,1,0,1,126,0,0,1.0158730158730158
63,93,1,1,0,0,127,0,0,1.0078740157480315
64,93,1,1,0,0,127,0,0,1.0078740157480315
65,93,0,2,0,0,127,0,0,1.0078740157480315
66,93,0,1,0,0,128,0,0,1.0
67,93,0,1,0,0,128,0,0,1.0
68,93,0,1,0,0,128,0,0,1.0
69,93,0,1,0,0,128,0,0,1.0
70,93,0,1,0,0,128,0,0,1.0
71,93,0,1,0,0,128,0,0,1.0
72,93,0,0,0,0,129,0,0,0.9922480620155039
73,93,0,0,0,0,129,0,0,0.9922480620155039
74,93,0,0,0,0,129,0,0,0.9922480620155039
75,93,0,0,0,0,129,0,0,0.9922480620155039
76,93,0,0,0,0,129,0,0,0.9922480620155039
77,93,0,0,0,0,129,0,0,0.9922480620155039
78,93,0,0,0,0,129,0,0,0.9922480620155039
79,93,0,0,0,0,129,0,0,0.9922480620155039
80,93,0,0,0,0,129,0,0,0.9922480620155039
81,93,0,0,0,0,129,0,0,0.9922480620155039
82,93,0,0,0,0,129,0,0,0.9922480620155039
83,93,0,0,0,0,129,0,0,0.9922480620155039
84,93,0,0,0,0,129,0,0,0.9922480620155039
85,93,0,0,0,0,129,0,0,0.9922480620155039
86,93,0,0,0,0,129,0,0,0.9922480620155039
87,93,0,0,0,0,129,0,0,0.9922480620155039
88,93,0,0,0,0,129,0,0,0.9922480620155039
89,93,0,0,0,0,129,0,0,0.9922480620155039
90,93,0,0,0,0,129,0,0,0.9922480620155039
91,93,0,0,0,0,129,0,0,0.9922480620155039
92,93,0,0,0,0,129,0,0,0.9922480620155039
93,93,0,0,0,0,129,0,0,0.9922480620155039
94,93,0,0,0,0,129,0,0,0.9922480620155039
95,93,0,0,0,0,129,0,0,0.9922480620155039
96,93,0,0,0,0,129,0,0,0.9922480620155039
97,93,0,0,0,0,129,0,0,0.9922480620155039
98,93,0,0,0,0,129,0,0,0.9922480620155039
99,93,0,0,0,0,129,0,0,0.9922480620155039
