Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,212,4,2,1,2,1,0,0,5.0
9,209,6,3,1,2,1,0,0,5.0
10,209,4,3,3,2,1,0,0,5.0
11,207,5,4,3,2,1,0,0,5.0
12,205,4,5,4,3,1,0,0,5.0
13,203,6,4,4,1,4,0,0,3.25
14,202,5,4,4,3,4,0,0,3.25
15,201,4,4,5,3,5,0,0,2.8
16,198,5,4,4,5,6,0,0,2.3333333333333335
17,196,6,4,5,4,7,0,0,2.2857142857142856
18,194,7,4,3,6,8,0,0,2.0
19,191,7,4,4,5,11,0,0,1.6363636363636365
20,188,8,4,5,6,11,0,0,1.6363636363636365
21,185,9,5,5,5,13,0,0,1.8461538461538463
22,182,9,4,8,5,14,0,0,1.7142857142857142
23,179,9,5,7,5,17,0,0,1.588235294117647
24,177,8,7,6,6,18,0,0,1.6666666666666667
25,174,8,8,6,6,20,0,0,1.5
26,170,9,8,5,8,22,0,0,1.5909090909090908
27,166,11,8,6,9,22,0,0,1.5909090909090908
28,165,9,9,6,8,25,0,0,1.56
29,165,5,10,8,7,27,0,0,1.5925925925925926
30,162,4,10,8,8,30,0,0,1.5
31,158,7,9,6,7,35,0,0,1.457142857142857
32,153,12,7,5,7,38,0,0,1.3421052631578947
33,150,12,6,5,9,40,0,0,1.35
34,145,13,6,7,10,41,0,0,1.3658536585365855
35,142,11,5,11,8,45,0,0,1.288888888888889
36,139,11,6,12,6,48,0,0,1.3541666666666667
37,132,13,9,9,8,51,0,0,1.3725490196078431
38,127,15,9,7,9,55,0,0,1.4727272727272727
39,125,14,9,6,11,57,0,0,1.4385964912280702
40,119,13,11,10,12,57,0,0,1.4385964912280702
41,115,12,13,13,12,57,0,0,1.4385964912280702
42,114,11,14,11,11,61,0,0,1.4426229508196722
43,110,9,16,10,10,67,0,0,1.4029850746268657
44,110,5,13,7,11,76,0,0,1.3289473684210527
45,109,5,13,4,13,78,0,0,1.3076923076923077
46,108,2,14,7,13,78,0,0,1.3076923076923077
47,108,2,12,5,13,82,0,0,1.3414634146341464
48,106,3,11,3,12,87,0,0,1.2758620689655173
49,106,2,10,3,7,94,0,0,1.1914893617021276
50,106,2,6,0,7,101,0,0,1.118811881188119
51,105,1,5,1,7,103,0,0,1.0970873786407767
52,104,2,4,1,5,106,0,0,1.0943396226415094
53,102,4,3,1,3,109,0,0,1.0825688073394495
54,101,4,3,2,3,109,0,0,1.0825688073394495
55,101,3,3,1,1,113,0,0,1.0530973451327434
56,101,1,2,3,1,114,0,0,1.043859649122807
57,101,0,2,4,1,114,0,0,1.043859649122807
58,101,0,1,3,2,115,0,0,1.0347826086956522
59,100,1,1,3,2,115,0,0,1.0347826086956522
60,100,1,1,1,3,116,0,0,1.0344827586206897
61,98,3,1,0,4,116,0,0,1.0344827586206897
62,98,2,0,1,4,117,0,0,1.0256410256410255
63,98,2,0,1,3,118,0,0,1.0169491525423728
64,97,1,1,2,3,118,0,0,1.0169491525423728
65,96,2,1,2,1,120,0,0,1.0333333333333334
66,94,4,1,1,1,121,0,0,1.0330578512396693
67,93,4,1,2,1,121,0,0,1.0330578512396693
68,91,5,1,2,2,121,0,0,1.0330578512396693
69,89,5,1,4,2,121,0,0,1.0330578512396693
70,89,4,1,5,2,121,0,0,1.0330578512396693
71,89,2,1,5,2,123,0,0,1.0406504065040652
72,88,1,3,4,3,123,0,0,1.0406504065040652
73,88,1,3,2,4,124,0,0,1.0483870967741935
74,88,1,3,1,5,124,0,0,1.0483870967741935
75,86,2,3,1,6,124,0,0,1.0483870967741935
76,86,2,3,1,5,125,0,0,1.064
77,86,2,3,1,4,126,0,0,1.0555555555555556
78,86,0,3,2,2,129,0,0,1.0387596899224807
79,86,0,1,1,2,132,0,0,1.0151515151515151
80,86,0,1,1,1,133,0,0,1.0150375939849625
81,86,0,1,1,1,133,0,0,1.0150375939849625
82,86,0,1,0,2,133,0,0,1.0150375939849625
83,86,0,1,0,2,133,0,0,1.0150375939849625
84,86,0,1,0,1,134,0,0,1.007462686567164
85,86,0,0,0,1,135,0,0,1.0
86,86,0,0,0,1,135,0,0,1.0
87,86,0,0,0,0,136,0,0,0.9926470588235294
88,86,0,0,0,0,136,0,0,0.9926470588235294
89,86,0,0,0,0,136,0,0,0.9926470588235294
90,86,0,0,0,0,136,0,0,0.9926470588235294
91,86,0,0,0,0,136,0,0,0.9926470588235294
92,86,0,0,0,0,136,0,0,0.9926470588235294
93,86,0,0,0,0,136,0,0,0.9926470588235294
94,86,0,0,0,0,136,0,0,0.9926470588235294
95,86,0,0,0,0,136,0,0,0.9926470588235294
96,86,0,0,0,0,136,0,0,0.9926470588235294
97,86,0,0,0,0,136,0,0,0.9926470588235294
98,86,0,0,0,0,136,0,0,0.9926470588235294
99,86,0,0,0,0,136,0,0,0.9926470588235294
