Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,3,0,1,0,0,0,0
5,217,0,3,1,1,0,0,0,0
6,214,3,3,1,1,0,0,0,0
7,212,5,3,1,1,0,0,0,0
8,211,6,3,1,0,1,0,0,6.0
9,211,3,3,3,1,1,0,0,6.0
10,208,4,4,4,1,1,0,0,6.0
11,206,5,1,5,1,4,0,0,2.25
12,203,8,1,5,1,4,0,0,2.25
13,202,6,3,3,4,4,0,0,2.25
14,201,5,5,2,4,5,0,0,2.2
15,198,5,5,4,5,5,0,0,2.2
16,198,4,6,4,5,5,0,0,2.2
17,192,9,5,4,6,6,0,0,2.0
18,191,7,6,6,3,9,0,0,2.3333333333333335
19,191,7,6,3,5,10,0,0,2.3
20,188,4,8,5,4,13,0,0,1.9230769230769231
21,187,4,6,5,5,15,0,0,1.6666666666666667
22,185,6,6,3,6,16,0,0,1.6875
23,183,5,5,6,6,17,0,0,1.588235294117647
24,177,10,6,4,5,20,0,0,1.8
25,174,11,6,4,6,21,0,0,1.7142857142857142
26,173,10,7,5,5,22,0,0,1.6363636363636365
27,169,8,7,4,6,28,0,0,1.5
28,166,8,9,5,6,28,0,0,1.5
29,164,9,10,4,5,30,0,0,1.5333333333333334
30,163,6,12,5,5,31,0,0,1.5161290322580645
31,161,5,12,5,7,32,0,0,1.5
32,156,8,11,6,5,36,0,0,1.4444444444444444
33,153,10,10,7,5,37,0,0,1.4054054054054055
34,145,16,7,6,6,42,0,0,1.3333333333333333
35,143,13,6,8,7,45,0,0,1.3777777777777778
36,135,18,7,7,7,48,0,0,1.3541666666666667
37,129,16,10,9,7,51,0,0,1.3137254901960784
38,124,19,10,9,8,52,0,0,1.2884615384615385
39,123,12,13,10,10,54,0,0,1.4444444444444444
40,115,14,13,15,9,56,0,0,1.4821428571428572
41,107,17,14,15,10,59,0,0,1.4576271186440677
42,101,22,13,15,10,61,0,0,1.4262295081967213
43,98,17,14,15,14,64,0,0,1.375
44,93,14,10,16,16,73,0,0,1.36986301369863
45,86,15,11,17,18,75,0,0,1.3466666666666667
46,81,17,8,19,16,81,0,0,1.345679012345679
47,78,15,9,18,20,82,0,0,1.353658536585366
48,72,14,10,15,22,89,0,0,1.348314606741573
49,67,14,12,14,20,95,0,0,1.368421052631579
50,65,13,11,12,20,101,0,0,1.3267326732673268
51,65,7,12,12,23,103,0,0,1.3398058252427185
52,61,6,12,11,22,110,0,0,1.309090909090909
53,58,7,12,10,18,117,0,0,1.2991452991452992
54,57,8,11,9,15,122,0,0,1.2622950819672132
55,55,6,8,9,16,128,0,0,1.203125
56,53,5,7,8,15,134,0,0,1.171641791044776
57,52,5,5,7,13,140,0,0,1.15
58,51,4,4,8,10,145,0,0,1.1379310344827587
59,50,3,4,4,13,148,0,0,1.114864864864865
60,49,3,5,2,11,152,0,0,1.0921052631578947
61,48,3,5,2,9,155,0,0,1.070967741935484
62,46,4,6,1,8,157,0,0,1.070063694267516
63,43,6,5,2,8,158,0,0,1.0632911392405062
64,43,5,5,3,4,162,0,0,1.0740740740740742
65,41,5,6,2,3,165,0,0,1.0545454545454545
66,41,2,5,4,2,168,0,0,1.0416666666666667
67,40,3,4,3,2,170,0,0,1.035294117647059
68,39,2,4,4,3,170,0,0,1.035294117647059
69,38,3,3,4,3,171,0,0,1.0292397660818713
70,38,2,4,2,4,172,0,0,1.0406976744186047
71,38,1,5,2,4,172,0,0,1.0406976744186047
72,36,2,4,0,5,175,0,0,1.04
73,36,2,3,0,4,177,0,0,1.03954802259887
74,35,3,3,0,4,177,0,0,1.03954802259887
75,34,2,4,1,2,179,0,0,1.0335195530726258
76,34,2,4,1,2,179,0,0,1.0335195530726258
77,34,1,3,2,0,182,0,0,1.0274725274725274
78,34,0,2,3,0,183,0,0,1.0218579234972678
79,34,0,1,2,1,184,0,0,1.016304347826087
80,34,0,1,2,1,184,0,0,1.016304347826087
81,34,0,1,1,2,184,0,0,1.016304347826087
82,34,0,0,0,3,185,0,0,1.0108108108108107
83,33,1,0,0,3,185,0,0,1.0108108108108107
84,33,1,0,0,2,186,0,0,1.0053763440860215
85,33,1,0,0,2,186,0,0,1.0053763440860215
86,33,0,0,1,1,187,0,0,1.0
87,33,0,0,1,0,188,0,0,1.0
88,33,0,0,1,0,188,0,0,1.0
89,33,0,0,1,0,188,0,0,1.0
90,33,0,0,0,1,188,0,0,1.0
91,33,0,0,0,1,188,0,0,1.0
92,33,0,0,0,1,188,0,0,1.0
93,33,0,0,0,1,188,0,0,1.0
94,33,0,0,0,1,188,0,0,1.0
95,33,0,0,0,0,189,0,0,0.9947089947089947
96,33,0,0,0,0,189,0,0,0.9947089947089947
97,33,0,0,0,0,189,0,0,0.9947089947089947
98,33,0,0,0,0,189,0,0,0.9947089947089947
99,33,0,0,0,0,189,0,0,0.9947089947089947
