,0
0,4
1,0
2,0
3,3
4,3
5,2
6,1
7,0
8,0
9,1
10,0
11,0
12,2
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,3
21,0
22,3
23,0
24,0
25,0
26,0
27,1
28,0
29,5
30,0
31,0
32,6
33,0
34,0
35,0
36,0
37,0
38,11
39,3
40,5
41,4
42,1
43,3
44,0
45,0
46,2
47,0
48,0
49,0
50,1
51,6
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,4
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,2
71,0
72,0
73,1
74,2
75,1
76,0
77,0
78,2
79,2
80,0
81,1
82,0
83,1
84,0
85,0
86,2
87,0
88,0
89,0
90,0
91,2
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,0
100,2
101,1
102,1
103,0
104,2
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,2
118,1
119,0
120,1
121,0
122,5
123,0
124,0
125,0
126,3
127,1
128,3
129,4
130,0
131,1
132,8
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,2
147,0
148,0
149,2
150,5
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,2
160,0
161,5
162,2
163,0
164,0
165,0
166,0
167,2
168,1
169,0
170,2
171,1
172,2
173,2
174,0
175,0
176,5
177,0
178,0
179,6
180,0
181,0
182,0
183,3
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,1
192,2
193,3
194,0
195,0
196,0
197,1
198,2
199,0
200,5
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,4
212,0
