Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,217,1,3,0,1,0,0,0,0
8,217,1,3,0,0,1,0,0,4.0
9,217,1,3,0,0,1,0,0,4.0
10,217,0,3,1,0,1,0,0,4.0
11,215,2,3,1,0,1,0,0,4.0
12,215,2,2,1,0,2,0,0,2.5
13,215,2,1,1,0,3,0,0,1.6666666666666667
14,215,0,2,0,1,4,0,0,1.25
15,214,1,2,0,1,4,0,0,1.25
16,214,1,2,0,1,4,0,0,1.25
17,212,3,2,0,1,4,0,0,1.25
18,212,2,3,0,1,4,0,0,1.25
19,210,4,3,0,0,5,0,0,1.6
20,210,2,4,1,0,5,0,0,1.6
21,209,3,2,1,0,7,0,0,1.4285714285714286
22,209,1,2,3,0,7,0,0,1.4285714285714286
23,208,2,2,3,0,7,0,0,1.4285714285714286
24,208,1,2,3,1,7,0,0,1.4285714285714286
25,205,4,1,3,1,8,0,0,1.375
26,200,8,1,2,3,8,0,0,1.375
27,198,10,0,2,3,9,0,0,1.2222222222222223
28,197,8,2,2,4,9,0,0,1.2222222222222223
29,194,6,5,4,3,10,0,0,1.5
30,191,7,6,4,4,10,0,0,1.5
31,189,8,6,5,2,12,0,0,2.1666666666666665
32,184,10,7,6,3,12,0,0,2.1666666666666665
33,179,12,7,7,4,13,0,0,2.3846153846153846
34,174,15,7,8,5,13,0,0,2.3846153846153846
35,171,13,8,9,5,16,0,0,2.0625
36,167,12,6,11,7,19,0,0,1.894736842105263
37,160,14,8,10,9,21,0,0,1.7142857142857142
38,154,17,10,9,9,23,0,0,1.826086956521739
39,148,19,10,10,10,25,0,0,1.72
40,140,20,12,11,13,26,0,0,1.9230769230769231
41,135,19,14,13,13,28,0,0,1.8928571428571428
42,132,16,14,15,11,34,0,0,1.8235294117647058
43,124,16,18,15,12,37,0,0,1.9189189189189189
44,120,15,15,15,15,42,0,0,1.7857142857142858
45,118,14,15,12,15,48,0,0,1.8333333333333333
46,117,7,15,16,16,51,0,0,1.7647058823529411
47,115,5,13,17,18,54,0,0,1.7222222222222223
48,109,9,11,14,20,59,0,0,1.6271186440677967
49,106,11,8,14,16,67,0,0,1.492537313432836
50,103,12,3,9,19,76,0,0,1.4078947368421053
51,98,11,4,10,20,79,0,0,1.3670886075949367
52,93,13,3,10,19,84,0,0,1.3452380952380953
53,90,13,3,11,15,90,0,0,1.2777777777777777
54,86,12,6,11,16,91,0,0,1.2857142857142858
55,84,9,8,9,14,98,0,0,1.2244897959183674
56,82,8,9,9,12,102,0,0,1.2549019607843137
57,79,7,10,10,12,104,0,0,1.2596153846153846
58,78,6,10,9,13,106,0,0,1.2452830188679245
59,75,7,9,8,14,109,0,0,1.238532110091743
60,75,4,9,8,11,115,0,0,1.2173913043478262
61,73,5,7,5,12,120,0,0,1.175
62,71,4,6,6,11,124,0,0,1.1370967741935485
63,71,4,5,4,11,127,0,0,1.1338582677165354
64,70,3,6,2,10,131,0,0,1.1068702290076335
65,70,1,5,4,8,134,0,0,1.0820895522388059
66,70,1,5,2,7,137,0,0,1.072992700729927
67,70,0,5,2,6,139,0,0,1.0719424460431655
68,70,0,4,2,4,142,0,0,1.056338028169014
69,69,1,3,0,4,145,0,0,1.0413793103448277
70,69,1,3,0,4,145,0,0,1.0413793103448277
71,69,1,1,0,2,149,0,0,1.0201342281879195
72,69,0,1,1,2,149,0,0,1.0201342281879195
73,69,0,1,1,2,149,0,0,1.0201342281879195
74,68,1,0,1,0,152,0,0,1.006578947368421
75,68,1,0,1,0,152,0,0,1.006578947368421
76,68,1,0,0,1,152,0,0,1.006578947368421
77,68,0,1,0,1,152,0,0,1.006578947368421
78,68,0,1,0,1,152,0,0,1.006578947368421
79,68,0,1,0,1,152,0,0,1.006578947368421
80,68,0,1,0,1,152,0,0,1.006578947368421
81,68,0,1,0,0,153,0,0,1.0
82,68,0,1,0,0,153,0,0,1.0
83,68,0,1,0,0,153,0,0,1.0
84,68,0,0,0,0,154,0,0,0.9935064935064936
85,68,0,0,0,0,154,0,0,0.9935064935064936
86,68,0,0,0,0,154,0,0,0.9935064935064936
87,68,0,0,0,0,154,0,0,0.9935064935064936
88,68,0,0,0,0,154,0,0,0.9935064935064936
89,68,0,0,0,0,154,0,0,0.9935064935064936
90,68,0,0,0,0,154,0,0,0.9935064935064936
91,68,0,0,0,0,154,0,0,0.9935064935064936
92,68,0,0,0,0,154,0,0,0.9935064935064936
93,68,0,0,0,0,154,0,0,0.9935064935064936
94,68,0,0,0,0,154,0,0,0.9935064935064936
95,68,0,0,0,0,154,0,0,0.9935064935064936
96,68,0,0,0,0,154,0,0,0.9935064935064936
97,68,0,0,0,0,154,0,0,0.9935064935064936
98,68,0,0,0,0,154,0,0,0.9935064935064936
99,68,0,0,0,0,154,0,0,0.9935064935064936
