,0
0,0
1,1
2,2
3,4
4,1
5,0
6,0
7,1
8,0
9,7
10,0
11,0
12,0
13,0
14,5
15,2
16,7
17,0
18,1
19,0
20,0
21,3
22,0
23,1
24,3
25,0
26,1
27,0
28,2
29,0
30,0
31,1
32,4
33,0
34,0
35,1
36,3
37,1
38,0
39,2
40,2
41,0
42,0
43,0
44,0
45,0
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,3
54,0
55,0
56,1
57,1
58,0
59,6
60,0
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,2
72,0
73,0
74,0
75,5
76,0
77,1
78,10
79,0
80,3
81,0
82,0
83,2
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,0
93,0
94,0
95,0
96,6
97,0
98,2
99,2
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,3
109,0
110,0
111,7
112,0
113,0
114,2
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,5
128,0
129,3
130,0
131,2
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,3
141,0
142,2
143,1
144,1
145,1
146,6
147,0
148,3
149,0
150,0
151,2
152,1
153,0
154,0
155,2
156,0
157,1
158,0
159,5
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,5
168,2
169,1
170,0
171,4
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,2
186,0
187,2
188,0
189,0
190,4
191,0
192,1
193,0
194,2
