,0
0,0
1,1
2,0
3,0
4,5
5,0
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,4
24,4
25,0
26,5
27,0
28,0
29,0
30,3
31,0
32,0
33,0
34,0
35,0
36,0
37,6
38,0
39,1
40,4
41,0
42,0
43,3
44,0
45,0
46,5
47,0
48,3
49,0
50,1
51,0
52,1
53,2
54,0
55,0
56,2
57,1
58,7
59,0
60,0
61,2
62,1
63,0
64,0
65,0
66,3
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,2
77,8
78,0
79,0
80,0
81,1
82,0
83,3
84,1
85,2
86,4
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,2
102,2
103,4
104,0
105,1
106,0
107,0
108,4
109,0
110,0
111,0
112,2
113,2
114,1
115,1
116,0
117,1
118,2
119,0
120,1
121,0
122,0
123,1
124,2
125,3
126,0
127,0
128,3
129,2
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,2
141,3
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,2
150,1
151,0
152,6
153,0
154,7
155,0
156,0
157,0
158,0
159,0
160,2
161,0
162,6
163,1
164,0
165,0
166,0
167,2
168,4
169,0
170,4
171,0
172,0
173,2
174,1
175,2
176,0
177,4
178,0
179,0
180,0
181,0
182,0
183,3
184,0
185,2
186,0
187,4
188,0
189,0
190,0
191,0
192,4
193,0
194,0
195,1
196,0
197,0
198,1
199,2
200,0
201,0
