Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,214,4,2,1,1,0,0,0,0
8,212,6,2,0,1,1,0,0,9.0
9,212,5,2,1,1,1,0,0,9.0
10,212,2,3,3,1,1,0,0,9.0
11,207,5,4,4,1,1,0,0,9.0
12,206,6,4,4,1,1,0,0,9.0
13,204,8,2,3,1,4,0,0,2.5
14,203,4,3,5,3,4,0,0,2.5
15,202,4,3,5,4,4,0,0,2.5
16,200,4,3,7,4,4,0,0,2.5
17,194,9,2,8,4,5,0,0,2.0
18,183,19,1,5,7,7,0,0,1.8571428571428572
19,182,18,2,5,6,9,0,0,2.0
20,181,13,5,6,7,10,0,0,1.9
21,180,3,11,9,8,11,0,0,1.7272727272727273
22,178,4,11,9,9,11,0,0,1.7272727272727273
23,175,6,11,9,6,15,0,0,2.1333333333333333
24,173,7,11,7,8,16,0,0,2.0
25,166,12,13,3,10,18,0,0,2.388888888888889
26,165,10,12,5,10,20,0,0,2.2
27,163,10,10,5,10,24,0,0,1.9166666666666667
28,157,9,6,8,10,32,0,0,1.46875
29,151,14,6,9,7,35,0,0,1.457142857142857
30,148,15,6,8,6,39,0,0,1.4871794871794872
31,145,12,8,11,6,40,0,0,1.55
32,141,10,10,9,9,43,0,0,1.5116279069767442
33,137,11,12,9,9,44,0,0,1.4772727272727273
34,127,18,14,7,11,45,0,0,1.4666666666666666
35,122,19,11,7,12,51,0,0,1.4705882352941178
36,121,16,12,8,13,52,0,0,1.5384615384615385
37,115,12,21,8,10,56,0,0,1.5
38,113,9,20,12,9,59,0,0,1.4406779661016949
39,109,12,16,9,11,65,0,0,1.4461538461538461
40,107,8,16,10,10,71,0,0,1.4366197183098592
41,104,9,15,9,9,76,0,0,1.394736842105263
42,98,11,15,9,12,77,0,0,1.4025974025974026
43,94,13,15,9,13,78,0,0,1.3846153846153846
44,94,10,8,6,13,91,0,0,1.2197802197802199
45,93,5,10,9,10,95,0,0,1.2
46,91,3,12,7,13,96,0,0,1.1979166666666667
47,88,6,10,6,10,102,0,0,1.2156862745098038
48,84,9,8,6,10,105,0,0,1.1904761904761905
49,82,9,8,5,9,109,0,0,1.2110091743119267
50,80,8,7,6,11,110,0,0,1.209090909090909
51,79,5,5,10,7,116,0,0,1.1896551724137931
52,76,6,3,10,7,120,0,0,1.15
53,72,8,2,9,8,123,0,0,1.1300813008130082
54,70,9,2,7,8,126,0,0,1.1031746031746033
55,69,7,4,4,10,128,0,0,1.109375
56,66,6,5,6,11,128,0,0,1.109375
57,65,5,5,7,11,129,0,0,1.1085271317829457
58,65,4,5,7,10,131,0,0,1.1221374045801527
59,65,1,5,8,8,135,0,0,1.1037037037037036
60,63,2,5,5,7,140,0,0,1.1142857142857143
61,63,2,5,3,8,141,0,0,1.1134751773049645
62,62,3,3,2,8,144,0,0,1.0902777777777777
63,62,1,2,2,9,146,0,0,1.0753424657534247
64,60,3,2,2,8,147,0,0,1.0680272108843538
65,59,3,2,3,5,150,0,0,1.0666666666666667
66,59,3,1,3,3,153,0,0,1.0457516339869282
67,59,1,1,2,4,155,0,0,1.038709677419355
68,59,0,1,3,2,157,0,0,1.0318471337579618
69,59,0,1,2,3,157,0,0,1.0318471337579618
70,59,0,1,2,3,157,0,0,1.0318471337579618
71,59,0,1,1,4,157,0,0,1.0318471337579618
72,59,0,1,0,3,159,0,0,1.0188679245283019
73,59,0,1,0,3,159,0,0,1.0188679245283019
74,59,0,0,0,2,161,0,0,1.0062111801242235
75,59,0,0,0,2,161,0,0,1.0062111801242235
76,59,0,0,0,1,162,0,0,1.0
77,59,0,0,0,0,163,0,0,0.9938650306748467
78,59,0,0,0,0,163,0,0,0.9938650306748467
79,59,0,0,0,0,163,0,0,0.9938650306748467
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
