Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,213,5,0,2,1,1,0,0,3.0
9,212,4,1,2,2,1,0,0,3.0
10,210,5,1,3,2,1,0,0,3.0
11,208,5,1,5,2,1,0,0,3.0
12,205,7,2,4,3,1,0,0,3.0
13,202,8,4,3,3,2,0,0,3.0
14,201,7,4,4,3,3,0,0,3.6666666666666665
15,200,5,4,5,5,3,0,0,3.6666666666666665
16,197,5,4,7,5,4,0,0,2.75
17,189,12,4,8,4,5,0,0,2.4
18,186,14,4,7,5,6,0,0,2.3333333333333335
19,182,15,4,6,7,8,0,0,2.375
20,177,12,4,10,7,12,0,0,2.0
21,168,18,5,11,8,12,0,0,2.0
22,156,26,5,14,9,12,0,0,2.0
23,150,27,8,13,9,15,0,0,1.9333333333333333
24,143,25,14,10,12,18,0,0,2.2777777777777777
25,134,22,16,18,12,20,0,0,2.45
26,123,27,16,19,15,22,0,0,2.272727272727273
27,117,26,16,23,15,25,0,0,2.28
28,114,20,20,24,16,28,0,0,2.392857142857143
29,109,14,26,19,20,34,0,0,2.3823529411764706
30,103,14,26,16,23,40,0,0,2.025
31,101,13,21,13,24,50,0,0,1.84
32,98,11,22,11,27,53,0,0,1.7924528301886793
33,95,8,23,10,29,57,0,0,1.7017543859649122
34,93,8,21,10,21,69,0,0,1.5217391304347827
35,92,6,18,9,18,79,0,0,1.3670886075949367
36,89,6,14,8,15,90,0,0,1.2444444444444445
37,87,6,10,6,15,98,0,0,1.2244897959183674
38,85,7,9,5,12,104,0,0,1.2115384615384615
39,84,5,7,6,11,109,0,0,1.201834862385321
40,81,6,5,7,10,113,0,0,1.168141592920354
41,80,5,6,6,10,115,0,0,1.1652173913043478
42,79,5,4,6,7,121,0,0,1.1322314049586777
43,79,2,3,6,7,125,0,0,1.096
44,78,2,4,4,8,126,0,0,1.0873015873015872
45,78,1,5,3,8,127,0,0,1.094488188976378
46,78,1,4,2,7,130,0,0,1.0692307692307692
47,78,0,5,0,8,131,0,0,1.0687022900763359
48,77,1,4,0,6,134,0,0,1.0597014925373134
49,77,1,4,0,4,136,0,0,1.0441176470588236
50,77,1,3,0,3,138,0,0,1.0289855072463767
51,77,0,3,0,2,140,0,0,1.0214285714285714
52,77,0,2,0,0,143,0,0,1.006993006993007
53,77,0,2,0,0,143,0,0,1.006993006993007
54,77,0,1,0,0,144,0,0,1.0
55,77,0,1,0,0,144,0,0,1.0
56,76,1,1,0,0,144,0,0,1.0
57,75,2,1,0,0,144,0,0,1.0
58,75,2,0,0,0,145,0,0,1.006896551724138
59,75,1,0,1,0,145,0,0,1.006896551724138
60,75,0,0,2,0,145,0,0,1.006896551724138
61,75,0,0,2,0,145,0,0,1.006896551724138
62,75,0,0,2,0,145,0,0,1.006896551724138
63,74,1,0,1,1,145,0,0,1.006896551724138
64,74,1,0,0,2,145,0,0,1.006896551724138
65,74,1,0,0,2,145,0,0,1.006896551724138
66,74,0,0,1,2,145,0,0,1.006896551724138
67,73,1,0,1,2,145,0,0,1.006896551724138
68,73,1,0,1,1,146,0,0,1.0
69,72,2,0,1,0,147,0,0,1.0
70,72,1,1,0,1,147,0,0,1.0
71,72,1,1,0,1,147,0,0,1.0
72,72,0,1,1,1,147,0,0,1.0
73,72,0,1,1,1,147,0,0,1.0
74,72,0,1,1,1,147,0,0,1.0
75,72,0,1,1,0,148,0,0,1.0067567567567568
76,72,0,1,0,1,148,0,0,1.0067567567567568
77,71,1,0,0,1,149,0,0,1.0067114093959733
78,71,1,0,0,1,149,0,0,1.0067114093959733
79,71,1,0,0,1,149,0,0,1.0067114093959733
80,71,0,0,1,1,149,0,0,1.0067114093959733
81,71,0,0,1,0,150,0,0,1.0
82,71,0,0,1,0,150,0,0,1.0
83,71,0,0,1,0,150,0,0,1.0
84,71,0,0,0,1,150,0,0,1.0
85,70,1,0,0,1,150,0,0,1.0
86,70,1,0,0,1,150,0,0,1.0
87,70,1,0,0,1,150,0,0,1.0
88,70,0,1,0,1,150,0,0,1.0
89,70,0,1,0,0,151,0,0,1.0
90,70,0,1,0,0,151,0,0,1.0
91,70,0,1,0,0,151,0,0,1.0
92,70,0,1,0,0,151,0,0,1.0
93,70,0,1,0,0,151,0,0,1.0
94,70,0,1,0,0,151,0,0,1.0
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
