,0
0,1
1,0
2,2
3,0
4,2
5,0
6,2
7,2
8,0
9,0
10,0
11,0
12,0
13,9
14,0
15,0
16,0
17,1
18,0
19,2
20,0
21,0
22,1
23,0
24,0
25,0
26,4
27,1
28,0
29,0
30,2
31,4
32,0
33,3
34,4
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,3
47,0
48,4
49,0
50,2
51,0
52,0
53,0
54,1
55,0
56,3
57,0
58,2
59,1
60,2
61,3
62,5
63,2
64,0
65,0
66,1
67,2
68,3
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,2
80,0
81,1
82,0
83,1
84,2
85,0
86,0
87,0
88,2
89,1
90,2
91,3
92,4
93,1
94,0
95,1
96,0
97,3
98,0
99,2
100,1
101,0
102,1
103,0
104,0
105,2
106,0
107,1
108,3
109,2
110,2
111,0
112,2
113,0
114,4
115,0
116,0
117,2
118,0
119,0
120,1
121,0
122,0
123,0
124,7
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,5
136,0
137,0
138,0
139,0
140,2
141,0
142,0
143,0
144,4
145,0
146,1
147,3
148,0
149,0
150,0
151,5
152,2
153,0
154,0
155,2
156,0
157,0
158,1
159,0
160,0
161,3
162,0
163,1
164,0
165,0
166,0
167,0
168,4
169,3
170,2
171,1
172,0
173,1
174,0
175,0
176,0
177,4
178,5
179,2
180,1
181,7
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,4
192,0
193,0
194,0
195,0
196,0
197,0
198,2
199,0
200,1
201,1
202,0
203,0
204,0
205,0
