Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,218,1,0,1,1,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,217,1,1,0,2,1,0,0,2.0
11,215,3,1,0,2,1,0,0,2.0
12,215,2,1,1,2,1,0,0,2.0
13,215,2,1,1,1,2,0,0,3.0
14,215,0,2,2,1,2,0,0,3.0
15,214,1,2,2,0,3,0,0,2.0
16,214,1,2,1,1,3,0,0,2.0
17,214,1,1,1,1,4,0,0,1.5
18,214,0,2,0,2,4,0,0,1.5
19,213,1,2,0,2,4,0,0,1.5
20,212,2,2,0,2,4,0,0,1.5
21,211,3,1,0,1,6,0,0,1.1666666666666667
22,211,2,1,1,1,6,0,0,1.1666666666666667
23,211,1,1,2,0,7,0,0,1.4285714285714286
24,210,1,1,3,0,7,0,0,1.4285714285714286
25,209,2,0,3,0,8,0,0,1.25
26,208,3,0,2,1,8,0,0,1.25
27,208,2,1,1,2,8,0,0,1.25
28,208,1,1,1,3,8,0,0,1.25
29,208,0,1,2,3,8,0,0,1.25
30,206,2,1,2,3,8,0,0,1.25
31,206,2,1,2,2,9,0,0,1.2222222222222223
32,205,3,1,1,2,10,0,0,1.4
33,205,1,1,2,2,11,0,0,1.3636363636363635
34,203,3,0,2,2,12,0,0,1.25
35,202,3,1,2,2,12,0,0,1.25
36,200,5,1,2,2,12,0,0,1.25
37,200,3,3,0,3,13,0,0,1.3076923076923077
38,199,3,3,1,2,14,0,0,1.2142857142857142
39,199,1,4,2,2,14,0,0,1.2142857142857142
40,197,3,4,2,2,14,0,0,1.2142857142857142
41,195,4,5,2,2,14,0,0,1.2142857142857142
42,194,5,4,1,1,17,0,0,1.411764705882353
43,194,3,5,1,2,17,0,0,1.411764705882353
44,194,1,4,2,2,19,0,0,1.3157894736842106
45,194,0,4,3,2,19,0,0,1.3157894736842106
46,193,1,3,3,2,20,0,0,1.25
47,193,1,3,2,2,21,0,0,1.1904761904761905
48,192,2,2,1,2,23,0,0,1.2173913043478262
49,188,5,3,0,3,23,0,0,1.2173913043478262
50,187,6,2,0,3,24,0,0,1.1666666666666667
51,187,5,2,0,3,25,0,0,1.12
52,187,1,4,2,2,26,0,0,1.1153846153846154
53,186,1,5,2,1,27,0,0,1.1111111111111112
54,186,1,5,2,0,28,0,0,1.2142857142857142
55,185,2,5,2,0,28,0,0,1.2142857142857142
56,184,2,5,0,2,29,0,0,1.1724137931034482
57,184,2,5,0,2,29,0,0,1.1724137931034482
58,184,1,4,1,2,30,0,0,1.1333333333333333
59,184,0,3,1,2,32,0,0,1.0625
60,184,0,2,1,2,33,0,0,1.0303030303030303
61,182,2,2,1,0,35,0,0,1.0571428571428572
62,182,2,2,0,1,35,0,0,1.0571428571428572
63,182,2,1,0,1,36,0,0,1.0833333333333333
64,182,0,1,2,1,36,0,0,1.0833333333333333
65,180,2,1,2,1,36,0,0,1.0833333333333333
66,180,2,0,2,1,37,0,0,1.054054054054054
67,179,3,0,2,0,38,0,0,1.0263157894736843
68,179,1,0,2,2,38,0,0,1.0263157894736843
69,179,1,0,2,2,38,0,0,1.0263157894736843
70,177,2,1,2,2,38,0,0,1.0263157894736843
71,176,3,1,2,2,38,0,0,1.0263157894736843
72,176,3,1,0,4,38,0,0,1.0263157894736843
73,175,2,3,0,2,40,0,0,1.125
74,175,1,4,0,2,40,0,0,1.125
75,175,1,4,0,2,40,0,0,1.125
76,174,1,4,1,2,40,0,0,1.125
77,172,3,3,1,0,43,0,0,1.1162790697674418
78,170,5,3,1,0,43,0,0,1.1162790697674418
79,169,5,3,2,0,43,0,0,1.1162790697674418
80,168,4,1,3,1,45,0,0,1.0888888888888888
81,168,2,1,4,1,46,0,0,1.0869565217391304
82,165,4,1,5,1,46,0,0,1.0869565217391304
83,163,5,2,4,2,46,0,0,1.0869565217391304
84,162,6,2,2,4,46,0,0,1.0869565217391304
85,162,3,3,3,4,47,0,0,1.127659574468085
86,161,2,3,4,5,47,0,0,1.127659574468085
87,161,1,3,5,5,47,0,0,1.127659574468085
88,159,3,2,5,4,49,0,0,1.1224489795918366
89,156,5,2,4,4,51,0,0,1.1568627450980393
90,154,7,1,2,5,53,0,0,1.1320754716981132
91,153,6,1,3,5,54,0,0,1.1111111111111112
92,151,5,2,4,5,55,0,0,1.0909090909090908
93,149,5,3,4,6,55,0,0,1.0909090909090908
94,146,7,4,4,4,57,0,0,1.105263157894737
95,142,9,5,3,4,59,0,0,1.1355932203389831
96,142,7,6,3,4,60,0,0,1.2
97,140,6,8,3,5,60,0,0,1.2
98,140,2,9,6,4,61,0,0,1.2131147540983607
99,138,4,7,5,5,63,0,0,1.1746031746031746
