,0
0,2
1,6
2,0
3,1
4,0
5,1
6,0
7,0
8,2
9,3
10,2
11,6
12,1
13,4
14,0
15,1
16,1
17,0
18,2
19,1
20,0
21,0
22,4
23,0
24,0
25,0
26,0
27,1
28,0
29,6
30,5
31,1
32,2
33,0
34,4
35,0
36,1
37,2
38,0
39,0
40,1
41,0
42,1
43,0
44,2
45,1
46,4
47,2
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,6
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,0
78,3
79,0
80,0
81,2
82,0
83,0
84,1
85,1
86,3
87,0
88,0
89,1
90,2
91,0
92,0
93,0
94,3
95,5
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,4
105,0
106,1
107,2
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,9
118,1
119,0
120,0
121,2
122,0
123,0
124,0
125,0
126,0
127,5
128,0
129,4
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,3
142,2
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,3
152,0
153,4
154,3
155,7
156,2
157,0
158,0
159,8
160,2
161,0
162,3
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,2
174,0
175,2
176,0
177,0
178,5
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,3
188,0
189,0
190,1
191,0
192,0
193,2
194,0
195,2
196,0
197,0
198,2
199,0
200,0
201,0
202,2
203,1
204,0
205,0
206,0
207,0
