Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,211,8,0,2,1,0,0,0,0
8,209,7,0,4,1,1,0,0,6.0
9,208,7,0,4,2,1,0,0,6.0
10,206,5,2,6,2,1,0,0,6.0
11,206,3,2,8,2,1,0,0,6.0
12,201,7,2,6,5,1,0,0,6.0
13,194,12,2,7,5,2,0,0,7.0
14,192,14,2,5,6,3,0,0,5.333333333333333
15,191,10,5,5,8,3,0,0,5.333333333333333
16,189,5,9,7,9,3,0,0,5.333333333333333
17,188,4,7,7,8,8,0,0,2.5
18,185,6,7,8,7,9,0,0,2.5555555555555554
19,177,12,9,6,7,11,0,0,2.272727272727273
20,175,13,10,3,8,13,0,0,2.5384615384615383
21,173,12,12,2,9,14,0,0,2.357142857142857
22,170,7,13,5,8,19,0,0,1.8421052631578947
23,168,7,11,5,8,23,0,0,1.6521739130434783
24,163,10,11,7,6,25,0,0,1.76
25,159,11,12,8,4,28,0,0,1.6785714285714286
26,154,14,11,5,6,32,0,0,1.6875
27,152,11,13,7,5,34,0,0,1.6764705882352942
28,152,7,12,8,7,36,0,0,1.5833333333333333
29,149,5,10,9,9,40,0,0,1.45
30,143,9,9,9,9,43,0,0,1.4186046511627908
31,138,14,9,7,7,47,0,0,1.4680851063829787
32,138,11,10,5,10,48,0,0,1.4375
33,136,7,12,5,11,51,0,0,1.3725490196078431
34,132,6,10,8,10,56,0,0,1.2857142857142858
35,131,7,9,8,9,58,0,0,1.2413793103448276
36,125,11,9,7,8,62,0,0,1.2258064516129032
37,119,13,11,5,8,66,0,0,1.196969696969697
38,116,15,11,2,9,69,0,0,1.2318840579710144
39,112,13,11,6,8,72,0,0,1.2361111111111112
40,110,9,11,9,8,75,0,0,1.1866666666666668
41,105,11,12,9,8,77,0,0,1.1948051948051948
42,105,7,14,10,6,80,0,0,1.1875
43,104,6,13,7,6,86,0,0,1.2790697674418605
44,103,2,11,8,9,89,0,0,1.2359550561797752
45,102,3,11,7,10,89,0,0,1.2359550561797752
46,102,2,9,6,11,92,0,0,1.1956521739130435
47,96,7,6,6,11,96,0,0,1.1979166666666667
48,95,7,4,3,11,102,0,0,1.1274509803921569
49,94,8,2,3,8,107,0,0,1.0934579439252337
50,92,4,4,5,8,109,0,0,1.073394495412844
51,88,7,4,4,7,112,0,0,1.0892857142857142
52,86,8,5,3,7,113,0,0,1.0973451327433628
53,85,7,6,4,3,117,0,0,1.0940170940170941
54,85,3,8,3,6,117,0,0,1.0940170940170941
55,84,2,9,4,5,118,0,0,1.1016949152542372
56,84,1,10,4,4,119,0,0,1.1008403361344539
57,84,1,7,3,4,123,0,0,1.089430894308943
58,84,0,7,1,6,124,0,0,1.0887096774193548
59,82,2,6,0,4,128,0,0,1.078125
60,82,2,5,0,4,129,0,0,1.069767441860465
61,82,2,3,0,4,131,0,0,1.0534351145038168
62,82,0,2,2,3,133,0,0,1.037593984962406
63,81,1,1,2,1,136,0,0,1.0147058823529411
64,81,1,1,2,0,137,0,0,1.0218978102189782
65,81,1,0,2,0,138,0,0,1.0144927536231885
66,81,0,1,0,2,138,0,0,1.0144927536231885
67,81,0,1,0,2,138,0,0,1.0144927536231885
68,80,1,1,0,2,138,0,0,1.0144927536231885
69,80,1,1,0,2,138,0,0,1.0144927536231885
70,80,1,1,0,2,138,0,0,1.0144927536231885
71,80,0,1,1,0,140,0,0,1.0071428571428571
72,80,0,1,1,0,140,0,0,1.0071428571428571
73,80,0,0,1,0,141,0,0,1.0
74,79,1,0,1,0,141,0,0,1.0
75,79,1,0,0,1,141,0,0,1.0
76,77,3,0,0,1,141,0,0,1.0
77,77,2,1,0,1,141,0,0,1.0
78,77,2,1,0,1,141,0,0,1.0
79,77,0,3,0,1,141,0,0,1.0
80,77,0,3,0,0,142,0,0,1.0140845070422535
81,77,0,3,0,0,142,0,0,1.0140845070422535
82,77,0,3,0,0,142,0,0,1.0140845070422535
83,77,0,3,0,0,142,0,0,1.0140845070422535
84,77,0,2,0,0,143,0,0,1.006993006993007
85,77,0,2,0,0,143,0,0,1.006993006993007
86,77,0,0,0,0,145,0,0,0.993103448275862
87,77,0,0,0,0,145,0,0,0.993103448275862
88,77,0,0,0,0,145,0,0,0.993103448275862
89,77,0,0,0,0,145,0,0,0.993103448275862
90,77,0,0,0,0,145,0,0,0.993103448275862
91,77,0,0,0,0,145,0,0,0.993103448275862
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
