Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,5,1,1,0,1,0,0,3.0
9,214,2,2,2,1,1,0,0,3.0
10,213,3,2,2,1,1,0,0,3.0
11,212,2,4,2,1,1,0,0,3.0
12,211,3,4,2,1,1,0,0,3.0
13,210,3,5,0,3,1,0,0,3.0
14,209,3,5,0,2,3,0,0,2.6666666666666665
15,209,2,5,1,2,3,0,0,2.6666666666666665
16,208,2,4,2,2,4,0,0,2.25
17,207,2,5,2,2,4,0,0,2.25
18,205,4,3,2,0,8,0,0,1.875
19,204,4,3,2,1,8,0,0,1.875
20,202,5,2,2,2,9,0,0,1.6666666666666667
21,201,4,3,2,2,10,0,0,1.5
22,201,3,4,2,2,10,0,0,1.5
23,199,3,5,2,3,10,0,0,1.5
24,199,2,5,1,3,12,0,0,1.5
25,198,3,5,1,2,13,0,0,1.6923076923076923
26,196,3,5,3,2,13,0,0,1.6923076923076923
27,192,7,5,2,3,13,0,0,1.6923076923076923
28,191,7,3,3,2,16,0,0,1.5
29,191,5,2,5,1,18,0,0,1.3888888888888888
30,189,3,2,6,3,19,0,0,1.3157894736842106
31,184,7,1,7,3,20,0,0,1.3
32,183,8,1,6,3,21,0,0,1.380952380952381
33,178,11,1,6,5,21,0,0,1.380952380952381
34,174,10,5,4,8,21,0,0,1.380952380952381
35,171,12,5,4,7,23,0,0,1.434782608695652
36,166,12,5,9,7,23,0,0,1.434782608695652
37,163,11,5,10,8,25,0,0,1.4
38,154,17,5,12,7,27,0,0,1.5555555555555556
39,147,19,9,12,5,30,0,0,1.6666666666666667
40,142,21,11,8,9,31,0,0,1.6451612903225807
41,139,15,11,10,12,35,0,0,1.457142857142857
42,138,9,17,8,13,37,0,0,1.6486486486486487
43,135,7,19,10,13,38,0,0,1.631578947368421
44,133,6,20,10,13,40,0,0,1.575
45,131,7,21,5,13,45,0,0,1.6222222222222222
46,128,7,18,6,11,52,0,0,1.4615384615384615
47,127,6,17,4,11,57,0,0,1.5087719298245614
48,126,5,14,4,11,62,0,0,1.3870967741935485
49,122,6,10,5,10,69,0,0,1.2753623188405796
50,118,9,8,4,7,76,0,0,1.1578947368421053
51,114,12,6,4,7,79,0,0,1.1518987341772151
52,113,9,6,6,5,83,0,0,1.1325301204819278
53,111,7,7,7,5,85,0,0,1.1411764705882352
54,108,6,8,8,6,86,0,0,1.1395348837209303
55,102,11,7,8,5,89,0,0,1.1685393258426966
56,98,13,7,5,7,92,0,0,1.173913043478261
57,98,10,9,4,8,93,0,0,1.1827956989247312
58,97,5,11,6,9,94,0,0,1.1808510638297873
59,95,3,12,7,9,96,0,0,1.15625
60,91,7,10,7,8,99,0,0,1.1515151515151516
61,87,10,8,7,6,104,0,0,1.1346153846153846
62,83,12,9,4,8,106,0,0,1.1132075471698113
63,80,11,9,4,8,110,0,0,1.1090909090909091
64,77,10,8,7,7,113,0,0,1.1327433628318584
65,72,11,8,8,8,115,0,0,1.1130434782608696
66,70,10,7,9,8,118,0,0,1.0932203389830508
67,63,14,8,9,6,122,0,0,1.1967213114754098
68,60,12,9,10,7,124,0,0,1.1935483870967742
69,56,14,9,9,9,125,0,0,1.184
70,55,8,9,12,10,128,0,0,1.1640625
71,52,8,11,10,11,130,0,0,1.146153846153846
72,50,6,11,8,13,134,0,0,1.1492537313432836
73,47,8,11,7,11,138,0,0,1.1594202898550725
74,45,7,12,3,14,141,0,0,1.1560283687943262
75,43,7,12,4,12,144,0,0,1.1527777777777777
76,39,8,14,2,12,147,0,0,1.129251700680272
77,37,8,13,3,8,153,0,0,1.0980392156862746
78,34,9,11,3,8,157,0,0,1.0828025477707006
79,31,8,11,4,4,164,0,0,1.1158536585365855
80,31,6,11,5,4,165,0,0,1.1090909090909091
81,28,6,9,7,3,169,0,0,1.106508875739645
82,27,4,9,8,4,170,0,0,1.1
83,27,4,6,6,5,174,0,0,1.0862068965517242
84,27,1,6,7,5,176,0,0,1.0852272727272727
85,27,0,5,5,8,177,0,0,1.07909604519774
86,26,1,3,3,9,180,0,0,1.0611111111111111
87,26,1,2,3,8,182,0,0,1.0494505494505495
88,24,3,2,1,8,184,0,0,1.048913043478261
89,24,2,1,1,8,186,0,0,1.043010752688172
90,24,2,1,1,5,189,0,0,1.0264550264550265
91,23,1,1,2,3,192,0,0,1.015625
92,23,1,1,2,3,192,0,0,1.015625
93,23,1,1,1,2,194,0,0,1.0154639175257731
94,23,0,1,2,1,195,0,0,1.0153846153846153
95,23,0,1,1,2,195,0,0,1.0153846153846153
96,23,0,1,1,2,195,0,0,1.0153846153846153
97,23,0,1,1,2,195,0,0,1.0153846153846153
98,23,0,0,0,2,197,0,0,1.0050761421319796
99,23,0,0,0,2,197,0,0,1.0050761421319796
