Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,2,1,3,0,1,0,0,6.0
9,214,2,1,2,2,1,0,0,6.0
10,211,4,1,3,2,1,0,0,6.0
11,209,6,1,3,2,1,0,0,6.0
12,203,11,0,3,3,2,0,0,3.0
13,203,8,0,5,4,2,0,0,3.0
14,199,10,1,5,3,4,0,0,2.75
15,196,7,3,9,3,4,0,0,2.75
16,186,17,3,8,4,4,0,0,2.75
17,184,15,4,8,6,5,0,0,3.0
18,178,18,4,10,6,6,0,0,3.1666666666666665
19,166,20,8,12,9,7,0,0,3.5714285714285716
20,161,23,10,12,9,7,0,0,3.5714285714285716
21,156,22,11,13,11,9,0,0,3.5555555555555554
22,149,17,10,21,11,14,0,0,3.2142857142857144
23,143,18,12,18,16,15,0,0,3.1333333333333333
24,130,26,13,21,12,20,0,0,2.9
25,121,28,15,22,16,20,0,0,2.9
26,114,29,13,15,24,27,0,0,2.3333333333333335
27,106,24,13,23,24,32,0,0,2.21875
28,98,23,14,26,21,40,0,0,1.975
29,88,26,16,25,26,41,0,0,1.9268292682926829
30,81,25,20,23,26,47,0,0,1.9361702127659575
31,76,22,20,18,26,60,0,0,1.8833333333333333
32,70,18,22,18,29,65,0,0,1.8
33,65,16,24,17,30,70,0,0,1.7428571428571429
34,63,13,25,17,27,77,0,0,1.7012987012987013
35,56,14,25,14,29,84,0,0,1.6071428571428572
36,53,12,25,10,24,98,0,0,1.469387755102041
37,49,14,21,7,21,110,0,0,1.3818181818181818
38,46,10,20,11,19,116,0,0,1.353448275862069
39,45,8,19,8,20,122,0,0,1.3360655737704918
40,44,5,16,9,16,132,0,0,1.2878787878787878
41,44,2,14,11,10,141,0,0,1.2198581560283688
42,42,3,11,6,13,147,0,0,1.1700680272108843
43,42,2,8,7,11,152,0,0,1.1513157894736843
44,41,3,6,4,11,157,0,0,1.1210191082802548
45,40,2,7,2,11,160,0,0,1.1
46,40,2,4,1,12,163,0,0,1.0797546012269938
47,37,4,4,0,7,170,0,0,1.0529411764705883
48,37,3,3,1,7,171,0,0,1.0526315789473684
49,36,4,3,1,4,174,0,0,1.0459770114942528
50,36,1,4,3,2,176,0,0,1.0454545454545454
51,35,2,4,3,1,177,0,0,1.03954802259887
52,35,1,3,2,1,180,0,0,1.0277777777777777
53,35,1,3,2,1,180,0,0,1.0277777777777777
54,35,0,2,1,3,181,0,0,1.022099447513812
55,35,0,2,1,3,181,0,0,1.022099447513812
56,35,0,2,1,3,181,0,0,1.022099447513812
57,35,0,1,1,2,183,0,0,1.010928961748634
58,35,0,1,0,3,183,0,0,1.010928961748634
59,35,0,0,0,1,186,0,0,1.0
60,35,0,0,0,1,186,0,0,1.0
61,35,0,0,0,1,186,0,0,1.0
62,35,0,0,0,1,186,0,0,1.0
63,35,0,0,0,0,187,0,0,0.9946524064171123
64,35,0,0,0,0,187,0,0,0.9946524064171123
65,35,0,0,0,0,187,0,0,0.9946524064171123
66,35,0,0,0,0,187,0,0,0.9946524064171123
67,35,0,0,0,0,187,0,0,0.9946524064171123
68,35,0,0,0,0,187,0,0,0.9946524064171123
69,35,0,0,0,0,187,0,0,0.9946524064171123
70,35,0,0,0,0,187,0,0,0.9946524064171123
71,35,0,0,0,0,187,0,0,0.9946524064171123
72,35,0,0,0,0,187,0,0,0.9946524064171123
73,35,0,0,0,0,187,0,0,0.9946524064171123
74,35,0,0,0,0,187,0,0,0.9946524064171123
75,35,0,0,0,0,187,0,0,0.9946524064171123
76,35,0,0,0,0,187,0,0,0.9946524064171123
77,35,0,0,0,0,187,0,0,0.9946524064171123
78,35,0,0,0,0,187,0,0,0.9946524064171123
79,35,0,0,0,0,187,0,0,0.9946524064171123
80,35,0,0,0,0,187,0,0,0.9946524064171123
81,35,0,0,0,0,187,0,0,0.9946524064171123
82,35,0,0,0,0,187,0,0,0.9946524064171123
83,35,0,0,0,0,187,0,0,0.9946524064171123
84,35,0,0,0,0,187,0,0,0.9946524064171123
85,35,0,0,0,0,187,0,0,0.9946524064171123
86,35,0,0,0,0,187,0,0,0.9946524064171123
87,35,0,0,0,0,187,0,0,0.9946524064171123
88,35,0,0,0,0,187,0,0,0.9946524064171123
89,35,0,0,0,0,187,0,0,0.9946524064171123
90,35,0,0,0,0,187,0,0,0.9946524064171123
91,35,0,0,0,0,187,0,0,0.9946524064171123
92,35,0,0,0,0,187,0,0,0.9946524064171123
93,35,0,0,0,0,187,0,0,0.9946524064171123
94,35,0,0,0,0,187,0,0,0.9946524064171123
95,35,0,0,0,0,187,0,0,0.9946524064171123
96,35,0,0,0,0,187,0,0,0.9946524064171123
97,35,0,0,0,0,187,0,0,0.9946524064171123
98,35,0,0,0,0,187,0,0,0.9946524064171123
99,35,0,0,0,0,187,0,0,0.9946524064171123
