Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,216,1,0,4,1,0,0,0,0
7,215,2,0,4,1,0,0,0,0
8,214,2,1,3,1,1,0,0,5.0
9,214,2,1,2,2,1,0,0,5.0
10,211,4,1,1,4,1,0,0,5.0
11,209,5,2,1,4,1,0,0,5.0
12,207,7,2,1,4,1,0,0,5.0
13,207,4,3,3,3,2,0,0,5.0
14,204,5,4,3,3,3,0,0,4.666666666666667
15,200,7,3,5,1,6,0,0,2.8333333333333335
16,199,8,3,5,1,6,0,0,2.8333333333333335
17,198,6,4,5,3,6,0,0,2.8333333333333335
18,195,5,4,7,4,7,0,0,2.4285714285714284
19,192,7,4,6,5,8,0,0,2.25
20,191,7,3,7,5,9,0,0,2.0
21,186,9,2,8,7,10,0,0,2.0
22,181,11,3,7,8,12,0,0,1.9166666666666667
23,178,13,3,7,8,13,0,0,1.8461538461538463
24,171,15,6,7,7,16,0,0,1.8125
25,166,15,8,6,10,17,0,0,1.7058823529411764
26,160,18,10,5,10,19,0,0,1.7894736842105263
27,159,12,14,7,8,22,0,0,2.090909090909091
28,156,10,16,9,8,23,0,0,2.0
29,154,6,19,9,9,25,0,0,1.96
30,152,7,19,9,7,28,0,0,1.9642857142857142
31,149,7,16,8,8,34,0,0,1.7647058823529411
32,145,9,13,7,10,38,0,0,1.605263157894737
33,141,11,11,7,11,41,0,0,1.5365853658536586
34,136,13,8,8,10,47,0,0,1.3829787234042554
35,134,11,8,8,11,50,0,0,1.32
36,131,10,8,6,10,57,0,0,1.280701754385965
37,129,7,10,7,9,60,0,0,1.2833333333333334
38,126,8,9,7,9,63,0,0,1.2222222222222223
39,126,5,10,7,10,64,0,0,1.21875
40,123,6,10,9,8,66,0,0,1.196969696969697
41,118,8,10,8,9,69,0,0,1.2753623188405796
42,114,12,8,6,9,73,0,0,1.2602739726027397
43,113,10,7,4,9,79,0,0,1.2151898734177216
44,112,6,8,4,9,83,0,0,1.216867469879518
45,110,4,11,3,11,83,0,0,1.216867469879518
46,108,5,10,4,8,87,0,0,1.1839080459770115
47,106,6,11,4,6,89,0,0,1.1797752808988764
48,106,4,11,3,6,92,0,0,1.1630434782608696
49,104,4,12,3,5,94,0,0,1.1808510638297873
50,103,3,9,4,4,99,0,0,1.121212121212121
51,103,3,6,4,4,102,0,0,1.0980392156862746
52,101,3,3,5,5,105,0,0,1.0666666666666667
53,99,4,3,5,4,107,0,0,1.0654205607476634
54,98,5,2,3,5,109,0,0,1.0642201834862386
55,97,4,2,4,4,111,0,0,1.063063063063063
56,96,3,1,4,6,112,0,0,1.0535714285714286
57,96,2,2,3,6,113,0,0,1.0442477876106195
58,92,5,3,3,5,114,0,0,1.0614035087719298
59,91,5,3,3,4,116,0,0,1.0775862068965518
60,90,6,3,1,6,116,0,0,1.0775862068965518
61,87,5,4,4,4,118,0,0,1.0932203389830508
62,86,5,3,5,3,120,0,0,1.0833333333333333
63,82,8,4,4,4,120,0,0,1.0833333333333333
64,82,5,4,6,3,122,0,0,1.0819672131147542
65,82,4,3,4,4,125,0,0,1.08
66,82,0,4,6,5,125,0,0,1.08
67,80,2,4,6,5,125,0,0,1.08
68,79,3,3,4,6,127,0,0,1.0866141732283465
69,76,6,3,3,7,127,0,0,1.0866141732283465
70,75,5,2,2,7,131,0,0,1.0610687022900764
71,74,5,1,3,6,133,0,0,1.0526315789473684
72,73,3,4,3,6,133,0,0,1.0526315789473684
73,73,2,3,4,4,136,0,0,1.0441176470588236
74,72,2,3,3,5,137,0,0,1.0656934306569343
75,72,1,4,2,3,140,0,0,1.0642857142857143
76,72,1,4,2,3,140,0,0,1.0642857142857143
77,71,1,4,2,4,140,0,0,1.0642857142857143
78,68,4,4,1,5,140,0,0,1.0642857142857143
79,68,4,1,1,3,145,0,0,1.0275862068965518
80,68,3,1,2,2,146,0,0,1.0273972602739727
81,67,1,1,4,3,146,0,0,1.0273972602739727
82,67,1,0,4,2,148,0,0,1.0337837837837838
83,67,1,0,4,1,149,0,0,1.0335570469798658
84,67,0,0,4,2,149,0,0,1.0335570469798658
85,67,0,0,1,5,149,0,0,1.0335570469798658
86,67,0,0,1,4,150,0,0,1.0266666666666666
87,67,0,0,1,4,150,0,0,1.0266666666666666
88,67,0,0,0,5,150,0,0,1.0266666666666666
89,67,0,0,0,4,151,0,0,1.0198675496688743
90,67,0,0,0,1,154,0,0,1.0
91,67,0,0,0,1,154,0,0,1.0
92,67,0,0,0,1,154,0,0,1.0
93,67,0,0,0,0,155,0,0,0.9935483870967742
94,67,0,0,0,0,155,0,0,0.9935483870967742
95,67,0,0,0,0,155,0,0,0.9935483870967742
96,67,0,0,0,0,155,0,0,0.9935483870967742
97,67,0,0,0,0,155,0,0,0.9935483870967742
98,67,0,0,0,0,155,0,0,0.9935483870967742
99,67,0,0,0,0,155,0,0,0.9935483870967742
