Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,211,5,1,4,0,1,0,0,5.0
9,209,6,2,3,1,1,0,0,5.0
10,208,6,2,3,2,1,0,0,5.0
11,206,5,3,4,2,2,0,0,3.0
12,204,5,4,3,4,2,0,0,3.0
13,196,12,4,4,4,2,0,0,3.0
14,192,14,4,5,4,3,0,0,2.6666666666666665
15,189,15,5,5,4,4,0,0,3.5
16,186,10,5,11,5,5,0,0,2.8
17,182,10,6,13,4,7,0,0,3.142857142857143
18,179,10,6,12,6,9,0,0,2.4444444444444446
19,176,10,5,14,6,11,0,0,2.090909090909091
20,171,11,6,10,12,12,0,0,2.5833333333333335
21,162,17,8,8,14,13,0,0,2.3846153846153846
22,156,20,7,10,14,15,0,0,2.2666666666666666
23,151,20,8,10,15,18,0,0,2.2777777777777777
24,142,20,13,10,17,20,0,0,2.2
25,136,20,15,11,11,29,0,0,2.2758620689655173
26,127,24,16,12,11,32,0,0,2.21875
27,126,16,18,15,13,34,0,0,2.088235294117647
28,124,12,19,15,13,39,0,0,1.9487179487179487
29,122,5,23,18,12,42,0,0,2.0
30,119,7,21,15,15,45,0,0,1.9111111111111112
31,117,7,16,10,18,54,0,0,1.6111111111111112
32,116,6,14,7,18,61,0,0,1.540983606557377
33,113,6,15,3,20,65,0,0,1.4923076923076923
34,111,6,12,4,19,70,0,0,1.4142857142857144
35,110,6,9,4,16,77,0,0,1.2857142857142858
36,109,4,5,7,10,87,0,0,1.1839080459770115
37,106,5,5,8,8,90,0,0,1.2
38,102,8,4,7,5,96,0,0,1.1458333333333333
39,101,8,2,7,5,99,0,0,1.1313131313131313
40,100,6,2,5,7,102,0,0,1.0980392156862746
41,98,4,3,6,9,102,0,0,1.0980392156862746
42,98,3,3,6,9,103,0,0,1.087378640776699
43,94,6,3,6,8,105,0,0,1.0952380952380953
44,94,4,4,6,8,106,0,0,1.1320754716981132
45,93,5,4,3,8,109,0,0,1.146788990825688
46,93,1,6,4,7,111,0,0,1.135135135135135
47,91,3,4,3,7,114,0,0,1.105263157894737
48,91,2,3,3,7,116,0,0,1.0862068965517242
49,90,3,3,3,6,117,0,0,1.0769230769230769
50,89,2,5,1,5,120,0,0,1.0666666666666667
51,88,3,4,1,4,122,0,0,1.0573770491803278
52,86,4,5,0,4,123,0,0,1.056910569105691
53,85,4,3,1,3,126,0,0,1.0396825396825398
54,85,3,3,2,3,126,0,0,1.0396825396825398
55,83,3,4,3,1,128,0,0,1.0625
56,82,3,5,3,1,128,0,0,1.0625
57,82,3,3,2,1,131,0,0,1.0534351145038168
58,82,1,3,3,2,131,0,0,1.0534351145038168
59,82,0,3,2,3,132,0,0,1.0454545454545454
60,81,1,3,2,3,132,0,0,1.0454545454545454
61,81,1,3,2,3,132,0,0,1.0454545454545454
62,81,1,2,0,4,134,0,0,1.037313432835821
63,81,0,1,1,3,136,0,0,1.0220588235294117
64,81,0,1,1,2,137,0,0,1.0145985401459854
65,81,0,1,1,2,137,0,0,1.0145985401459854
66,81,0,0,1,2,138,0,0,1.0144927536231885
67,80,1,0,0,1,140,0,0,1.0
68,80,1,0,0,1,140,0,0,1.0
69,80,1,0,0,1,140,0,0,1.0
70,80,0,0,1,1,140,0,0,1.0
71,80,0,0,1,1,140,0,0,1.0
72,80,0,0,1,0,141,0,0,1.0
73,80,0,0,1,0,141,0,0,1.0
74,80,0,0,0,1,141,0,0,1.0
75,79,1,0,0,1,141,0,0,1.0
76,79,1,0,0,1,141,0,0,1.0
77,79,1,0,0,1,141,0,0,1.0
78,79,0,0,1,1,141,0,0,1.0
79,79,0,0,1,0,142,0,0,1.0
80,79,0,0,1,0,142,0,0,1.0
81,79,0,0,1,0,142,0,0,1.0
82,79,0,0,0,1,142,0,0,1.0
83,79,0,0,0,1,142,0,0,1.0
84,79,0,0,0,1,142,0,0,1.0
85,79,0,0,0,1,142,0,0,1.0
86,79,0,0,0,1,142,0,0,1.0
87,79,0,0,0,0,143,0,0,0.993006993006993
88,79,0,0,0,0,143,0,0,0.993006993006993
89,79,0,0,0,0,143,0,0,0.993006993006993
90,79,0,0,0,0,143,0,0,0.993006993006993
91,79,0,0,0,0,143,0,0,0.993006993006993
92,79,0,0,0,0,143,0,0,0.993006993006993
93,79,0,0,0,0,143,0,0,0.993006993006993
94,79,0,0,0,0,143,0,0,0.993006993006993
95,79,0,0,0,0,143,0,0,0.993006993006993
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
