,0
0,0
1,4
2,2
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,3
12,1
13,0
14,0
15,0
16,0
17,0
18,7
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,3
29,1
30,1
31,1
32,0
33,0
34,1
35,4
36,0
37,1
38,0
39,0
40,0
41,1
42,6
43,0
44,0
45,1
46,0
47,2
48,1
49,0
50,0
51,1
52,0
53,2
54,0
55,0
56,0
57,1
58,2
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,2
69,0
70,0
71,4
72,0
73,1
74,5
75,1
76,1
77,0
78,4
79,0
80,1
81,0
82,2
83,3
84,0
85,2
86,0
87,0
88,4
89,0
90,5
91,3
92,2
93,0
94,0
95,2
96,0
97,1
98,0
99,4
100,0
101,0
102,2
103,0
104,2
105,1
106,2
107,2
108,0
109,2
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,3
121,0
122,2
123,5
124,1
125,0
126,2
127,0
128,0
129,3
130,2
131,0
132,0
133,0
134,2
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,3
143,0
144,2
145,2
146,5
147,1
148,4
149,0
150,3
151,2
152,0
153,0
154,0
155,0
156,1
157,4
158,0
159,0
160,1
161,0
162,3
163,0
164,0
165,3
166,1
167,0
168,1
169,0
170,1
171,2
172,0
173,0
174,0
175,3
176,2
177,0
178,0
179,1
180,1
181,6
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,5
192,0
193,1
194,0
195,2
196,0
197,0
198,4
199,0
200,1
201,1
202,1
203,2
204,2
205,0
206,1
207,0
208,0
209,0
210,2
211,0
212,0
213,3
214,0
215,0
216,0
217,1
