,0
0,0
1,0
2,3
3,5
4,2
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,3
13,0
14,3
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,5
26,0
27,0
28,1
29,0
30,6
31,0
32,0
33,0
34,0
35,3
36,1
37,1
38,0
39,0
40,0
41,0
42,10
43,0
44,0
45,2
46,0
47,2
48,0
49,1
50,0
51,1
52,0
53,0
54,3
55,3
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,2
65,0
66,0
67,1
68,0
69,0
70,1
71,2
72,0
73,9
74,0
75,0
76,0
77,0
78,2
79,0
80,0
81,1
82,0
83,1
84,7
85,3
86,0
87,0
88,1
89,0
90,0
91,2
92,0
93,0
94,0
95,5
96,0
97,0
98,7
99,0
100,1
101,0
102,0
103,2
104,1
105,0
106,0
107,1
108,3
109,3
110,0
111,0
112,0
113,3
114,0
115,0
116,3
117,0
118,2
119,3
120,0
121,0
122,0
123,4
124,0
125,0
126,0
127,5
128,0
129,0
130,0
131,1
132,5
133,0
134,0
135,0
136,2
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,4
147,0
148,2
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,3
162,0
163,1
164,0
165,0
166,5
167,0
168,0
169,0
170,3
171,2
172,1
173,5
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,10
186,1
187,0
188,4
189,1
190,0
191,4
192,0
193,0
194,0
195,1
196,1
197,0
198,0
