Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,212,5,2,2,0,1,0,0,5.0
9,212,2,4,2,1,1,0,0,5.0
10,209,5,4,1,2,1,0,0,5.0
11,208,4,4,2,2,2,0,0,2.5
12,205,7,3,2,2,3,0,0,2.0
13,204,5,5,2,3,3,0,0,2.0
14,204,4,5,3,2,4,0,0,2.25
15,202,3,7,3,2,5,0,0,2.6
16,199,5,5,4,2,7,0,0,1.8571428571428572
17,197,7,5,3,3,7,0,0,1.8571428571428572
18,197,5,4,4,3,9,0,0,1.7777777777777777
19,195,4,5,5,4,9,0,0,1.7777777777777777
20,191,6,4,5,4,12,0,0,1.75
21,188,9,4,5,4,12,0,0,1.75
22,184,11,4,3,5,15,0,0,1.5333333333333334
23,183,8,4,5,6,16,0,0,1.5
24,179,9,6,5,6,17,0,0,1.8235294117647058
25,175,9,8,7,5,18,0,0,1.8333333333333333
26,170,13,8,7,5,19,0,0,1.736842105263158
27,164,15,9,5,7,22,0,0,1.6363636363636365
28,159,16,11,6,6,24,0,0,1.75
29,158,12,11,7,7,27,0,0,1.6666666666666667
30,154,10,12,12,7,27,0,0,1.6666666666666667
31,146,13,12,13,9,29,0,0,1.5517241379310345
32,142,16,10,12,7,35,0,0,1.5714285714285714
33,139,15,13,9,9,37,0,0,1.5945945945945945
34,134,12,15,8,12,41,0,0,1.5853658536585367
35,130,12,15,7,15,43,0,0,1.5348837209302326
36,125,14,15,7,14,47,0,0,1.4893617021276595
37,111,23,16,10,12,50,0,0,1.52
38,102,28,15,9,13,55,0,0,1.4545454545454546
39,97,28,19,8,10,60,0,0,1.5833333333333333
40,91,20,20,16,8,67,0,0,1.4477611940298507
41,82,20,18,20,10,72,0,0,1.4166666666666667
42,76,21,20,18,13,74,0,0,1.4054054054054055
43,71,20,21,20,10,80,0,0,1.4375
44,64,18,22,17,17,84,0,0,1.4761904761904763
45,61,15,24,13,23,86,0,0,1.4651162790697674
46,54,17,23,14,21,93,0,0,1.3870967741935485
47,47,17,22,14,21,101,0,0,1.3762376237623761
48,46,15,23,8,26,104,0,0,1.3461538461538463
49,45,9,23,8,20,117,0,0,1.3675213675213675
50,41,6,22,11,15,127,0,0,1.3070866141732282
51,40,6,19,9,17,131,0,0,1.282442748091603
52,38,7,16,10,14,137,0,0,1.2335766423357664
53,33,8,15,9,11,146,0,0,1.1986301369863013
54,29,11,11,5,13,153,0,0,1.1830065359477124
55,27,11,9,5,12,158,0,0,1.1582278481012658
56,25,8,6,8,10,165,0,0,1.121212121212121
57,21,8,5,9,12,167,0,0,1.1077844311377245
58,19,8,5,10,10,170,0,0,1.1
59,18,7,6,10,6,175,0,0,1.1085714285714285
60,18,3,7,7,9,178,0,0,1.0898876404494382
61,17,2,7,6,11,179,0,0,1.0837988826815643
62,17,1,6,5,11,182,0,0,1.0769230769230769
63,15,3,5,4,11,184,0,0,1.0815217391304348
64,14,3,5,3,11,186,0,0,1.075268817204301
65,13,4,5,1,9,190,0,0,1.0736842105263158
66,12,3,4,2,7,194,0,0,1.0618556701030928
67,12,2,2,2,5,199,0,0,1.0402010050251256
68,12,1,2,3,4,200,0,0,1.035
69,12,0,3,3,3,201,0,0,1.0348258706467661
70,12,0,3,1,3,203,0,0,1.0295566502463054
71,12,0,2,1,2,205,0,0,1.0195121951219512
72,12,0,2,0,3,205,0,0,1.0195121951219512
73,12,0,2,0,3,205,0,0,1.0195121951219512
74,12,0,1,0,3,206,0,0,1.0145631067961165
75,12,0,1,0,1,208,0,0,1.0048076923076923
76,12,0,0,0,1,209,0,0,1.0
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
