Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,211,7,0,2,1,1,0,0,4.0
9,210,6,0,4,1,1,0,0,4.0
10,210,4,2,3,2,1,0,0,4.0
11,209,2,3,5,2,1,0,0,4.0
12,208,2,4,4,3,1,0,0,4.0
13,207,3,4,2,4,2,0,0,5.0
14,207,2,5,2,4,2,0,0,5.0
15,205,3,6,0,5,3,0,0,4.333333333333333
16,205,2,7,0,5,3,0,0,4.333333333333333
17,204,3,5,0,4,6,0,0,2.3333333333333335
18,204,1,6,0,2,9,0,0,1.6666666666666667
19,204,1,5,0,2,10,0,0,1.5
20,204,0,6,0,0,12,0,0,1.25
21,204,0,5,0,0,13,0,0,1.2307692307692308
22,204,0,4,0,0,14,0,0,1.1428571428571428
23,204,0,3,0,0,15,0,0,1.1333333333333333
24,204,0,3,0,0,15,0,0,1.1333333333333333
25,204,0,1,0,0,17,0,0,1.0
26,204,0,1,0,0,17,0,0,1.0
27,204,0,0,0,0,18,0,0,0.9444444444444444
28,204,0,0,0,0,18,0,0,0.9444444444444444
29,204,0,0,0,0,18,0,0,0.9444444444444444
30,204,0,0,0,0,18,0,0,0.9444444444444444
31,204,0,0,0,0,18,0,0,0.9444444444444444
32,204,0,0,0,0,18,0,0,0.9444444444444444
33,204,0,0,0,0,18,0,0,0.9444444444444444
34,204,0,0,0,0,18,0,0,0.9444444444444444
35,204,0,0,0,0,18,0,0,0.9444444444444444
36,204,0,0,0,0,18,0,0,0.9444444444444444
37,204,0,0,0,0,18,0,0,0.9444444444444444
38,204,0,0,0,0,18,0,0,0.9444444444444444
39,204,0,0,0,0,18,0,0,0.9444444444444444
40,204,0,0,0,0,18,0,0,0.9444444444444444
41,204,0,0,0,0,18,0,0,0.9444444444444444
42,204,0,0,0,0,18,0,0,0.9444444444444444
43,204,0,0,0,0,18,0,0,0.9444444444444444
44,204,0,0,0,0,18,0,0,0.9444444444444444
45,204,0,0,0,0,18,0,0,0.9444444444444444
46,204,0,0,0,0,18,0,0,0.9444444444444444
47,204,0,0,0,0,18,0,0,0.9444444444444444
48,204,0,0,0,0,18,0,0,0.9444444444444444
49,204,0,0,0,0,18,0,0,0.9444444444444444
50,204,0,0,0,0,18,0,0,0.9444444444444444
51,204,0,0,0,0,18,0,0,0.9444444444444444
52,204,0,0,0,0,18,0,0,0.9444444444444444
53,204,0,0,0,0,18,0,0,0.9444444444444444
54,204,0,0,0,0,18,0,0,0.9444444444444444
55,204,0,0,0,0,18,0,0,0.9444444444444444
56,204,0,0,0,0,18,0,0,0.9444444444444444
57,204,0,0,0,0,18,0,0,0.9444444444444444
58,204,0,0,0,0,18,0,0,0.9444444444444444
59,204,0,0,0,0,18,0,0,0.9444444444444444
60,204,0,0,0,0,18,0,0,0.9444444444444444
61,204,0,0,0,0,18,0,0,0.9444444444444444
62,204,0,0,0,0,18,0,0,0.9444444444444444
63,204,0,0,0,0,18,0,0,0.9444444444444444
64,204,0,0,0,0,18,0,0,0.9444444444444444
65,204,0,0,0,0,18,0,0,0.9444444444444444
66,204,0,0,0,0,18,0,0,0.9444444444444444
67,204,0,0,0,0,18,0,0,0.9444444444444444
68,204,0,0,0,0,18,0,0,0.9444444444444444
69,204,0,0,0,0,18,0,0,0.9444444444444444
70,204,0,0,0,0,18,0,0,0.9444444444444444
71,204,0,0,0,0,18,0,0,0.9444444444444444
72,204,0,0,0,0,18,0,0,0.9444444444444444
73,204,0,0,0,0,18,0,0,0.9444444444444444
74,204,0,0,0,0,18,0,0,0.9444444444444444
75,204,0,0,0,0,18,0,0,0.9444444444444444
76,204,0,0,0,0,18,0,0,0.9444444444444444
77,204,0,0,0,0,18,0,0,0.9444444444444444
78,204,0,0,0,0,18,0,0,0.9444444444444444
79,204,0,0,0,0,18,0,0,0.9444444444444444
80,204,0,0,0,0,18,0,0,0.9444444444444444
81,204,0,0,0,0,18,0,0,0.9444444444444444
82,204,0,0,0,0,18,0,0,0.9444444444444444
83,204,0,0,0,0,18,0,0,0.9444444444444444
84,204,0,0,0,0,18,0,0,0.9444444444444444
85,204,0,0,0,0,18,0,0,0.9444444444444444
86,204,0,0,0,0,18,0,0,0.9444444444444444
87,204,0,0,0,0,18,0,0,0.9444444444444444
88,204,0,0,0,0,18,0,0,0.9444444444444444
89,204,0,0,0,0,18,0,0,0.9444444444444444
90,204,0,0,0,0,18,0,0,0.9444444444444444
91,204,0,0,0,0,18,0,0,0.9444444444444444
92,204,0,0,0,0,18,0,0,0.9444444444444444
93,204,0,0,0,0,18,0,0,0.9444444444444444
94,204,0,0,0,0,18,0,0,0.9444444444444444
95,204,0,0,0,0,18,0,0,0.9444444444444444
96,204,0,0,0,0,18,0,0,0.9444444444444444
97,204,0,0,0,0,18,0,0,0.9444444444444444
98,204,0,0,0,0,18,0,0,0.9444444444444444
99,204,0,0,0,0,18,0,0,0.9444444444444444
