Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,210,8,1,2,1,0,0,0,0
8,207,9,2,2,1,1,0,0,4.0
9,205,9,3,2,2,1,0,0,4.0
10,200,10,5,4,2,1,0,0,4.0
11,199,8,7,5,2,1,0,0,4.0
12,195,10,7,6,3,1,0,0,4.0
13,191,9,11,5,3,3,0,0,3.6666666666666665
14,189,10,11,4,4,4,0,0,5.25
15,184,11,11,6,5,5,0,0,4.2
16,179,12,14,4,7,6,0,0,3.5
17,177,12,14,4,6,9,0,0,2.888888888888889
18,172,12,13,7,6,12,0,0,2.5
19,167,12,15,7,7,14,0,0,2.357142857142857
20,163,14,11,8,6,20,0,0,1.85
21,161,11,14,10,4,22,0,0,1.9545454545454546
22,159,8,16,8,8,23,0,0,1.8695652173913044
23,156,7,14,7,10,28,0,0,1.7142857142857142
24,154,7,13,7,8,33,0,0,1.7575757575757576
25,153,6,13,6,10,34,0,0,1.7058823529411764
26,150,6,13,5,12,36,0,0,1.6388888888888888
27,141,13,14,3,10,41,0,0,1.4878048780487805
28,139,14,12,2,8,47,0,0,1.3829787234042554
29,136,14,11,2,8,51,0,0,1.3529411764705883
30,133,8,12,7,7,55,0,0,1.3636363636363635
31,128,11,12,8,5,58,0,0,1.3793103448275863
32,125,11,11,11,3,61,0,0,1.3278688524590163
33,120,13,9,13,3,64,0,0,1.3125
34,115,13,10,9,8,67,0,0,1.328358208955224
35,105,20,10,10,8,69,0,0,1.318840579710145
36,100,20,9,11,11,71,0,0,1.2816901408450705
37,92,23,9,10,14,74,0,0,1.2297297297297298
38,87,18,12,14,15,76,0,0,1.2763157894736843
39,80,20,13,16,11,82,0,0,1.3902439024390243
40,70,22,16,17,14,83,0,0,1.3734939759036144
41,62,25,14,19,13,89,0,0,1.348314606741573
42,59,21,16,17,16,93,0,0,1.3655913978494623
43,56,14,20,18,18,96,0,0,1.3854166666666667
44,48,14,20,18,21,101,0,0,1.3564356435643565
45,43,16,16,17,21,109,0,0,1.3211009174311927
46,38,18,16,15,23,112,0,0,1.3660714285714286
47,37,11,17,14,22,121,0,0,1.3553719008264462
48,34,9,18,12,23,126,0,0,1.3253968253968254
49,32,6,18,11,21,134,0,0,1.2835820895522387
50,27,10,14,9,19,143,0,0,1.2447552447552448
51,25,9,12,7,19,150,0,0,1.2266666666666666
52,25,7,12,6,17,155,0,0,1.1870967741935483
53,24,3,15,5,14,161,0,0,1.186335403726708
54,23,2,12,6,11,168,0,0,1.1547619047619047
55,23,2,10,4,11,172,0,0,1.127906976744186
56,21,3,7,3,9,179,0,0,1.089385474860335
57,21,2,7,2,7,183,0,0,1.0710382513661203
58,21,2,6,1,6,186,0,0,1.053763440860215
59,20,1,6,3,6,186,0,0,1.053763440860215
60,19,2,2,2,5,192,0,0,1.03125
61,18,3,1,2,3,195,0,0,1.0256410256410255
62,16,4,1,3,2,196,0,0,1.0357142857142858
63,15,4,1,2,3,197,0,0,1.0304568527918783
64,14,4,0,3,3,198,0,0,1.0303030303030303
65,14,2,0,5,2,199,0,0,1.0251256281407035
66,13,2,0,5,3,199,0,0,1.0251256281407035
67,12,2,0,5,4,199,0,0,1.0251256281407035
68,12,2,0,4,3,201,0,0,1.0298507462686568
69,12,1,1,2,5,201,0,0,1.0298507462686568
70,12,0,1,2,6,201,0,0,1.0298507462686568
71,12,0,1,1,6,202,0,0,1.0247524752475248
72,11,1,1,1,5,203,0,0,1.019704433497537
73,11,1,1,1,4,204,0,0,1.0196078431372548
74,11,1,1,0,3,206,0,0,1.0097087378640777
75,11,0,1,1,2,207,0,0,1.0096618357487923
76,11,0,0,1,1,209,0,0,1.0
77,11,0,0,1,1,209,0,0,1.0
78,11,0,0,1,1,209,0,0,1.0
79,11,0,0,0,1,210,0,0,1.0
80,11,0,0,0,1,210,0,0,1.0
81,11,0,0,0,1,210,0,0,1.0
82,11,0,0,0,1,210,0,0,1.0
83,11,0,0,0,1,210,0,0,1.0
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
