,0
0,1
1,1
2,0
3,0
4,0
5,0
6,3
7,5
8,2
9,3
10,0
11,5
12,1
13,3
14,0
15,1
16,0
17,0
18,3
19,3
20,2
21,1
22,0
23,1
24,0
25,0
26,2
27,1
28,1
29,5
30,1
31,3
32,1
33,5
34,0
35,8
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,3
60,1
61,0
62,1
63,2
64,2
65,0
66,0
67,0
68,3
69,1
70,0
71,0
72,0
73,6
74,0
75,0
76,0
77,2
78,0
79,6
80,0
81,5
82,0
83,0
84,1
85,2
86,0
87,4
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,4
96,0
97,0
98,0
99,4
100,0
101,0
102,0
103,1
104,0
105,1
106,3
107,5
108,0
109,0
110,0
111,1
112,0
113,0
114,2
115,0
116,0
117,0
118,4
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,2
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,2
137,0
138,2
139,0
140,1
141,2
142,0
143,0
144,2
145,0
146,0
147,0
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,4
162,1
163,3
164,0
165,2
166,0
167,0
168,5
169,0
170,0
171,0
172,5
173,3
174,0
175,7
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,2
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,3
194,0
195,0
196,0
197,0
198,0
199,0
200,5
201,1
202,3
203,0
204,0
205,3
206,2
207,0
208,1
209,0
