Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,213,6,0,2,1,0,0,0,0
7,212,7,0,2,1,0,0,0,0
8,210,8,1,0,2,1,0,0,5.0
9,209,4,3,3,2,1,0,0,5.0
10,208,4,4,3,2,1,0,0,5.0
11,205,5,5,4,2,1,0,0,5.0
12,201,8,6,4,2,1,0,0,5.0
13,199,9,6,2,3,3,0,0,4.666666666666667
14,199,6,7,4,3,3,0,0,4.666666666666667
15,197,4,8,5,4,4,0,0,3.5
16,189,10,6,7,4,6,0,0,2.5
17,188,11,5,6,5,7,0,0,2.142857142857143
18,184,13,5,5,4,11,0,0,2.3636363636363638
19,183,6,7,8,6,12,0,0,2.1666666666666665
20,177,11,7,7,7,13,0,0,2.1538461538461537
21,174,10,7,10,7,14,0,0,2.142857142857143
22,171,12,6,9,7,17,0,0,1.8235294117647058
23,170,7,8,8,10,19,0,0,1.9473684210526316
24,165,9,9,9,9,21,0,0,1.8571428571428572
25,162,9,9,8,10,24,0,0,1.7916666666666667
26,159,11,6,9,10,27,0,0,1.6296296296296295
27,153,12,8,8,13,28,0,0,1.5714285714285714
28,140,22,8,8,10,34,0,0,1.6176470588235294
29,133,26,7,9,11,36,0,0,1.5277777777777777
30,128,25,7,12,9,41,0,0,1.6097560975609757
31,126,14,12,16,12,42,0,0,1.5714285714285714
32,123,10,15,17,10,47,0,0,1.5319148936170213
33,119,9,18,16,11,49,0,0,1.5510204081632653
34,115,11,18,12,13,53,0,0,1.5849056603773586
35,113,10,19,6,19,55,0,0,1.6181818181818182
36,112,7,20,6,19,58,0,0,1.5862068965517242
37,107,8,20,6,19,62,0,0,1.564516129032258
38,103,10,15,7,16,71,0,0,1.4225352112676057
39,101,11,12,6,13,79,0,0,1.3417721518987342
40,98,9,11,6,9,89,0,0,1.2808988764044944
41,95,8,10,7,8,94,0,0,1.2446808510638299
42,94,7,9,7,7,98,0,0,1.2346938775510203
43,93,5,9,9,7,99,0,0,1.2222222222222223
44,92,3,9,7,9,102,0,0,1.1862745098039216
45,92,2,9,4,9,106,0,0,1.1886792452830188
46,92,1,8,4,8,109,0,0,1.1743119266055047
47,92,0,7,2,9,112,0,0,1.1428571428571428
48,90,2,6,1,10,113,0,0,1.1327433628318584
49,90,2,5,1,7,117,0,0,1.0940170940170941
50,89,3,4,0,5,121,0,0,1.0826446280991735
51,89,1,3,1,4,124,0,0,1.064516129032258
52,89,1,2,1,2,127,0,0,1.0393700787401574
53,89,0,2,2,1,128,0,0,1.03125
54,89,0,1,2,1,129,0,0,1.0232558139534884
55,89,0,1,1,1,130,0,0,1.0153846153846153
56,89,0,1,1,1,130,0,0,1.0153846153846153
57,89,0,1,0,2,130,0,0,1.0153846153846153
58,89,0,0,0,2,131,0,0,1.0076335877862594
59,88,1,0,0,2,131,0,0,1.0076335877862594
60,87,2,0,0,1,132,0,0,1.0075757575757576
61,87,2,0,0,1,132,0,0,1.0075757575757576
62,86,2,1,0,0,133,0,0,1.0150375939849625
63,86,1,2,0,0,133,0,0,1.0150375939849625
64,86,1,2,0,0,133,0,0,1.0150375939849625
65,86,0,2,1,0,133,0,0,1.0150375939849625
66,86,0,2,1,0,133,0,0,1.0150375939849625
67,86,0,2,1,0,133,0,0,1.0150375939849625
68,86,0,2,1,0,133,0,0,1.0150375939849625
69,86,0,1,0,1,134,0,0,1.007462686567164
70,86,0,0,0,1,135,0,0,1.0
71,86,0,0,0,1,135,0,0,1.0
72,86,0,0,0,1,135,0,0,1.0
73,86,0,0,0,1,135,0,0,1.0
74,86,0,0,0,0,136,0,0,0.9926470588235294
75,86,0,0,0,0,136,0,0,0.9926470588235294
76,86,0,0,0,0,136,0,0,0.9926470588235294
77,86,0,0,0,0,136,0,0,0.9926470588235294
78,86,0,0,0,0,136,0,0,0.9926470588235294
79,86,0,0,0,0,136,0,0,0.9926470588235294
80,86,0,0,0,0,136,0,0,0.9926470588235294
81,86,0,0,0,0,136,0,0,0.9926470588235294
82,86,0,0,0,0,136,0,0,0.9926470588235294
83,86,0,0,0,0,136,0,0,0.9926470588235294
84,86,0,0,0,0,136,0,0,0.9926470588235294
85,86,0,0,0,0,136,0,0,0.9926470588235294
86,86,0,0,0,0,136,0,0,0.9926470588235294
87,86,0,0,0,0,136,0,0,0.9926470588235294
88,86,0,0,0,0,136,0,0,0.9926470588235294
89,86,0,0,0,0,136,0,0,0.9926470588235294
90,86,0,0,0,0,136,0,0,0.9926470588235294
91,86,0,0,0,0,136,0,0,0.9926470588235294
92,86,0,0,0,0,136,0,0,0.9926470588235294
93,86,0,0,0,0,136,0,0,0.9926470588235294
94,86,0,0,0,0,136,0,0,0.9926470588235294
95,86,0,0,0,0,136,0,0,0.9926470588235294
96,86,0,0,0,0,136,0,0,0.9926470588235294
97,86,0,0,0,0,136,0,0,0.9926470588235294
98,86,0,0,0,0,136,0,0,0.9926470588235294
99,86,0,0,0,0,136,0,0,0.9926470588235294
