Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,0,0,2,0,1,0,0,2.0
9,216,3,0,2,0,1,0,0,2.0
10,213,6,0,2,0,1,0,0,2.0
11,211,8,0,2,0,1,0,0,2.0
12,211,5,1,2,2,1,0,0,2.0
13,209,4,3,3,2,1,0,0,2.0
14,206,5,3,5,2,1,0,0,2.0
15,204,7,3,5,2,1,0,0,2.0
16,200,9,4,4,4,1,0,0,2.0
17,196,10,5,5,3,3,0,0,4.666666666666667
18,193,11,6,4,5,3,0,0,4.666666666666667
19,192,8,6,7,5,4,0,0,3.5
20,183,13,7,7,6,6,0,0,2.3333333333333335
21,176,17,8,7,6,8,0,0,2.5
22,168,24,8,7,6,9,0,0,2.2222222222222223
23,164,19,12,8,7,12,0,0,2.3333333333333335
24,158,18,12,13,8,13,0,0,2.1538461538461537
25,149,19,17,13,9,15,0,0,1.9333333333333333
26,144,20,16,16,8,18,0,0,2.2222222222222223
27,140,18,17,14,11,22,0,0,2.0
28,137,12,19,14,14,26,0,0,2.4615384615384617
29,136,8,20,16,15,27,0,0,2.4074074074074074
30,130,10,16,15,17,34,0,0,2.088235294117647
31,126,11,15,16,18,36,0,0,2.0833333333333335
32,119,17,9,11,20,46,0,0,1.7173913043478262
33,114,16,10,12,18,52,0,0,1.6346153846153846
34,106,20,7,12,19,58,0,0,1.4827586206896552
35,98,21,6,14,18,65,0,0,1.4
36,95,19,8,15,17,68,0,0,1.338235294117647
37,83,23,11,14,16,75,0,0,1.3866666666666667
38,74,24,14,16,15,79,0,0,1.3544303797468353
39,65,30,14,14,17,82,0,0,1.3902439024390243
40,62,21,18,19,16,86,0,0,1.4186046511627908
41,56,18,18,23,19,88,0,0,1.4659090909090908
42,54,11,17,26,19,95,0,0,1.4631578947368422
43,49,13,14,26,19,101,0,0,1.4356435643564356
44,45,11,12,23,21,110,0,0,1.4
45,41,13,10,16,27,115,0,0,1.3565217391304347
46,40,9,12,11,31,119,0,0,1.3361344537815125
47,35,10,9,10,29,129,0,0,1.2868217054263567
48,35,6,11,7,30,133,0,0,1.255639097744361
49,35,5,11,6,24,141,0,0,1.198581560283688
50,33,2,13,6,19,149,0,0,1.1543624161073827
51,30,5,11,4,13,159,0,0,1.150943396226415
52,29,6,10,3,11,163,0,0,1.1288343558282208
53,29,4,10,3,7,169,0,0,1.1005917159763314
54,29,1,8,3,9,172,0,0,1.0872093023255813
55,28,1,6,3,6,178,0,0,1.0561797752808988
56,27,2,5,3,4,181,0,0,1.0497237569060773
57,27,2,3,3,3,184,0,0,1.0326086956521738
58,27,1,4,0,6,184,0,0,1.0326086956521738
59,26,1,4,1,3,187,0,0,1.0267379679144386
60,26,1,2,1,3,189,0,0,1.0211640211640212
61,26,1,2,1,3,189,0,0,1.0211640211640212
62,26,0,1,2,3,190,0,0,1.0157894736842106
63,26,0,1,1,1,193,0,0,1.0103626943005182
64,26,0,1,1,1,193,0,0,1.0103626943005182
65,26,0,0,1,1,194,0,0,1.0051546391752577
66,26,0,0,0,2,194,0,0,1.0051546391752577
67,25,1,0,0,2,194,0,0,1.0051546391752577
68,24,2,0,0,1,195,0,0,1.005128205128205
69,24,2,0,0,1,195,0,0,1.005128205128205
70,24,1,0,1,1,195,0,0,1.005128205128205
71,24,0,0,2,0,196,0,0,1.0051020408163265
72,24,0,0,2,0,196,0,0,1.0051020408163265
73,24,0,0,2,0,196,0,0,1.0051020408163265
74,23,1,0,1,1,196,0,0,1.0051020408163265
75,23,1,0,0,2,196,0,0,1.0051020408163265
76,23,1,0,0,2,196,0,0,1.0051020408163265
77,22,1,1,0,2,196,0,0,1.0051020408163265
78,22,1,1,0,2,196,0,0,1.0051020408163265
79,21,2,1,0,1,197,0,0,1.0050761421319796
80,21,1,1,1,0,198,0,0,1.0101010101010102
81,21,1,1,1,0,198,0,0,1.0101010101010102
82,21,0,2,1,0,198,0,0,1.0101010101010102
83,21,0,2,1,0,198,0,0,1.0101010101010102
84,21,0,1,0,1,199,0,0,1.0050251256281406
85,21,0,1,0,1,199,0,0,1.0050251256281406
86,21,0,1,0,1,199,0,0,1.0050251256281406
87,21,0,1,0,1,199,0,0,1.0050251256281406
88,21,0,1,0,1,199,0,0,1.0050251256281406
89,21,0,0,0,0,201,0,0,0.9950248756218906
90,21,0,0,0,0,201,0,0,0.9950248756218906
91,21,0,0,0,0,201,0,0,0.9950248756218906
92,21,0,0,0,0,201,0,0,0.9950248756218906
93,21,0,0,0,0,201,0,0,0.9950248756218906
94,21,0,0,0,0,201,0,0,0.9950248756218906
95,21,0,0,0,0,201,0,0,0.9950248756218906
96,21,0,0,0,0,201,0,0,0.9950248756218906
97,21,0,0,0,0,201,0,0,0.9950248756218906
98,21,0,0,0,0,201,0,0,0.9950248756218906
99,21,0,0,0,0,201,0,0,0.9950248756218906
