,0
0,0
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,3
17,2
18,0
19,3
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,4
30,0
31,0
32,1
33,0
34,3
35,0
36,0
37,3
38,0
39,0
40,1
41,2
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,2
50,0
51,1
52,0
53,0
54,4
55,1
56,2
57,0
58,0
59,2
60,0
61,1
62,0
63,0
64,0
65,3
66,2
67,0
68,7
69,0
70,0
71,7
72,2
73,2
74,0
75,0
76,1
77,0
78,0
79,3
80,0
81,1
82,5
83,0
84,2
85,1
86,0
87,2
88,2
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,2
102,0
103,4
104,0
105,3
106,4
107,7
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,2
121,2
122,0
123,2
124,3
125,10
126,0
127,5
128,0
129,0
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,3
150,6
151,0
152,2
153,0
154,0
155,0
156,0
157,0
158,3
159,1
160,3
161,0
162,0
163,1
164,0
165,3
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,5
177,0
178,0
179,2
180,0
181,0
182,3
183,2
184,2
185,0
186,7
187,0
188,4
189,0
190,0
191,0
192,2
193,2
194,0
195,1
196,0
197,0
198,0
